cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.0000_-64.5000,45.0,-64.5,0.1946,Very Low,0.01996567,High
45.0000_-64.0000,45.0,-64.0,0.3765,Very Low,0.02281652,High
45.0000_-63.5000,45.0,-63.5,0.4893,Very Low,0.02704935,High
45.0000_-63.0000,45.0,-63.0,0.439,Very Low,0.01996567,High
45.0000_-62.5000,45.0,-62.5,0.9873,Very Low,0.0054932,Moderate
45.0000_-62.0000,45.0,-62.0,1.1828,Very Low,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,7.0369,Moderate,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,7.8411,Moderate,0.00018179,Low
45.5000_-82.0000,45.5,-82.0,10.2627,High,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,10.0163,High,0.0023586,Moderate
45.5000_-81.0000,45.5,-81.0,8.365,High,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,6.6849,Moderate,0.03276447,High
45.5000_-80.0000,45.5,-80.0,8.2562,High,0.02704935,High
45.5000_-79.5000,45.5,-79.5,7.2204,Moderate,0.01056092,High
45.5000_-79.0000,45.5,-79.0,8.4166,High,0.06707759,High
45.5000_-78.5000,45.5,-78.5,10.0784,High,0.10967256,High
45.5000_-78.0000,45.5,-78.0,10.2591,High,0.03276447,High
45.5000_-77.5000,45.5,-77.5,8.3442,High,0.02281652,High
45.5000_-77.0000,45.5,-77.0,8.2285,High,0.01432781,High
45.5000_-76.5000,45.5,-76.5,8.6838,High,0.05620805,High
45.5000_-76.0000,45.5,-76.0,7.716,Moderate,0.08576052,High
45.5000_-75.5000,45.5,-75.5,9.0734,High,0.09737058,High
45.5000_-75.0000,45.5,-75.0,8.0324,High,0.02281652,High
45.5000_-74.5000,45.5,-74.5,7.6934,Moderate,0.08576052,High
45.5000_-74.0000,45.5,-74.0,8.3116,High,0.05620805,High
45.5000_-73.5000,45.5,-73.5,10.7671,High,0.03276447,High
45.5000_-73.0000,45.5,-73.0,1.382,Very Low,0.03276447,High
45.5000_-72.5000,45.5,-72.5,1.176,Very Low,0.05369128,High
45.5000_-72.0000,45.5,-72.0,0.9746,Very Low,0.03702563,High
45.5000_-71.5000,45.5,-71.5,0.7093,Very Low,0.00973957,Moderate
45.5000_-71.0000,45.5,-71.0,1.2809,Very Low,0.00932712,Moderate
45.5000_-67.5000,45.5,-67.5,6.2837,Moderate,0.05620805,High
45.5000_-67.0000,45.5,-67.0,6.4469,Moderate,0.05620805,High
45.5000_-66.5000,45.5,-66.5,5.0464,Moderate,0.04938272,High
45.5000_-66.0000,45.5,-66.0,4.9833,Moderate,0.0540013,High
45.5000_-65.5000,45.5,-65.5,3.5581,Low,0.03367698,High
45.5000_-65.0000,45.5,-65.0,0.693,Very Low,0.00068534,Low
45.5000_-64.5000,45.5,-64.5,0.54,Very Low,0.02154918,High
45.5000_-64.0000,45.5,-64.0,0.135,Very Low,0.00973957,Moderate
45.5000_-63.5000,45.5,-63.5,0.295,Very Low,0.01056092,High
45.5000_-63.0000,45.5,-63.0,0.3461,Very Low,0.01432781,High
45.5000_-62.5000,45.5,-62.5,0.6852,Very Low,0.02281652,High
45.5000_-62.0000,45.5,-62.0,3.8937,Low,0.01996567,High
45.5000_-61.5000,45.5,-61.5,3.3267,Low,0.01432781,High
45.5000_-61.0000,45.5,-61.0,6.7838,Moderate,0.00973957,Moderate
46.0000_-84.0000,46.0,-84.0,9.444,High,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,7.636,Moderate,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,9.2611,High,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,8.5289,High,0.0023586,Moderate
46.0000_-82.0000,46.0,-82.0,10.0072,High,0.03276447,High
46.0000_-81.5000,46.0,-81.5,9.3444,High,0.03276447,High
46.0000_-81.0000,46.0,-81.0,7.5298,Moderate,0.03367698,High
46.0000_-80.5000,46.0,-80.5,8.6412,High,0.03290069,High
46.0000_-80.0000,46.0,-80.0,8.1133,High,0.03276447,High
46.0000_-79.5000,46.0,-79.5,6.8135,Moderate,0.01996567,High
46.0000_-79.0000,46.0,-79.0,6.6538,Moderate,0.02281652,High
46.0000_-78.5000,46.0,-78.5,8.2375,High,0.03276447,High
46.0000_-78.0000,46.0,-78.0,7.0647,Moderate,0.08423395,High
46.0000_-77.5000,46.0,-77.5,6.5978,Moderate,0.07627119,High
46.0000_-77.0000,46.0,-77.0,6.8422,Moderate,0.05620805,High
46.0000_-76.5000,46.0,-76.5,7.1022,Moderate,0.06707759,High
46.0000_-76.0000,46.0,-76.0,8.7704,High,0.09737058,High
46.0000_-75.5000,46.0,-75.5,8.215,High,0.08001374,High
46.0000_-75.0000,46.0,-75.0,5.9001,Moderate,0.07567568,High
46.0000_-74.5000,46.0,-74.5,6.4722,Moderate,0.08001374,High
46.0000_-74.0000,46.0,-74.0,6.6935,Moderate,0.08001374,High
46.0000_-73.5000,46.0,-73.5,10.4251,High,0.10967256,High
46.0000_-73.0000,46.0,-73.0,9.2885,High,0.01996567,High
46.0000_-72.5000,46.0,-72.5,7.6884,Moderate,0.03702563,High
46.0000_-72.0000,46.0,-72.0,7.0101,Moderate,0.03276447,High
46.0000_-71.5000,46.0,-71.5,2.9543,Low,0.02704935,High
46.0000_-71.0000,46.0,-71.0,6.6916,Moderate,0.03276447,High
46.0000_-70.5000,46.0,-70.5,7.5937,Moderate,0.02281652,High
46.0000_-67.5000,46.0,-67.5,7.0594,Moderate,0.07052897,High
46.0000_-67.0000,46.0,-67.0,6.2371,Moderate,0.07052897,High
46.0000_-66.5000,46.0,-66.5,5.9189,Moderate,0.0540013,High
46.0000_-66.0000,46.0,-66.0,4.7527,Moderate,0.04265403,High
46.0000_-65.5000,46.0,-65.5,5.7895,Moderate,0.047139,High
46.0000_-65.0000,46.0,-65.0,5.5564,Moderate,0.05620805,High
46.0000_-64.5000,46.0,-64.5,5.3209,Moderate,0.047139,High
46.0000_-64.0000,46.0,-64.0,2.1396,Low,0.02704935,High
46.0000_-63.0000,46.0,-63.0,0.97,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,3.4805,Low,0.00139077,Moderate
46.0000_-61.5000,46.0,-61.5,4.4975,Moderate,0.00734049,Moderate
46.0000_-61.0000,46.0,-61.0,6.437,Moderate,0.01056092,High
46.0000_-60.5000,46.0,-60.5,5.5903,Moderate,0.03367698,High
46.0000_-60.0000,46.0,-60.0,5.537,Moderate,0.03290069,High
46.5000_-84.5000,46.5,-84.5,9.348,High,0.01432781,High
46.5000_-84.0000,46.5,-84.0,10.2085,High,0.02704935,High
46.5000_-83.5000,46.5,-83.5,10.2151,High,0.01996567,High
46.5000_-83.0000,46.5,-83.0,7.79,Moderate,0.01432781,High
46.5000_-82.5000,46.5,-82.5,8.6878,High,0.02704935,High
46.5000_-82.0000,46.5,-82.0,7.467,Moderate,0.02154918,High
46.5000_-81.5000,46.5,-81.5,7.4137,Moderate,0.03276447,High
46.5000_-81.0000,46.5,-81.0,8.7587,High,0.03290069,High
46.5000_-80.5000,46.5,-80.5,6.4341,Moderate,0.03276447,High
46.5000_-80.0000,46.5,-80.0,5.8061,Moderate,0.03276447,High
46.5000_-79.5000,46.5,-79.5,5.7925,Moderate,0.047139,High
46.5000_-79.0000,46.5,-79.0,5.8466,Moderate,0.06413994,High
46.5000_-78.5000,46.5,-78.5,6.4692,Moderate,0.05620805,High
46.5000_-78.0000,46.5,-78.0,6.1774,Moderate,0.01432781,High
46.5000_-77.5000,46.5,-77.5,8.5241,High,0.02704935,High
46.5000_-77.0000,46.5,-77.0,8.1282,High,0.02154918,High
46.5000_-76.5000,46.5,-76.5,9.0238,High,0.02704935,High
46.5000_-76.0000,46.5,-76.0,7.6319,Moderate,0.09737058,High
46.5000_-75.5000,46.5,-75.5,7.2969,Moderate,0.08001374,High
46.5000_-75.0000,46.5,-75.0,7.7132,Moderate,0.09349289,High
46.5000_-74.5000,46.5,-74.5,6.875,Moderate,0.03276447,High
46.5000_-74.0000,46.5,-74.0,6.7626,Moderate,0.08001374,High
46.5000_-73.5000,46.5,-73.5,7.5842,Moderate,0.08423395,High
46.5000_-73.0000,46.5,-73.0,6.635,Moderate,0.08001374,High
46.5000_-72.5000,46.5,-72.5,5.9394,Moderate,0.06707759,High
46.5000_-72.0000,46.5,-72.0,5.6466,Moderate,0.01996567,High
46.5000_-71.5000,46.5,-71.5,6.8117,Moderate,0.03702563,High
46.5000_-71.0000,46.5,-71.0,5.681,Moderate,0.02281652,High
46.5000_-70.5000,46.5,-70.5,6.4249,Moderate,0.01250206,High
46.5000_-70.0000,46.5,-70.0,8.5461,High,0.01432781,High
46.5000_-67.5000,46.5,-67.5,3.2657,Low,0.047139,High
46.5000_-67.0000,46.5,-67.0,6.3545,Moderate,0.02154918,High
46.5000_-66.5000,46.5,-66.5,5.3489,Moderate,0.02281652,High
46.5000_-66.0000,46.5,-66.0,5.4235,Moderate,0.05620805,High
46.5000_-65.5000,46.5,-65.5,5.4038,Moderate,0.02281652,High
46.5000_-65.0000,46.5,-65.0,5.4764,Moderate,0.07052897,High
46.5000_-64.0000,46.5,-64.0,3.0013,Low,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,5.4342,Moderate,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,3.8398,Low,0.00140231,Moderate
46.5000_-62.5000,46.5,-62.5,4.0562,Moderate,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,2.3033,Low,0.00053927,Low
46.5000_-61.0000,46.5,-61.0,0.6095,Very Low,0.0023586,Moderate
46.5000_-60.5000,46.5,-60.5,2.4143,Low,0.02154918,High
47.0000_-85.0000,47.0,-85.0,3.3877,Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,6.8691,Moderate,0.02704935,High
47.0000_-84.0000,47.0,-84.0,7.0386,Moderate,0.01432781,High
47.0000_-83.5000,47.0,-83.5,7.8752,Moderate,0.01250206,High
47.0000_-83.0000,47.0,-83.0,7.4498,Moderate,0.00770915,Moderate
47.0000_-82.5000,47.0,-82.5,6.7177,Moderate,0.01432781,High
47.0000_-82.0000,47.0,-82.0,6.3077,Moderate,0.03276447,High
47.0000_-81.5000,47.0,-81.5,6.155,Moderate,0.03276447,High
47.0000_-81.0000,47.0,-81.0,5.602,Moderate,0.03276447,High
47.0000_-80.5000,47.0,-80.5,6.0907,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,5.4832,Moderate,0.03276447,High
47.0000_-79.5000,47.0,-79.5,6.4975,Moderate,0.05620805,High
47.0000_-79.0000,47.0,-79.0,4.6058,Moderate,0.03276447,High
47.0000_-78.5000,47.0,-78.5,5.0652,Moderate,0.00355104,Moderate
47.0000_-78.0000,47.0,-78.0,7.0116,Moderate,0.00932712,Moderate
47.0000_-77.5000,47.0,-77.5,7.1615,Moderate,0.01996567,High
47.0000_-77.0000,47.0,-77.0,8.6402,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,7.4695,Moderate,0.02281652,High
47.0000_-76.0000,47.0,-76.0,7.0159,Moderate,0.01432781,High
47.0000_-75.5000,47.0,-75.5,7.3628,Moderate,0.01996567,High
47.0000_-75.0000,47.0,-75.0,5.7889,Moderate,0.00770915,Moderate
47.0000_-74.5000,47.0,-74.5,5.0881,Moderate,0.01432781,High
47.0000_-74.0000,47.0,-74.0,6.5672,Moderate,0.02281652,High
47.0000_-73.5000,47.0,-73.5,5.4445,Moderate,0.02281652,High
47.0000_-73.0000,47.0,-73.0,7.3505,Moderate,0.08001374,High
47.0000_-72.5000,47.0,-72.5,6.4038,Moderate,0.01996567,High
47.0000_-72.0000,47.0,-72.0,4.5306,Moderate,0.03276447,High
47.0000_-71.5000,47.0,-71.5,6.0656,Moderate,0.05620805,High
47.0000_-71.0000,47.0,-71.0,5.9676,Moderate,0.02704935,High
47.0000_-70.5000,47.0,-70.5,6.2707,Moderate,0.00611154,Moderate
47.0000_-70.0000,47.0,-70.0,6.2608,Moderate,0.01432781,High
47.0000_-67.5000,47.0,-67.5,2.8087,Low,0.07052897,High
47.0000_-67.0000,47.0,-67.0,3.2548,Low,0.00770915,Moderate
47.0000_-66.5000,47.0,-66.5,4.6809,Moderate,0.01996567,High
47.0000_-66.0000,47.0,-66.0,4.9019,Moderate,0.07567568,High
47.0000_-65.5000,47.0,-65.5,7.0377,Moderate,0.09349289,High
47.0000_-65.0000,47.0,-65.0,6.599,Moderate,0.07567568,High
47.0000_-64.0000,47.0,-64.0,4.9423,Moderate,0.00140231,Moderate
47.0000_-60.5000,47.0,-60.5,2.5701,Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,2.5365,Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.1609,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.1277,Very Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,0.1715,Very Low,0.00243473,Moderate
47.0000_-53.5000,47.0,-53.5,0.253,Very Low,0.00083832,Moderate
47.0000_-53.0000,47.0,-53.0,0.2854,Very Low,0.00140231,Moderate
47.5000_-86.5000,47.5,-86.5,4.6051,Moderate,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,3.8329,Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,4.0437,Moderate,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,2.8096,Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,5.6136,Moderate,0.00632347,Moderate
47.5000_-84.0000,47.5,-84.0,4.9388,Moderate,0.0023586,Moderate
47.5000_-83.5000,47.5,-83.5,4.4564,Moderate,0.00697906,Moderate
47.5000_-83.0000,47.5,-83.0,4.5819,Moderate,0.01996567,High
47.5000_-82.5000,47.5,-82.5,5.6471,Moderate,0.01996567,High
47.5000_-82.0000,47.5,-82.0,4.3308,Moderate,0.02704935,High
47.5000_-81.5000,47.5,-81.5,4.1163,Moderate,0.00697906,Moderate
47.5000_-81.0000,47.5,-81.0,5.3422,Moderate,0.00333659,Moderate
47.5000_-80.5000,47.5,-80.5,5.1719,Moderate,0.01377744,High
47.5000_-80.0000,47.5,-80.0,5.3393,Moderate,0.02698651,High
47.5000_-79.5000,47.5,-79.5,3.3716,Low,0.03702563,High
47.5000_-79.0000,47.5,-79.0,4.972,Moderate,0.01056092,High
47.5000_-78.5000,47.5,-78.5,4.6969,Moderate,0.01056092,High
47.5000_-78.0000,47.5,-78.0,4.7072,Moderate,0.00333659,Moderate
47.5000_-77.5000,47.5,-77.5,5.0072,Moderate,0.00611154,Moderate
47.5000_-77.0000,47.5,-77.0,2.019,Low,0.00333659,Moderate
47.5000_-76.5000,47.5,-76.5,5.6971,Moderate,0.00973957,Moderate
47.5000_-76.0000,47.5,-76.0,6.8493,Moderate,0.01056092,High
47.5000_-75.5000,47.5,-75.5,6.8165,Moderate,0.00973957,Moderate
47.5000_-75.0000,47.5,-75.0,6.4288,Moderate,0.00973957,Moderate
47.5000_-74.5000,47.5,-74.5,4.6928,Moderate,0.0023586,Moderate
47.5000_-74.0000,47.5,-74.0,3.5101,Low,0.0054932,Moderate
47.5000_-73.5000,47.5,-73.5,2.1509,Low,0.0054932,Moderate
47.5000_-73.0000,47.5,-73.0,2.5705,Low,0.03702563,High
47.5000_-72.5000,47.5,-72.5,4.8525,Moderate,0.01102536,High
47.5000_-72.0000,47.5,-72.0,3.7346,Low,0.00139077,Moderate
47.5000_-71.5000,47.5,-71.5,3.3352,Low,0.00068534,Low
47.5000_-71.0000,47.5,-71.0,2.9978,Low,0.0023586,Moderate
47.5000_-70.5000,47.5,-70.5,5.507,Moderate,0.01432781,High
47.5000_-70.0000,47.5,-70.0,2.95,Low,0.00896526,Moderate
47.5000_-69.5000,47.5,-69.5,3.7808,Low,0.0023586,Moderate
47.5000_-69.0000,47.5,-69.0,3.9699,Low,0.00611154,Moderate
47.5000_-68.5000,47.5,-68.5,3.4546,Low,0.03276447,High
47.5000_-68.0000,47.5,-68.0,3.2549,Low,0.03450564,High
47.5000_-67.5000,47.5,-67.5,4.7615,Moderate,0.03383363,High
47.5000_-67.0000,47.5,-67.0,5.01,Moderate,0.01432781,High
47.5000_-66.5000,47.5,-66.5,0.9999,Very Low,0.01996567,High
47.5000_-66.0000,47.5,-66.0,3.6354,Low,0.05620805,High
47.5000_-65.5000,47.5,-65.5,4.8701,Moderate,0.05620805,High
47.5000_-65.0000,47.5,-65.0,6.932,Moderate,0.07052897,High
47.5000_-61.5000,47.5,-61.5,0.8418,Very Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,1.0338,Very Low,7.416e-05,Low
47.5000_-57.0000,47.5,-57.0,2.7936,Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,3.6648,Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.4408,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.4004,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.4434,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.1763,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.0735,Very Low,0.01377744,High
47.5000_-53.0000,47.5,-53.0,0.2825,Very Low,0.01996567,High
47.5000_-52.5000,47.5,-52.5,0.0587,Very Low,0.0023586,Moderate
48.0000_-91.5000,48.0,-91.5,5.5733,Moderate,0.02068278,High
48.0000_-90.5000,48.0,-90.5,6.5776,Moderate,0.0023586,Moderate
48.0000_-90.0000,48.0,-90.0,5.4727,Moderate,0.00770915,Moderate
48.0000_-89.5000,48.0,-89.5,2.7204,Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,2.523,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,1.8945,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,2.3773,Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,4.9481,Moderate,0.0023586,Moderate
48.0000_-85.5000,48.0,-85.5,4.9493,Moderate,0.00333659,Moderate
48.0000_-85.0000,48.0,-85.0,4.5446,Moderate,0.0023586,Moderate
48.0000_-84.5000,48.0,-84.5,5.521,Moderate,0.00770915,Moderate
48.0000_-84.0000,48.0,-84.0,4.8322,Moderate,0.00355104,Moderate
48.0000_-83.5000,48.0,-83.5,4.5823,Moderate,0.03276447,High
48.0000_-83.0000,48.0,-83.0,4.8025,Moderate,0.00139077,Moderate
48.0000_-82.5000,48.0,-82.5,2.3557,Low,0.00243473,Moderate
48.0000_-82.0000,48.0,-82.0,4.4554,Moderate,0.03276447,High
48.0000_-81.5000,48.0,-81.5,4.6721,Moderate,0.00355104,Moderate
48.0000_-81.0000,48.0,-81.0,3.5044,Low,0.01040092,Moderate
48.0000_-80.5000,48.0,-80.5,3.6251,Low,0.00973957,Moderate
48.0000_-80.0000,48.0,-80.0,3.1176,Low,0.02704935,High
48.0000_-79.5000,48.0,-79.5,4.0081,Moderate,0.03657881,High
48.0000_-79.0000,48.0,-79.0,4.5075,Moderate,0.03702563,High
48.0000_-78.5000,48.0,-78.5,4.0286,Moderate,0.01056092,High
48.0000_-78.0000,48.0,-78.0,3.7621,Low,0.03702563,High
48.0000_-77.5000,48.0,-77.5,4.26,Moderate,0.03702563,High
48.0000_-77.0000,48.0,-77.0,4.4949,Moderate,0.00896526,Moderate
48.0000_-76.5000,48.0,-76.5,2.4958,Low,0.0054932,Moderate
48.0000_-76.0000,48.0,-76.0,2.4742,Low,0.00243473,Moderate
48.0000_-75.5000,48.0,-75.5,2.4119,Low,0.01377744,High
48.0000_-75.0000,48.0,-75.0,2.1425,Low,0.0054932,Moderate
48.0000_-74.5000,48.0,-74.5,1.9634,Very Low,0.00932712,Moderate
48.0000_-74.0000,48.0,-74.0,4.3089,Moderate,0.00697906,Moderate
48.0000_-73.5000,48.0,-73.5,4.5927,Moderate,0.00611154,Moderate
48.0000_-73.0000,48.0,-73.0,4.0238,Moderate,0.00611154,Moderate
48.0000_-72.5000,48.0,-72.5,4.4101,Moderate,0.00632347,Moderate
48.0000_-72.0000,48.0,-72.0,1.138,Very Low,0.0023586,Moderate
48.0000_-71.5000,48.0,-71.5,0.2647,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,0.4366,Very Low,0.00611154,Moderate
48.0000_-70.5000,48.0,-70.5,0.4928,Very Low,0.00355104,Moderate
48.0000_-70.0000,48.0,-70.0,5.3986,Moderate,0.01996567,High
48.0000_-69.5000,48.0,-69.5,1.4207,Very Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,3.2413,Low,0.01432781,High
48.0000_-68.5000,48.0,-68.5,5.1735,Moderate,0.01432781,High
48.0000_-68.0000,48.0,-68.0,4.563,Moderate,0.01432781,High
48.0000_-67.5000,48.0,-67.5,1.8096,Very Low,0.0054932,Moderate
48.0000_-67.0000,48.0,-67.0,2.7986,Low,0.01996567,High
48.0000_-66.5000,48.0,-66.5,0.7636,Very Low,0.05620805,High
48.0000_-66.0000,48.0,-66.0,0.8428,Very Low,0.02704935,High
48.0000_-65.5000,48.0,-65.5,0.8194,Very Low,0.01056092,High
