cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.5000_-64.0000,45.5,-64.0,0.4687,Very Low,0.01996567,High
45.5000_-63.5000,45.5,-63.5,0.5792,Very Low,0.01996567,High
45.5000_-63.0000,45.5,-63.0,0.6701,Very Low,0.02068278,High
45.5000_-62.5000,45.5,-62.5,0.9626,Very Low,0.02281652,High
45.5000_-62.0000,45.5,-62.0,3.6339,Low,0.02281652,High
45.5000_-61.5000,45.5,-61.5,2.4241,Low,0.01432781,High
45.5000_-61.0000,45.5,-61.0,3.1214,Low,0.01250206,High
46.0000_-84.0000,46.0,-84.0,8.6525,High,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,6.7184,Moderate,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,7.6719,Moderate,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,7.2116,Moderate,0.0023586,Moderate
46.0000_-82.0000,46.0,-82.0,9.2503,High,0.03276447,High
46.0000_-81.5000,46.0,-81.5,9.5573,High,0.02704935,High
46.0000_-81.0000,46.0,-81.0,6.839,Moderate,0.03276447,High
46.0000_-80.5000,46.0,-80.5,7.9257,Moderate,0.02704935,High
46.0000_-80.0000,46.0,-80.0,8.8037,High,0.03276447,High
46.0000_-79.5000,46.0,-79.5,8.5992,High,0.02281652,High
46.0000_-79.0000,46.0,-79.0,8.7535,High,0.02154918,High
46.0000_-78.5000,46.0,-78.5,8.7626,High,0.03657881,High
46.0000_-78.0000,46.0,-78.0,7.0661,Moderate,0.08423395,High
46.0000_-77.5000,46.0,-77.5,6.6646,Moderate,0.07567568,High
46.0000_-77.0000,46.0,-77.0,6.8498,Moderate,0.05620805,High
46.0000_-76.5000,46.0,-76.5,7.2345,Moderate,0.08001374,High
46.0000_-76.0000,46.0,-76.0,7.8573,Moderate,0.10967256,High
46.0000_-75.5000,46.0,-75.5,9.6416,High,0.09349289,High
46.0000_-75.0000,46.0,-75.0,7.4031,Moderate,0.08423395,High
46.0000_-74.5000,46.0,-74.5,8.2317,High,0.08576052,High
46.0000_-74.0000,46.0,-74.0,8.3054,High,0.08423395,High
46.0000_-73.5000,46.0,-73.5,11.0972,High,0.10967256,High
46.0000_-73.0000,46.0,-73.0,9.155,High,0.02154918,High
46.0000_-72.5000,46.0,-72.5,7.5766,Moderate,0.04267782,High
46.0000_-72.0000,46.0,-72.0,7.9503,Moderate,0.03702563,High
46.0000_-71.5000,46.0,-71.5,7.4785,Moderate,0.03383363,High
46.0000_-71.0000,46.0,-71.0,8.6456,High,0.03450564,High
46.0000_-70.5000,46.0,-70.5,9.3009,High,0.02281652,High
46.0000_-67.5000,46.0,-67.5,7.2681,Moderate,0.08001374,High
46.0000_-67.0000,46.0,-67.0,5.9703,Moderate,0.07627119,High
46.0000_-66.5000,46.0,-66.5,5.4898,Moderate,0.05620805,High
46.0000_-66.0000,46.0,-66.0,2.3193,Low,0.047139,High
46.0000_-65.5000,46.0,-65.5,5.0728,Moderate,0.03702563,High
46.0000_-65.0000,46.0,-65.0,5.8436,Moderate,0.05620805,High
46.0000_-64.5000,46.0,-64.5,5.0607,Moderate,0.04267782,High
46.0000_-64.0000,46.0,-64.0,2.9923,Low,0.03702563,High
46.0000_-63.0000,46.0,-63.0,0.5832,Very Low,0.00139077,Moderate
46.0000_-62.5000,46.0,-62.5,2.0878,Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,4.2329,Moderate,0.00896526,Moderate
46.0000_-61.0000,46.0,-61.0,2.4915,Low,0.00932712,Moderate
46.0000_-60.5000,46.0,-60.5,4.6623,Moderate,0.03702563,High
46.0000_-60.0000,46.0,-60.0,5.0805,Moderate,0.03702563,High
46.5000_-84.5000,46.5,-84.5,10.2048,High,0.01996567,High
46.5000_-84.0000,46.5,-84.0,11.1597,High,0.02704935,High
46.5000_-83.5000,46.5,-83.5,11.9239,High,0.01996567,High
46.5000_-83.0000,46.5,-83.0,8.3895,High,0.0171844,High
46.5000_-82.5000,46.5,-82.5,9.2487,High,0.02704935,High
46.5000_-82.0000,46.5,-82.0,7.8129,Moderate,0.02068278,High
46.5000_-81.5000,46.5,-81.5,7.063,Moderate,0.03276447,High
46.5000_-81.0000,46.5,-81.0,8.2399,High,0.03290069,High
46.5000_-80.5000,46.5,-80.5,6.5528,Moderate,0.02704935,High
46.5000_-80.0000,46.5,-80.0,6.5637,Moderate,0.02704935,High
46.5000_-79.5000,46.5,-79.5,6.4024,Moderate,0.0540013,High
46.5000_-79.0000,46.5,-79.0,6.6452,Moderate,0.07567568,High
46.5000_-78.5000,46.5,-78.5,7.6146,Moderate,0.05620805,High
46.5000_-78.0000,46.5,-78.0,7.5165,Moderate,0.02154918,High
46.5000_-77.5000,46.5,-77.5,9.7495,High,0.02704935,High
46.5000_-77.0000,46.5,-77.0,9.7782,High,0.02704935,High
46.5000_-76.5000,46.5,-76.5,8.6091,High,0.02704935,High
46.5000_-76.0000,46.5,-76.0,7.2961,Moderate,0.10500879,High
46.5000_-75.5000,46.5,-75.5,7.895,Moderate,0.08001374,High
46.5000_-75.0000,46.5,-75.0,8.4485,High,0.09227872,High
46.5000_-74.5000,46.5,-74.5,7.7748,Moderate,0.03450564,High
46.5000_-74.0000,46.5,-74.0,7.6345,Moderate,0.07567568,High
46.5000_-73.5000,46.5,-73.5,8.1872,High,0.09227872,High
46.5000_-73.0000,46.5,-73.0,7.1707,Moderate,0.08001374,High
46.5000_-72.5000,46.5,-72.5,6.5113,Moderate,0.08423395,High
46.5000_-72.0000,46.5,-72.0,6.4305,Moderate,0.02281652,High
46.5000_-71.5000,46.5,-71.5,8.6186,High,0.0540013,High
46.5000_-71.0000,46.5,-71.0,7.1282,Moderate,0.02704935,High
46.5000_-70.5000,46.5,-70.5,7.3258,Moderate,0.01432781,High
46.5000_-70.0000,46.5,-70.0,8.8366,High,0.01432781,High
46.5000_-67.5000,46.5,-67.5,6.1544,Moderate,0.07052897,High
46.5000_-67.0000,46.5,-67.0,7.8838,Moderate,0.02474645,High
46.5000_-66.5000,46.5,-66.5,5.4242,Moderate,0.02474645,High
46.5000_-66.0000,46.5,-66.0,5.1132,Moderate,0.0540013,High
46.5000_-65.5000,46.5,-65.5,5.0536,Moderate,0.02704935,High
46.5000_-65.0000,46.5,-65.0,5.2125,Moderate,0.07052897,High
46.5000_-64.0000,46.5,-64.0,3.1588,Low,0.00333659,Moderate
46.5000_-63.5000,46.5,-63.5,3.0808,Low,0.0023586,Moderate
46.5000_-63.0000,46.5,-63.0,1.5566,Very Low,0.00105241,Moderate
46.5000_-62.5000,46.5,-62.5,1.5678,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,0.962,Very Low,0.00015106,Low
46.5000_-61.0000,46.5,-61.0,0.8185,Very Low,0.00355104,Moderate
46.5000_-60.5000,46.5,-60.5,1.2932,Very Low,0.02281652,High
47.0000_-85.0000,47.0,-85.0,4.7421,Moderate,0.00083832,Moderate
47.0000_-84.5000,47.0,-84.5,8.672,High,0.02474645,High
47.0000_-84.0000,47.0,-84.0,8.5151,High,0.01996567,High
47.0000_-83.5000,47.0,-83.5,9.3142,High,0.01432781,High
47.0000_-83.0000,47.0,-83.0,8.7665,High,0.00697906,Moderate
47.0000_-82.5000,47.0,-82.5,7.9223,Moderate,0.01996567,High
47.0000_-82.0000,47.0,-82.0,7.3768,Moderate,0.02704935,High
47.0000_-81.5000,47.0,-81.5,6.8339,Moderate,0.02704935,High
47.0000_-81.0000,47.0,-81.0,5.7654,Moderate,0.02704935,High
47.0000_-80.5000,47.0,-80.5,6.8387,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,5.5866,Moderate,0.02704935,High
47.0000_-79.5000,47.0,-79.5,7.0235,Moderate,0.05620805,High
47.0000_-79.0000,47.0,-79.0,5.2842,Moderate,0.047139,High
47.0000_-78.5000,47.0,-78.5,5.4035,Moderate,0.00632347,Moderate
47.0000_-78.0000,47.0,-78.0,9.0465,High,0.01250206,High
47.0000_-77.5000,47.0,-77.5,9.2771,High,0.01996567,High
47.0000_-77.0000,47.0,-77.0,10.0575,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,8.6112,High,0.02704935,High
47.0000_-76.0000,47.0,-76.0,8.1987,High,0.01996567,High
47.0000_-75.5000,47.0,-75.5,8.3976,High,0.02281652,High
47.0000_-75.0000,47.0,-75.0,7.4596,Moderate,0.01056092,High
47.0000_-74.5000,47.0,-74.5,7.7265,Moderate,0.01996567,High
47.0000_-74.0000,47.0,-74.0,7.0736,Moderate,0.02474645,High
47.0000_-73.5000,47.0,-73.5,6.2123,Moderate,0.02281652,High
47.0000_-73.0000,47.0,-73.0,6.632,Moderate,0.08423395,High
47.0000_-72.5000,47.0,-72.5,6.2566,Moderate,0.02281652,High
47.0000_-72.0000,47.0,-72.0,5.1141,Moderate,0.03290069,High
47.0000_-71.5000,47.0,-71.5,7.4529,Moderate,0.05620805,High
47.0000_-71.0000,47.0,-71.0,6.2884,Moderate,0.03276447,High
47.0000_-70.5000,47.0,-70.5,6.4464,Moderate,0.00770915,Moderate
47.0000_-70.0000,47.0,-70.0,7.7374,Moderate,0.01996567,High
47.0000_-67.5000,47.0,-67.5,4.7918,Moderate,0.07567568,High
47.0000_-67.0000,47.0,-67.0,5.4573,Moderate,0.00932712,Moderate
47.0000_-66.5000,47.0,-66.5,6.4763,Moderate,0.01996567,High
47.0000_-66.0000,47.0,-66.0,6.5912,Moderate,0.09737058,High
47.0000_-65.5000,47.0,-65.5,5.9857,Moderate,0.09349289,High
47.0000_-65.0000,47.0,-65.0,6.3172,Moderate,0.07567568,High
47.0000_-64.0000,47.0,-64.0,3.3054,Low,0.0023586,Moderate
47.0000_-60.5000,47.0,-60.5,2.5014,Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,1.3958,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.4933,Very Low,0.00105241,Moderate
47.0000_-55.0000,47.0,-55.0,0.3986,Very Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,0.443,Very Low,0.00355104,Moderate
47.0000_-53.5000,47.0,-53.5,0.4941,Very Low,0.00139077,Moderate
47.0000_-53.0000,47.0,-53.0,0.5764,Very Low,0.0023586,Moderate
47.5000_-86.5000,47.5,-86.5,5.3813,Moderate,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,4.532,Moderate,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,4.5214,Moderate,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,3.1258,Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,7.2162,Moderate,0.00770915,Moderate
47.5000_-84.0000,47.5,-84.0,6.9186,Moderate,0.00333659,Moderate
47.5000_-83.5000,47.5,-83.5,6.0552,Moderate,0.00932712,Moderate
47.5000_-83.0000,47.5,-83.0,6.3691,Moderate,0.02281652,High
47.5000_-82.5000,47.5,-82.5,7.2706,Moderate,0.02154918,High
47.5000_-82.0000,47.5,-82.0,6.1231,Moderate,0.02704935,High
47.5000_-81.5000,47.5,-81.5,6.0981,Moderate,0.00896526,Moderate
47.5000_-81.0000,47.5,-81.0,7.7621,Moderate,0.01040092,Moderate
47.5000_-80.5000,47.5,-80.5,6.9868,Moderate,0.01432781,High
47.5000_-80.0000,47.5,-80.0,6.6591,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,3.6905,Low,0.03702563,High
47.5000_-79.0000,47.5,-79.0,6.0406,Moderate,0.01432781,High
47.5000_-78.5000,47.5,-78.5,5.7712,Moderate,0.01432781,High
47.5000_-78.0000,47.5,-78.0,5.8957,Moderate,0.00770915,Moderate
47.5000_-77.5000,47.5,-77.5,7.0244,Moderate,0.00770915,Moderate
47.5000_-77.0000,47.5,-77.0,4.5421,Moderate,0.0054932,Moderate
47.5000_-76.5000,47.5,-76.5,7.5279,Moderate,0.01432781,High
47.5000_-76.0000,47.5,-76.0,8.7108,High,0.01377744,High
47.5000_-75.5000,47.5,-75.5,8.6613,High,0.01056092,High
47.5000_-75.0000,47.5,-75.0,9.4102,High,0.01432781,High
47.5000_-74.5000,47.5,-74.5,8.1067,High,0.0054932,Moderate
47.5000_-74.0000,47.5,-74.0,5.979,Moderate,0.00896526,Moderate
47.5000_-73.5000,47.5,-73.5,3.5472,Low,0.00586819,Moderate
47.5000_-73.0000,47.5,-73.0,3.8765,Low,0.047139,High
47.5000_-72.5000,47.5,-72.5,5.8036,Moderate,0.01432781,High
47.5000_-72.0000,47.5,-72.0,5.5295,Moderate,0.0023586,Moderate
47.5000_-71.5000,47.5,-71.5,4.0577,Moderate,0.00083832,Moderate
47.5000_-71.0000,47.5,-71.0,4.5867,Moderate,0.00333659,Moderate
47.5000_-70.5000,47.5,-70.5,6.0941,Moderate,0.01996567,High
47.5000_-70.0000,47.5,-70.0,2.281,Low,0.00770915,Moderate
47.5000_-69.5000,47.5,-69.5,4.6411,Moderate,0.0023586,Moderate
47.5000_-69.0000,47.5,-69.0,3.8398,Low,0.00697906,Moderate
47.5000_-68.5000,47.5,-68.5,5.423,Moderate,0.047139,High
47.5000_-68.0000,47.5,-68.0,5.0054,Moderate,0.04267782,High
47.5000_-67.5000,47.5,-67.5,5.0696,Moderate,0.03702563,High
47.5000_-67.0000,47.5,-67.0,6.8404,Moderate,0.01996567,High
47.5000_-66.5000,47.5,-66.5,3.8732,Low,0.01996567,High
47.5000_-66.0000,47.5,-66.0,5.2619,Moderate,0.07567568,High
47.5000_-65.5000,47.5,-65.5,5.8416,Moderate,0.06707759,High
47.5000_-65.0000,47.5,-65.0,7.4834,Moderate,0.08001374,High
47.5000_-61.5000,47.5,-61.5,0.9835,Very Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,1.5879,Very Low,0.00053927,Low
47.5000_-57.0000,47.5,-57.0,3.5351,Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,4.6258,Moderate,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.8263,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.8599,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,1.1619,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.6907,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.4828,Very Low,0.01432781,High
47.5000_-53.0000,47.5,-53.0,0.6844,Very Low,0.02154918,High
47.5000_-52.5000,47.5,-52.5,0.4464,Very Low,0.00632347,Moderate
48.0000_-91.5000,48.0,-91.5,5.4514,Moderate,0.02068278,High
48.0000_-90.5000,48.0,-90.5,7.0217,Moderate,0.00305399,Moderate
48.0000_-90.0000,48.0,-90.0,6.2245,Moderate,0.00973957,Moderate
48.0000_-89.5000,48.0,-89.5,0.9978,Very Low,0.00141978,Moderate
48.0000_-87.5000,48.0,-87.5,3.306,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,3.0293,Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,3.6088,Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,6.1738,Moderate,0.00243473,Moderate
48.0000_-85.5000,48.0,-85.5,6.2429,Moderate,0.00333659,Moderate
48.0000_-85.0000,48.0,-85.0,6.2864,Moderate,0.00333659,Moderate
48.0000_-84.5000,48.0,-84.5,7.0737,Moderate,0.01377744,High
48.0000_-84.0000,48.0,-84.0,6.4971,Moderate,0.00770915,Moderate
48.0000_-83.5000,48.0,-83.5,6.8886,Moderate,0.03276447,High
48.0000_-83.0000,48.0,-83.0,6.9797,Moderate,0.0023586,Moderate
48.0000_-82.5000,48.0,-82.5,5.6867,Moderate,0.0054932,Moderate
48.0000_-82.0000,48.0,-82.0,6.8769,Moderate,0.03276447,High
48.0000_-81.5000,48.0,-81.5,7.5821,Moderate,0.00770915,Moderate
48.0000_-81.0000,48.0,-81.0,6.5302,Moderate,0.01056092,High
48.0000_-80.5000,48.0,-80.5,5.301,Moderate,0.01102536,High
48.0000_-80.0000,48.0,-80.0,5.0928,Moderate,0.02704935,High
48.0000_-79.5000,48.0,-79.5,6.3889,Moderate,0.04265403,High
48.0000_-79.0000,48.0,-79.0,7.3327,Moderate,0.03702563,High
48.0000_-78.5000,48.0,-78.5,6.6829,Moderate,0.01996567,High
48.0000_-78.0000,48.0,-78.0,4.9076,Moderate,0.03702563,High
48.0000_-77.5000,48.0,-77.5,5.5852,Moderate,0.04267782,High
48.0000_-77.0000,48.0,-77.0,6.9569,Moderate,0.01649175,High
48.0000_-76.5000,48.0,-76.5,5.7152,Moderate,0.00770915,Moderate
48.0000_-76.0000,48.0,-76.0,4.8505,Moderate,0.00243473,Moderate
48.0000_-75.5000,48.0,-75.5,5.1006,Moderate,0.01432781,High
48.0000_-75.0000,48.0,-75.0,4.9012,Moderate,0.00355104,Moderate
48.0000_-74.5000,48.0,-74.5,4.536,Moderate,0.01432781,High
48.0000_-74.0000,48.0,-74.0,5.7039,Moderate,0.00932712,Moderate
48.0000_-73.5000,48.0,-73.5,6.4323,Moderate,0.00896526,Moderate
48.0000_-73.0000,48.0,-73.0,4.6177,Moderate,0.00697906,Moderate
48.0000_-72.5000,48.0,-72.5,5.4865,Moderate,0.00973957,Moderate
48.0000_-72.0000,48.0,-72.0,4.0043,Moderate,0.00243473,Moderate
48.0000_-71.5000,48.0,-71.5,0.6866,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,0.7244,Very Low,0.00697906,Moderate
48.0000_-70.5000,48.0,-70.5,0.9144,Very Low,0.0054932,Moderate
48.0000_-70.0000,48.0,-70.0,6.4738,Moderate,0.02281652,High
48.0000_-69.5000,48.0,-69.5,2.4903,Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,4.9,Moderate,0.01996567,High
48.0000_-68.5000,48.0,-68.5,6.3002,Moderate,0.01432781,High
48.0000_-68.0000,48.0,-68.0,6.7601,Moderate,0.01432781,High
48.0000_-67.5000,48.0,-67.5,5.0446,Moderate,0.00697906,Moderate
48.0000_-67.0000,48.0,-67.0,5.4416,Moderate,0.02154918,High
48.0000_-66.5000,48.0,-66.5,3.3568,Low,0.0540013,High
48.0000_-66.0000,48.0,-66.0,0.9285,Very Low,0.02704935,High
48.0000_-65.5000,48.0,-65.5,0.9964,Very Low,0.01056092,High
48.0000_-64.5000,48.0,-64.5,3.3695,Low,0.03702563,High
