cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.0000_-80.5000,45.0,-80.5,4.2107,Moderate,0.00053927,Low
45.0000_-80.0000,45.0,-80.0,4.432,Moderate,0.02704935,High
45.0000_-79.5000,45.0,-79.5,4.2586,Moderate,0.02281652,High
45.0000_-79.0000,45.0,-79.0,5.1856,Moderate,0.03276447,High
45.0000_-78.5000,45.0,-78.5,5.8197,Moderate,0.01996567,High
45.0000_-78.0000,45.0,-78.0,6.0423,Moderate,0.01250206,High
45.0000_-77.5000,45.0,-77.5,6.4801,Moderate,0.06413994,High
45.0000_-77.0000,45.0,-77.0,6.2982,Moderate,0.07567568,High
45.0000_-76.5000,45.0,-76.5,6.8303,Moderate,0.01996567,High
45.0000_-76.0000,45.0,-76.0,6.7997,Moderate,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,6.4959,Moderate,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,6.8251,Moderate,0.00140231,Moderate
45.0000_-74.5000,45.0,-74.5,6.6026,Moderate,0.00355104,Moderate
45.0000_-74.0000,45.0,-74.0,5.3887,Moderate,0.01432781,High
45.0000_-73.5000,45.0,-73.5,4.5714,Moderate,0.00697906,Moderate
45.0000_-73.0000,45.0,-73.0,3.7333,Low,0.00632347,Moderate
45.0000_-72.5000,45.0,-72.5,1.4329,Very Low,0.03702563,High
45.0000_-72.0000,45.0,-72.0,1.7142,Very Low,0.01056092,High
45.0000_-71.5000,45.0,-71.5,3.7395,Low,0.0054932,Moderate
45.0000_-67.0000,45.0,-67.0,0.553,Very Low,0.02154918,High
45.0000_-66.5000,45.0,-66.5,0.0417,Very Low,0.0054932,Moderate
45.0000_-65.0000,45.0,-65.0,0.4022,Very Low,0.02704935,High
45.0000_-64.5000,45.0,-64.5,0.4401,Very Low,0.02704935,High
45.0000_-64.0000,45.0,-64.0,0.5492,Very Low,0.03276447,High
45.0000_-63.5000,45.0,-63.5,0.5117,Very Low,0.03276447,High
45.0000_-63.0000,45.0,-63.0,0.2553,Very Low,0.01250206,High
45.0000_-62.5000,45.0,-62.5,0.4845,Very Low,0.00355104,Moderate
45.0000_-62.0000,45.0,-62.0,0.8584,Very Low,0.0023586,Moderate
45.5000_-83.0000,45.5,-83.0,3.4738,Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,3.1191,Low,0.00053927,Low
45.5000_-82.0000,45.5,-82.0,3.5594,Low,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,3.7665,Low,0.00105241,Moderate
45.5000_-81.0000,45.5,-81.0,3.4147,Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,3.0973,Low,0.02704935,High
45.5000_-80.0000,45.5,-80.0,4.5697,Moderate,0.03276447,High
45.5000_-79.5000,45.5,-79.5,3.9121,Low,0.0054932,Moderate
45.5000_-79.0000,45.5,-79.0,4.7309,Moderate,0.047139,High
45.5000_-78.5000,45.5,-78.5,5.8842,Moderate,0.06707759,High
45.5000_-78.0000,45.5,-78.0,7.0368,Moderate,0.02704935,High
45.5000_-77.5000,45.5,-77.5,5.0288,Moderate,0.02154918,High
45.5000_-77.0000,45.5,-77.0,5.2491,Moderate,0.00973957,Moderate
45.5000_-76.5000,45.5,-76.5,5.8001,Moderate,0.03450564,High
45.5000_-76.0000,45.5,-76.0,6.3406,Moderate,0.06707759,High
45.5000_-75.5000,45.5,-75.5,4.8225,Moderate,0.05369128,High
45.5000_-75.0000,45.5,-75.0,5.1221,Moderate,0.01432781,High
45.5000_-74.5000,45.5,-74.5,5.3805,Moderate,0.0540013,High
45.5000_-74.0000,45.5,-74.0,6.3357,Moderate,0.05369128,High
45.5000_-73.5000,45.5,-73.5,7.3506,Moderate,0.02154918,High
45.5000_-73.0000,45.5,-73.0,3.4419,Low,0.03702563,High
45.5000_-72.5000,45.5,-72.5,3.8519,Low,0.04267782,High
45.5000_-72.0000,45.5,-72.0,5.4218,Moderate,0.04267782,High
45.5000_-71.5000,45.5,-71.5,5.249,Moderate,0.01432781,High
45.5000_-71.0000,45.5,-71.0,5.798,Moderate,0.01040092,Moderate
45.5000_-67.5000,45.5,-67.5,5.3538,Moderate,0.0540013,High
45.5000_-67.0000,45.5,-67.0,4.2818,Moderate,0.04267782,High
45.5000_-66.5000,45.5,-66.5,1.671,Very Low,0.04265403,High
45.5000_-66.0000,45.5,-66.0,1.3782,Very Low,0.03657881,High
45.5000_-65.5000,45.5,-65.5,0.41,Very Low,0.02154918,High
45.5000_-65.0000,45.5,-65.0,0.3174,Very Low,0.00068534,Low
45.5000_-64.5000,45.5,-64.5,0.4171,Very Low,0.02281652,High
45.5000_-64.0000,45.5,-64.0,0.2766,Very Low,0.02154918,High
45.5000_-63.5000,45.5,-63.5,0.2949,Very Low,0.01432781,High
45.5000_-63.0000,45.5,-63.0,0.3602,Very Low,0.02154918,High
45.5000_-62.5000,45.5,-62.5,0.292,Very Low,0.01432781,High
45.5000_-62.0000,45.5,-62.0,0.6596,Very Low,0.01432781,High
45.5000_-61.5000,45.5,-61.5,0.5909,Very Low,0.0054932,Moderate
45.5000_-61.0000,45.5,-61.0,4.0137,Moderate,0.0054932,Moderate
46.0000_-84.0000,46.0,-84.0,6.6874,Moderate,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,3.4278,Low,0.00053927,Low
46.0000_-83.0000,46.0,-83.0,3.5546,Low,0.00068534,Low
46.0000_-82.5000,46.0,-82.5,3.2941,Low,0.00083832,Moderate
46.0000_-82.0000,46.0,-82.0,5.2065,Moderate,0.03276447,High
46.0000_-81.5000,46.0,-81.5,4.1808,Moderate,0.0344086,High
46.0000_-81.0000,46.0,-81.0,3.2675,Low,0.03702563,High
46.0000_-80.5000,46.0,-80.5,3.0176,Low,0.03702563,High
46.0000_-80.0000,46.0,-80.0,3.1665,Low,0.03655352,High
46.0000_-79.5000,46.0,-79.5,3.1451,Low,0.01377744,High
46.0000_-79.0000,46.0,-79.0,2.4709,Low,0.01996567,High
46.0000_-78.5000,46.0,-78.5,4.1516,Moderate,0.02281652,High
46.0000_-78.0000,46.0,-78.0,4.8948,Moderate,0.05620805,High
46.0000_-77.5000,46.0,-77.5,4.6004,Moderate,0.0540013,High
46.0000_-77.0000,46.0,-77.0,4.2627,Moderate,0.03702563,High
46.0000_-76.5000,46.0,-76.5,4.8787,Moderate,0.03702563,High
46.0000_-76.0000,46.0,-76.0,5.3455,Moderate,0.05620805,High
46.0000_-75.5000,46.0,-75.5,4.7181,Moderate,0.047139,High
46.0000_-75.0000,46.0,-75.0,3.9482,Low,0.05369128,High
46.0000_-74.5000,46.0,-74.5,4.9061,Moderate,0.047139,High
46.0000_-74.0000,46.0,-74.0,4.6573,Moderate,0.04267782,High
46.0000_-73.5000,46.0,-73.5,7.2126,Moderate,0.05620805,High
46.0000_-73.0000,46.0,-73.0,7.8486,Moderate,0.01996567,High
46.0000_-72.5000,46.0,-72.5,6.4061,Moderate,0.03276447,High
46.0000_-72.0000,46.0,-72.0,5.565,Moderate,0.02154918,High
46.0000_-71.5000,46.0,-71.5,6.5594,Moderate,0.02698651,High
46.0000_-71.0000,46.0,-71.0,6.9033,Moderate,0.02704935,High
46.0000_-70.5000,46.0,-70.5,8.3641,High,0.02281652,High
46.0000_-67.5000,46.0,-67.5,7.5106,Moderate,0.05620805,High
46.0000_-67.0000,46.0,-67.0,6.6967,Moderate,0.05620805,High
46.0000_-66.5000,46.0,-66.5,5.2489,Moderate,0.047139,High
46.0000_-66.0000,46.0,-66.0,2.0915,Low,0.03276447,High
46.0000_-65.5000,46.0,-65.5,3.2336,Low,0.03702563,High
46.0000_-65.0000,46.0,-65.0,1.3398,Very Low,0.0540013,High
46.0000_-64.5000,46.0,-64.5,0.9896,Very Low,0.03276447,High
46.0000_-64.0000,46.0,-64.0,3.4051,Low,0.03276447,High
46.0000_-63.0000,46.0,-63.0,0.7569,Very Low,0.00139077,Moderate
46.0000_-62.5000,46.0,-62.5,0.7829,Very Low,0.00083832,Moderate
46.0000_-61.5000,46.0,-61.5,0.9441,Very Low,0.0054932,Moderate
46.0000_-61.0000,46.0,-61.0,2.4811,Low,0.00632347,Moderate
46.0000_-60.5000,46.0,-60.5,1.8527,Very Low,0.02704935,High
46.0000_-60.0000,46.0,-60.0,4.1541,Moderate,0.02704935,High
46.5000_-84.5000,46.5,-84.5,5.2067,Moderate,0.01432781,High
46.5000_-84.0000,46.5,-84.0,6.263,Moderate,0.03276447,High
46.5000_-83.5000,46.5,-83.5,6.5035,Moderate,0.01996567,High
46.5000_-83.0000,46.5,-83.0,3.9588,Low,0.01056092,High
46.5000_-82.5000,46.5,-82.5,5.0219,Moderate,0.03276447,High
46.5000_-82.0000,46.5,-82.0,4.5905,Moderate,0.02154918,High
46.5000_-81.5000,46.5,-81.5,4.2275,Moderate,0.03657881,High
46.5000_-81.0000,46.5,-81.0,5.0146,Moderate,0.03367698,High
46.5000_-80.5000,46.5,-80.5,3.6871,Low,0.03450564,High
46.5000_-80.0000,46.5,-80.0,3.2735,Low,0.03276447,High
46.5000_-79.5000,46.5,-79.5,3.095,Low,0.03702563,High
46.5000_-79.0000,46.5,-79.0,3.8479,Low,0.05620805,High
46.5000_-78.5000,46.5,-78.5,4.5443,Moderate,0.047139,High
46.5000_-78.0000,46.5,-78.0,4.4945,Moderate,0.01432781,High
46.5000_-77.5000,46.5,-77.5,6.3934,Moderate,0.01996567,High
46.5000_-77.0000,46.5,-77.0,5.8967,Moderate,0.01996567,High
46.5000_-76.5000,46.5,-76.5,6.6492,Moderate,0.02154918,High
46.5000_-76.0000,46.5,-76.0,4.9519,Moderate,0.05620805,High
46.5000_-75.5000,46.5,-75.5,4.9486,Moderate,0.04267782,High
46.5000_-75.0000,46.5,-75.0,4.6037,Moderate,0.05620805,High
46.5000_-74.5000,46.5,-74.5,4.3954,Moderate,0.02281652,High
46.5000_-74.0000,46.5,-74.0,5.0031,Moderate,0.04938272,High
46.5000_-73.5000,46.5,-73.5,5.6117,Moderate,0.05620805,High
46.5000_-73.0000,46.5,-73.0,5.1885,Moderate,0.05620805,High
46.5000_-72.5000,46.5,-72.5,5.4232,Moderate,0.05620805,High
46.5000_-72.0000,46.5,-72.0,6.1613,Moderate,0.01996567,High
46.5000_-71.5000,46.5,-71.5,6.7151,Moderate,0.03450564,High
46.5000_-71.0000,46.5,-71.0,7.3641,Moderate,0.02281652,High
46.5000_-70.5000,46.5,-70.5,7.8007,Moderate,0.00697906,Moderate
46.5000_-70.0000,46.5,-70.0,9.4127,High,0.00896526,Moderate
46.5000_-67.5000,46.5,-67.5,7.2156,Moderate,0.05186533,High
46.5000_-67.0000,46.5,-67.0,7.9147,Moderate,0.01996567,High
46.5000_-66.5000,46.5,-66.5,5.1702,Moderate,0.02068278,High
46.5000_-66.0000,46.5,-66.0,4.7176,Moderate,0.04267782,High
46.5000_-65.5000,46.5,-65.5,3.2581,Low,0.02281652,High
46.5000_-65.0000,46.5,-65.0,1.927,Very Low,0.05620805,High
46.5000_-64.0000,46.5,-64.0,0.2113,Very Low,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,0.6172,Very Low,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,0.6352,Very Low,0.00083832,Moderate
46.5000_-62.5000,46.5,-62.5,0.7782,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,1.6169,Very Low,0.00068534,Low
46.5000_-61.0000,46.5,-61.0,0.1495,Very Low,0.00140231,Moderate
46.5000_-60.5000,46.5,-60.5,0.4204,Very Low,0.01432781,High
47.0000_-85.0000,47.0,-85.0,2.5649,Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,3.4612,Low,0.02704935,High
47.0000_-84.0000,47.0,-84.0,4.9121,Moderate,0.01056092,High
47.0000_-83.5000,47.0,-83.5,5.3302,Moderate,0.00973957,Moderate
47.0000_-83.0000,47.0,-83.0,4.8835,Moderate,0.00355104,Moderate
47.0000_-82.5000,47.0,-82.5,4.3607,Moderate,0.01432781,High
47.0000_-82.0000,47.0,-82.0,4.0318,Moderate,0.03276447,High
47.0000_-81.5000,47.0,-81.5,4.1196,Moderate,0.02704935,High
47.0000_-81.0000,47.0,-81.0,3.8207,Low,0.03276447,High
47.0000_-80.5000,47.0,-80.5,4.6188,Moderate,0.03276447,High
47.0000_-80.0000,47.0,-80.0,3.4005,Low,0.02704935,High
47.0000_-79.5000,47.0,-79.5,4.7324,Moderate,0.03702563,High
47.0000_-79.0000,47.0,-79.0,3.2161,Low,0.02704935,High
47.0000_-78.5000,47.0,-78.5,3.8464,Low,0.00333659,Moderate
47.0000_-78.0000,47.0,-78.0,5.2804,Moderate,0.0054932,Moderate
47.0000_-77.5000,47.0,-77.5,5.4737,Moderate,0.01056092,High
47.0000_-77.0000,47.0,-77.0,6.3892,Moderate,0.02281652,High
47.0000_-76.5000,47.0,-76.5,5.5535,Moderate,0.01996567,High
47.0000_-76.0000,47.0,-76.0,6.0828,Moderate,0.01040092,Moderate
47.0000_-75.5000,47.0,-75.5,6.014,Moderate,0.0171844,High
47.0000_-75.0000,47.0,-75.0,4.4951,Moderate,0.0054932,Moderate
47.0000_-74.5000,47.0,-74.5,5.5704,Moderate,0.01250206,High
47.0000_-74.0000,47.0,-74.0,5.3122,Moderate,0.01996567,High
47.0000_-73.5000,47.0,-73.5,6.036,Moderate,0.02154918,High
47.0000_-73.0000,47.0,-73.0,5.5082,Moderate,0.05620805,High
47.0000_-72.5000,47.0,-72.5,5.5286,Moderate,0.01432781,High
47.0000_-72.0000,47.0,-72.0,4.8482,Moderate,0.03276447,High
47.0000_-71.5000,47.0,-71.5,5.6178,Moderate,0.04267782,High
47.0000_-71.0000,47.0,-71.0,6.9507,Moderate,0.02704935,High
47.0000_-70.5000,47.0,-70.5,3.7163,Low,0.00632347,Moderate
47.0000_-70.0000,47.0,-70.0,8.1109,High,0.01996567,High
47.0000_-67.5000,47.0,-67.5,6.9473,Moderate,0.08001374,High
47.0000_-67.0000,47.0,-67.0,2.6693,Low,0.00770915,Moderate
47.0000_-66.5000,47.0,-66.5,2.5494,Low,0.01926164,High
47.0000_-66.0000,47.0,-66.0,5.814,Moderate,0.06707759,High
47.0000_-65.5000,47.0,-65.5,5.5427,Moderate,0.06707759,High
47.0000_-65.0000,47.0,-65.0,4.9851,Moderate,0.05369128,High
47.0000_-64.0000,47.0,-64.0,1.5844,Very Low,0.00083832,Moderate
47.0000_-60.5000,47.0,-60.5,0.777,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,2.0241,Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.2833,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,3.0069,Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,0.1916,Very Low,0.0023586,Moderate
47.0000_-53.5000,47.0,-53.5,0.1781,Very Low,0.00083832,Moderate
47.0000_-53.0000,47.0,-53.0,1.8604,Very Low,0.00139077,Moderate
47.5000_-86.5000,47.5,-86.5,1.2829,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,1.524,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,1.7826,Very Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,2.1067,Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,3.2426,Low,0.00243473,Moderate
47.5000_-84.0000,47.5,-84.0,3.7124,Low,0.00105241,Moderate
47.5000_-83.5000,47.5,-83.5,3.0091,Low,0.00973957,Moderate
47.5000_-83.0000,47.5,-83.0,3.0656,Low,0.01996567,High
47.5000_-82.5000,47.5,-82.5,3.8278,Low,0.01432781,High
47.5000_-82.0000,47.5,-82.0,2.4564,Low,0.02281652,High
47.5000_-81.5000,47.5,-81.5,1.2305,Very Low,0.00586819,Moderate
47.5000_-81.0000,47.5,-81.0,4.3036,Moderate,0.0054932,Moderate
47.5000_-80.5000,47.5,-80.5,4.3754,Moderate,0.01056092,High
47.5000_-80.0000,47.5,-80.0,5.3562,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,3.7033,Low,0.03276447,High
47.5000_-79.0000,47.5,-79.0,3.4186,Low,0.01056092,High
47.5000_-78.5000,47.5,-78.5,2.6585,Low,0.01056092,High
47.5000_-78.0000,47.5,-78.0,3.5831,Low,0.00355104,Moderate
47.5000_-77.5000,47.5,-77.5,3.7762,Low,0.0054932,Moderate
47.5000_-77.0000,47.5,-77.0,2.9088,Low,0.00333659,Moderate
47.5000_-76.5000,47.5,-76.5,4.1714,Moderate,0.00770915,Moderate
47.5000_-76.0000,47.5,-76.0,5.3176,Moderate,0.00697906,Moderate
47.5000_-75.5000,47.5,-75.5,5.1569,Moderate,0.00333659,Moderate
47.5000_-75.0000,47.5,-75.0,4.5685,Moderate,0.00355104,Moderate
47.5000_-74.5000,47.5,-74.5,3.5504,Low,0.00139077,Moderate
47.5000_-74.0000,47.5,-74.0,3.4572,Low,0.00355104,Moderate
47.5000_-73.5000,47.5,-73.5,3.292,Low,0.0054932,Moderate
47.5000_-73.0000,47.5,-73.0,3.3936,Low,0.03702563,High
47.5000_-72.5000,47.5,-72.5,3.3452,Low,0.01250206,High
47.5000_-72.0000,47.5,-72.0,3.3806,Low,0.00083832,Moderate
47.5000_-71.5000,47.5,-71.5,2.8454,Low,0.00053927,Low
47.5000_-71.0000,47.5,-71.0,3.6195,Low,0.00139077,Moderate
47.5000_-70.5000,47.5,-70.5,6.2729,Moderate,0.01996567,High
47.5000_-70.0000,47.5,-70.0,2.1273,Low,0.00632347,Moderate
47.5000_-69.5000,47.5,-69.5,4.181,Moderate,0.00139077,Moderate
47.5000_-69.0000,47.5,-69.0,4.4503,Moderate,0.00611154,Moderate
47.5000_-68.5000,47.5,-68.5,5.4575,Moderate,0.047139,High
47.5000_-68.0000,47.5,-68.0,5.649,Moderate,0.047139,High
47.5000_-67.5000,47.5,-67.5,5.625,Moderate,0.03702563,High
47.5000_-67.0000,47.5,-67.0,5.9927,Moderate,0.01432781,High
47.5000_-66.5000,47.5,-66.5,1.2075,Very Low,0.01432781,High
47.5000_-66.0000,47.5,-66.0,2.412,Low,0.04267782,High
47.5000_-65.5000,47.5,-65.5,6.0781,Moderate,0.05620805,High
47.5000_-65.0000,47.5,-65.0,5.5291,Moderate,0.047139,High
47.5000_-61.5000,47.5,-61.5,2.4369,Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,0.8857,Very Low,0.00015106,Low
47.5000_-57.0000,47.5,-57.0,0.7723,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,0.7851,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.1661,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,1.9978,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.8546,Very Low,0.00053927,Low
47.5000_-54.0000,47.5,-54.0,0.6561,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.3066,Very Low,0.01102536,High
47.5000_-53.0000,47.5,-53.0,3.8955,Low,0.01996567,High
47.5000_-52.5000,47.5,-52.5,5.2582,Moderate,0.00586819,Moderate
48.0000_-91.5000,48.0,-91.5,0.9841,Very Low,0.01996567,High
48.0000_-90.5000,48.0,-90.5,1.8302,Very Low,0.00105241,Moderate
48.0000_-90.0000,48.0,-90.0,1.096,Very Low,0.0054932,Moderate
48.0000_-89.5000,48.0,-89.5,0.7297,Very Low,0.00139077,Moderate
48.0000_-87.5000,48.0,-87.5,1.3699,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,0.917,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,1.066,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,3.1207,Low,0.00139077,Moderate
48.0000_-85.5000,48.0,-85.5,3.6233,Low,0.0023586,Moderate
48.0000_-85.0000,48.0,-85.0,2.9831,Low,0.00083832,Moderate
48.0000_-84.5000,48.0,-84.5,4.8687,Moderate,0.01040092,Moderate
48.0000_-84.0000,48.0,-84.0,3.7597,Low,0.00333659,Moderate
48.0000_-83.5000,48.0,-83.5,4.1199,Moderate,0.02704935,High
48.0000_-83.0000,48.0,-83.0,3.9486,Low,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,1.4683,Very Low,0.00243473,Moderate
48.0000_-82.0000,48.0,-82.0,3.5618,Low,0.03276447,High
48.0000_-81.5000,48.0,-81.5,4.1657,Moderate,0.00333659,Moderate
48.0000_-81.0000,48.0,-81.0,4.37,Moderate,0.01432781,High
48.0000_-80.5000,48.0,-80.5,2.8426,Low,0.01056092,High
48.0000_-80.0000,48.0,-80.0,3.2304,Low,0.02704935,High
48.0000_-79.5000,48.0,-79.5,3.2958,Low,0.03702563,High
48.0000_-79.0000,48.0,-79.0,2.6352,Low,0.03450564,High
48.0000_-78.5000,48.0,-78.5,4.1861,Moderate,0.01040092,Moderate
48.0000_-78.0000,48.0,-78.0,3.9135,Low,0.03657881,High
48.0000_-77.5000,48.0,-77.5,2.9395,Low,0.03702563,High
48.0000_-77.0000,48.0,-77.0,3.7191,Low,0.01040092,Moderate
48.0000_-76.5000,48.0,-76.5,3.4397,Low,0.0054932,Moderate
48.0000_-76.0000,48.0,-76.0,2.6778,Low,0.0023586,Moderate
48.0000_-75.5000,48.0,-75.5,3.7087,Low,0.01377744,High
48.0000_-75.0000,48.0,-75.0,2.6031,Low,0.00355104,Moderate
48.0000_-74.5000,48.0,-74.5,2.378,Low,0.01056092,High
48.0000_-74.0000,48.0,-74.0,2.9306,Low,0.0054932,Moderate
48.0000_-73.5000,48.0,-73.5,3.7949,Low,0.00355104,Moderate
48.0000_-73.0000,48.0,-73.0,3.0217,Low,0.00770915,Moderate
48.0000_-72.5000,48.0,-72.5,3.8192,Low,0.00632347,Moderate
48.0000_-72.0000,48.0,-72.0,3.5962,Low,0.00140231,Moderate
48.0000_-71.5000,48.0,-71.5,3.4646,Low,0.00105241,Moderate
48.0000_-71.0000,48.0,-71.0,3.2335,Low,0.00932712,Moderate
48.0000_-70.5000,48.0,-70.5,2.1292,Low,0.00770915,Moderate
48.0000_-70.0000,48.0,-70.0,6.1865,Moderate,0.01996567,High
48.0000_-69.5000,48.0,-69.5,2.9065,Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,6.5627,Moderate,0.01996567,High
48.0000_-68.5000,48.0,-68.5,7.4877,Moderate,0.01102536,High
48.0000_-68.0000,48.0,-68.0,8.3208,High,0.01432781,High
48.0000_-67.5000,48.0,-67.5,5.6722,Moderate,0.00333659,Moderate
