cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.0000_-63.0000,45.0,-63.0,0.0502,Very Low,0.00973957,Moderate
45.0000_-62.5000,45.0,-62.5,0.4055,Very Low,0.00355104,Moderate
45.0000_-62.0000,45.0,-62.0,0.2591,Very Low,0.00139077,Moderate
45.5000_-83.0000,45.5,-83.0,5.1784,Moderate,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,5.7536,Moderate,0.00015106,Low
45.5000_-82.0000,45.5,-82.0,7.9678,Moderate,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,7.5886,Moderate,0.00140231,Moderate
45.5000_-81.0000,45.5,-81.0,7.9085,Moderate,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,7.9164,Moderate,0.02704935,High
45.5000_-80.0000,45.5,-80.0,8.7595,High,0.02704935,High
45.5000_-79.5000,45.5,-79.5,7.5547,Moderate,0.00973957,Moderate
45.5000_-79.0000,45.5,-79.0,8.4674,High,0.06413994,High
45.5000_-78.5000,45.5,-78.5,10.4056,High,0.10500879,High
45.5000_-78.0000,45.5,-78.0,10.3251,High,0.03276447,High
45.5000_-77.5000,45.5,-77.5,8.3856,High,0.02281652,High
45.5000_-77.0000,45.5,-77.0,8.5902,High,0.01926164,High
45.5000_-76.5000,45.5,-76.5,9.9551,High,0.05620805,High
45.5000_-76.0000,45.5,-76.0,8.3498,High,0.08423395,High
45.5000_-75.5000,45.5,-75.5,8.5432,High,0.07567568,High
45.5000_-75.0000,45.5,-75.0,7.3967,Moderate,0.02154918,High
45.5000_-74.5000,45.5,-74.5,5.3143,Moderate,0.06413994,High
45.5000_-74.0000,45.5,-74.0,5.9586,Moderate,0.047139,High
45.5000_-73.5000,45.5,-73.5,8.8375,High,0.02281652,High
45.5000_-73.0000,45.5,-73.0,0.513,Very Low,0.02704935,High
45.5000_-72.5000,45.5,-72.5,0.5582,Very Low,0.03657881,High
45.5000_-72.0000,45.5,-72.0,0.441,Very Low,0.03276447,High
45.5000_-71.5000,45.5,-71.5,0.1572,Very Low,0.01040092,Moderate
45.5000_-71.0000,45.5,-71.0,0.6078,Very Low,0.00973957,Moderate
45.5000_-67.5000,45.5,-67.5,5.8504,Moderate,0.05620805,High
45.5000_-67.0000,45.5,-67.0,5.4926,Moderate,0.04267782,High
45.5000_-66.5000,45.5,-66.5,3.6316,Low,0.04267782,High
45.5000_-66.0000,45.5,-66.0,3.3104,Low,0.04938272,High
45.5000_-65.5000,45.5,-65.5,1.2743,Very Low,0.02704935,High
45.5000_-65.0000,45.5,-65.0,0.3762,Very Low,0.00068534,Low
45.5000_-64.5000,45.5,-64.5,0.0657,Very Low,0.01996567,High
45.5000_-64.0000,45.5,-64.0,0.0001,Very Low,0.00973957,Moderate
45.5000_-63.5000,45.5,-63.5,0.0011,Very Low,0.00697906,Moderate
45.5000_-63.0000,45.5,-63.0,0.1037,Very Low,0.01432781,High
45.5000_-62.5000,45.5,-62.5,0.3632,Very Low,0.01432781,High
45.5000_-62.0000,45.5,-62.0,0.7977,Very Low,0.02154918,High
45.5000_-61.5000,45.5,-61.5,0.6402,Very Low,0.00770915,Moderate
45.5000_-61.0000,45.5,-61.0,2.0122,Low,0.00770915,Moderate
46.0000_-84.0000,46.0,-84.0,7.6349,Moderate,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,5.6044,Moderate,0.00053927,Low
46.0000_-83.0000,46.0,-83.0,6.3271,Moderate,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,5.7383,Moderate,0.00140231,Moderate
46.0000_-82.0000,46.0,-82.0,7.0024,Moderate,0.03657881,High
46.0000_-81.5000,46.0,-81.5,7.0746,Moderate,0.03657881,High
46.0000_-81.0000,46.0,-81.0,6.991,Moderate,0.03657881,High
46.0000_-80.5000,46.0,-80.5,7.2012,Moderate,0.03383363,High
46.0000_-80.0000,46.0,-80.0,8.0205,High,0.03276447,High
46.0000_-79.5000,46.0,-79.5,6.4753,Moderate,0.01996567,High
46.0000_-79.0000,46.0,-79.0,6.6657,Moderate,0.02154918,High
46.0000_-78.5000,46.0,-78.5,8.3398,High,0.02704935,High
46.0000_-78.0000,46.0,-78.0,7.1164,Moderate,0.08001374,High
46.0000_-77.5000,46.0,-77.5,6.7843,Moderate,0.07567568,High
46.0000_-77.0000,46.0,-77.0,6.7722,Moderate,0.05620805,High
46.0000_-76.5000,46.0,-76.5,7.2688,Moderate,0.05816555,High
46.0000_-76.0000,46.0,-76.0,9.2586,High,0.09349289,High
46.0000_-75.5000,46.0,-75.5,8.2133,High,0.07052897,High
46.0000_-75.0000,46.0,-75.0,6.5059,Moderate,0.06707759,High
46.0000_-74.5000,46.0,-74.5,6.4629,Moderate,0.07052897,High
46.0000_-74.0000,46.0,-74.0,6.0178,Moderate,0.06413994,High
46.0000_-73.5000,46.0,-73.5,9.4794,High,0.10967256,High
46.0000_-73.0000,46.0,-73.0,9.9805,High,0.02068278,High
46.0000_-72.5000,46.0,-72.5,8.4874,High,0.03657881,High
46.0000_-72.0000,46.0,-72.0,5.9393,Moderate,0.02704935,High
46.0000_-71.5000,46.0,-71.5,1.5573,Very Low,0.02704935,High
46.0000_-71.0000,46.0,-71.0,6.68,Moderate,0.03276447,High
46.0000_-70.5000,46.0,-70.5,7.9006,Moderate,0.02281652,High
46.0000_-67.5000,46.0,-67.5,7.3122,Moderate,0.07052897,High
46.0000_-67.0000,46.0,-67.0,6.7559,Moderate,0.05620805,High
46.0000_-66.5000,46.0,-66.5,4.6639,Moderate,0.04267782,High
46.0000_-66.0000,46.0,-66.0,1.5836,Very Low,0.03657881,High
46.0000_-65.5000,46.0,-65.5,3.9469,Low,0.04267782,High
46.0000_-65.0000,46.0,-65.0,3.6642,Low,0.05620805,High
46.0000_-64.5000,46.0,-64.5,2.3924,Low,0.04267782,High
46.0000_-64.0000,46.0,-64.0,0.1465,Very Low,0.02281652,High
46.0000_-63.0000,46.0,-63.0,0.3,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,0.4591,Very Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,1.6672,Very Low,0.0054932,Moderate
46.0000_-61.0000,46.0,-61.0,2.9777,Low,0.00632347,Moderate
46.0000_-60.5000,46.0,-60.5,2.7991,Low,0.02704935,High
46.0000_-60.0000,46.0,-60.0,4.2257,Moderate,0.0344086,High
46.5000_-84.5000,46.5,-84.5,6.5592,Moderate,0.01926164,High
46.5000_-84.0000,46.5,-84.0,7.5275,Moderate,0.03276447,High
46.5000_-83.5000,46.5,-83.5,7.5333,Moderate,0.01996567,High
46.5000_-83.0000,46.5,-83.0,5.7997,Moderate,0.01102536,High
46.5000_-82.5000,46.5,-82.5,6.6761,Moderate,0.03655352,High
46.5000_-82.0000,46.5,-82.0,6.0463,Moderate,0.02154918,High
46.5000_-81.5000,46.5,-81.5,6.0166,Moderate,0.03276447,High
46.5000_-81.0000,46.5,-81.0,8.0236,High,0.03290069,High
46.5000_-80.5000,46.5,-80.5,5.8455,Moderate,0.03276447,High
46.5000_-80.0000,46.5,-80.0,5.0333,Moderate,0.03276447,High
46.5000_-79.5000,46.5,-79.5,5.1315,Moderate,0.04267782,High
46.5000_-79.0000,46.5,-79.0,5.9948,Moderate,0.05620805,High
46.5000_-78.5000,46.5,-78.5,6.5581,Moderate,0.047139,High
46.5000_-78.0000,46.5,-78.0,6.5401,Moderate,0.01996567,High
46.5000_-77.5000,46.5,-77.5,9.1915,High,0.02474645,High
46.5000_-77.0000,46.5,-77.0,9.1059,High,0.02281652,High
46.5000_-76.5000,46.5,-76.5,9.4284,High,0.02704935,High
46.5000_-76.0000,46.5,-76.0,8.2076,High,0.09349289,High
46.5000_-75.5000,46.5,-75.5,8.0492,High,0.06707759,High
46.5000_-75.0000,46.5,-75.0,8.0206,High,0.09349289,High
46.5000_-74.5000,46.5,-74.5,6.6134,Moderate,0.02704935,High
46.5000_-74.0000,46.5,-74.0,7.1573,Moderate,0.08001374,High
46.5000_-73.5000,46.5,-73.5,7.9264,Moderate,0.08001374,High
46.5000_-73.0000,46.5,-73.0,7.4139,Moderate,0.08001374,High
46.5000_-72.5000,46.5,-72.5,8.0046,High,0.07567568,High
46.5000_-72.0000,46.5,-72.0,7.1185,Moderate,0.02281652,High
46.5000_-71.5000,46.5,-71.5,7.5945,Moderate,0.047139,High
46.5000_-71.0000,46.5,-71.0,3.5117,Low,0.02281652,High
46.5000_-70.5000,46.5,-70.5,4.3902,Moderate,0.01040092,Moderate
46.5000_-70.0000,46.5,-70.0,7.7613,Moderate,0.01432781,High
46.5000_-67.5000,46.5,-67.5,1.5143,Very Low,0.047139,High
46.5000_-67.0000,46.5,-67.0,6.6349,Moderate,0.02154918,High
46.5000_-66.5000,46.5,-66.5,5.1522,Moderate,0.02281652,High
46.5000_-66.0000,46.5,-66.0,4.1441,Moderate,0.0540013,High
46.5000_-65.5000,46.5,-65.5,3.851,Low,0.02704935,High
46.5000_-65.0000,46.5,-65.0,3.2927,Low,0.05620805,High
46.5000_-64.0000,46.5,-64.0,0.6511,Very Low,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,0.9687,Very Low,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,0.5578,Very Low,0.00139077,Moderate
46.5000_-62.5000,46.5,-62.5,0.5602,Very Low,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,0.9122,Very Low,0.00053927,Low
46.5000_-61.0000,46.5,-61.0,0.4677,Very Low,0.0023586,Moderate
46.5000_-60.5000,46.5,-60.5,0.6746,Very Low,0.02281652,High
47.0000_-85.0000,47.0,-85.0,1.5808,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,5.5464,Moderate,0.03276447,High
47.0000_-84.0000,47.0,-84.0,5.7652,Moderate,0.01250206,High
47.0000_-83.5000,47.0,-83.5,5.6667,Moderate,0.01056092,High
47.0000_-83.0000,47.0,-83.0,5.7712,Moderate,0.0054932,Moderate
47.0000_-82.5000,47.0,-82.5,5.4904,Moderate,0.01432781,High
47.0000_-82.0000,47.0,-82.0,4.6363,Moderate,0.03276447,High
47.0000_-81.5000,47.0,-81.5,5.1625,Moderate,0.03276447,High
47.0000_-81.0000,47.0,-81.0,4.5633,Moderate,0.03276447,High
47.0000_-80.5000,47.0,-80.5,5.7249,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,4.1197,Moderate,0.02704935,High
47.0000_-79.5000,47.0,-79.5,5.6029,Moderate,0.047139,High
47.0000_-79.0000,47.0,-79.0,4.3585,Moderate,0.03276447,High
47.0000_-78.5000,47.0,-78.5,5.5082,Moderate,0.0054932,Moderate
47.0000_-78.0000,47.0,-78.0,7.232,Moderate,0.00734049,Moderate
47.0000_-77.5000,47.0,-77.5,6.9831,Moderate,0.01649175,High
47.0000_-77.0000,47.0,-77.0,9.7374,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,8.5855,High,0.02474645,High
47.0000_-76.0000,47.0,-76.0,7.969,Moderate,0.01432781,High
47.0000_-75.5000,47.0,-75.5,8.177,High,0.02068278,High
47.0000_-75.0000,47.0,-75.0,5.0526,Moderate,0.00586819,Moderate
47.0000_-74.5000,47.0,-74.5,3.2618,Low,0.01432781,High
47.0000_-74.0000,47.0,-74.0,6.5793,Moderate,0.02474645,High
47.0000_-73.5000,47.0,-73.5,3.9093,Low,0.02154918,High
47.0000_-73.0000,47.0,-73.0,7.5537,Moderate,0.05620805,High
47.0000_-72.5000,47.0,-72.5,6.742,Moderate,0.02068278,High
47.0000_-72.0000,47.0,-72.0,5.3285,Moderate,0.03276447,High
47.0000_-71.5000,47.0,-71.5,7.083,Moderate,0.0540013,High
47.0000_-71.0000,47.0,-71.0,5.2119,Moderate,0.02704935,High
47.0000_-70.5000,47.0,-70.5,6.221,Moderate,0.00632347,Moderate
47.0000_-70.0000,47.0,-70.0,5.6008,Moderate,0.01056092,High
47.0000_-67.5000,47.0,-67.5,0.9862,Very Low,0.06707759,High
47.0000_-67.0000,47.0,-67.0,1.9809,Very Low,0.00896526,Moderate
47.0000_-66.5000,47.0,-66.5,3.5403,Low,0.01649175,High
47.0000_-66.0000,47.0,-66.0,2.9071,Low,0.06707759,High
47.0000_-65.5000,47.0,-65.5,5.1543,Moderate,0.06707759,High
47.0000_-65.0000,47.0,-65.0,4.4591,Moderate,0.05620805,High
47.0000_-64.0000,47.0,-64.0,0.9723,Very Low,0.00083832,Moderate
47.0000_-60.5000,47.0,-60.5,0.3867,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,1.3418,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.8492,Very Low,0.00105241,Moderate
47.0000_-55.0000,47.0,-55.0,2.3935,Low,0.00139077,Moderate
47.0000_-54.0000,47.0,-54.0,0.6843,Very Low,0.00305399,Moderate
47.0000_-53.5000,47.0,-53.5,1.3637,Very Low,0.00139077,Moderate
47.0000_-53.0000,47.0,-53.0,2.7079,Low,0.00333659,Moderate
47.5000_-86.5000,47.5,-86.5,2.9402,Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,2.3963,Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,2.144,Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,2.0304,Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,4.2767,Moderate,0.00333659,Moderate
47.5000_-84.0000,47.5,-84.0,3.8257,Low,0.00139077,Moderate
47.5000_-83.5000,47.5,-83.5,3.4349,Low,0.00734049,Moderate
47.5000_-83.0000,47.5,-83.0,3.792,Low,0.01996567,High
47.5000_-82.5000,47.5,-82.5,4.6112,Moderate,0.01996567,High
47.5000_-82.0000,47.5,-82.0,3.412,Low,0.02474645,High
47.5000_-81.5000,47.5,-81.5,2.9648,Low,0.00632347,Moderate
47.5000_-81.0000,47.5,-81.0,4.511,Moderate,0.00355104,Moderate
47.5000_-80.5000,47.5,-80.5,3.9729,Low,0.01040092,Moderate
47.5000_-80.0000,47.5,-80.0,4.9311,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,4.2611,Moderate,0.03702563,High
47.5000_-79.0000,47.5,-79.0,4.0281,Moderate,0.01040092,Moderate
47.5000_-78.5000,47.5,-78.5,3.7239,Low,0.00932712,Moderate
47.5000_-78.0000,47.5,-78.0,4.1807,Moderate,0.00333659,Moderate
47.5000_-77.5000,47.5,-77.5,6.1937,Moderate,0.0054932,Moderate
47.5000_-77.0000,47.5,-77.0,2.1042,Low,0.00305399,Moderate
47.5000_-76.5000,47.5,-76.5,6.8314,Moderate,0.00973957,Moderate
47.5000_-76.0000,47.5,-76.0,7.9954,Moderate,0.00973957,Moderate
47.5000_-75.5000,47.5,-75.5,7.4485,Moderate,0.00770915,Moderate
47.5000_-75.0000,47.5,-75.0,5.8966,Moderate,0.00770915,Moderate
47.5000_-74.5000,47.5,-74.5,3.5911,Low,0.00140231,Moderate
47.5000_-74.0000,47.5,-74.0,2.4101,Low,0.00586819,Moderate
47.5000_-73.5000,47.5,-73.5,0.911,Very Low,0.00355104,Moderate
47.5000_-73.0000,47.5,-73.0,0.9994,Very Low,0.03702563,High
47.5000_-72.5000,47.5,-72.5,4.6227,Moderate,0.01040092,Moderate
47.5000_-72.0000,47.5,-72.0,3.184,Low,0.00083832,Moderate
47.5000_-71.5000,47.5,-71.5,3.6399,Low,0.00068534,Low
47.5000_-71.0000,47.5,-71.0,4.7479,Moderate,0.00140231,Moderate
47.5000_-70.5000,47.5,-70.5,6.6806,Moderate,0.01649175,High
47.5000_-70.0000,47.5,-70.0,2.4366,Low,0.00770915,Moderate
47.5000_-69.5000,47.5,-69.5,3.0901,Low,0.00141978,Moderate
47.5000_-69.0000,47.5,-69.0,3.9532,Low,0.00586819,Moderate
47.5000_-68.5000,47.5,-68.5,2.3491,Low,0.03702563,High
47.5000_-68.0000,47.5,-68.0,2.4508,Low,0.03702563,High
47.5000_-67.5000,47.5,-67.5,5.2378,Moderate,0.03290069,High
47.5000_-67.0000,47.5,-67.0,4.774,Moderate,0.01649175,High
47.5000_-66.5000,47.5,-66.5,0.709,Very Low,0.01649175,High
47.5000_-66.0000,47.5,-66.0,1.5709,Very Low,0.05620805,High
47.5000_-65.5000,47.5,-65.5,2.4723,Low,0.05620805,High
47.5000_-65.0000,47.5,-65.0,3.9213,Low,0.05620805,High
47.5000_-61.5000,47.5,-61.5,2.8195,Low,0.00068534,Low
47.5000_-59.0000,47.5,-59.0,2.0578,Low,0.00068534,Low
47.5000_-57.0000,47.5,-57.0,0.6231,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,1.359,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.7547,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,2.1625,Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,2.5019,Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.576,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.6912,Very Low,0.01432781,High
47.5000_-53.0000,47.5,-53.0,3.1163,Low,0.03276447,High
47.5000_-52.5000,47.5,-52.5,2.1216,Low,0.01377744,High
48.0000_-91.5000,48.0,-91.5,3.3017,Low,0.02281652,High
48.0000_-90.5000,48.0,-90.5,5.2101,Moderate,0.00140231,Moderate
48.0000_-90.0000,48.0,-90.0,4.6279,Moderate,0.01040092,Moderate
48.0000_-89.5000,48.0,-89.5,2.6601,Low,0.0023586,Moderate
48.0000_-87.5000,48.0,-87.5,2.0964,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,1.3896,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,1.7184,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,3.065,Low,0.0023586,Moderate
48.0000_-85.5000,48.0,-85.5,2.7419,Low,0.00243473,Moderate
48.0000_-85.0000,48.0,-85.0,2.9742,Low,0.00140231,Moderate
48.0000_-84.5000,48.0,-84.5,3.805,Low,0.01040092,Moderate
48.0000_-84.0000,48.0,-84.0,3.5595,Low,0.00333659,Moderate
48.0000_-83.5000,48.0,-83.5,3.1592,Low,0.03290069,High
48.0000_-83.0000,48.0,-83.0,4.1263,Moderate,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,2.4669,Low,0.00355104,Moderate
48.0000_-82.0000,48.0,-82.0,4.0383,Moderate,0.02704935,High
48.0000_-81.5000,48.0,-81.5,4.151,Moderate,0.00333659,Moderate
48.0000_-81.0000,48.0,-81.0,2.815,Low,0.00973957,Moderate
48.0000_-80.5000,48.0,-80.5,3.4043,Low,0.00973957,Moderate
48.0000_-80.0000,48.0,-80.0,3.4943,Low,0.02704935,High
48.0000_-79.5000,48.0,-79.5,4.0407,Moderate,0.03450564,High
48.0000_-79.0000,48.0,-79.0,3.6017,Low,0.03702563,High
48.0000_-78.5000,48.0,-78.5,2.9617,Low,0.01040092,Moderate
48.0000_-78.0000,48.0,-78.0,4.0374,Moderate,0.03276447,High
48.0000_-77.5000,48.0,-77.5,2.9378,Low,0.03657881,High
48.0000_-77.0000,48.0,-77.0,3.4562,Low,0.00896526,Moderate
48.0000_-76.5000,48.0,-76.5,0.971,Very Low,0.0054932,Moderate
48.0000_-76.0000,48.0,-76.0,1.1893,Very Low,0.0023586,Moderate
48.0000_-75.5000,48.0,-75.5,1.0993,Very Low,0.01432781,High
48.0000_-75.0000,48.0,-75.0,1.4057,Very Low,0.00355104,Moderate
48.0000_-74.5000,48.0,-74.5,1.1637,Very Low,0.01040092,Moderate
48.0000_-74.0000,48.0,-74.0,4.2802,Moderate,0.0054932,Moderate
48.0000_-73.5000,48.0,-73.5,4.7858,Moderate,0.00611154,Moderate
48.0000_-73.0000,48.0,-73.0,4.0028,Moderate,0.0054932,Moderate
48.0000_-72.5000,48.0,-72.5,4.1753,Moderate,0.00611154,Moderate
48.0000_-72.0000,48.0,-72.0,0.6961,Very Low,0.00139077,Moderate
48.0000_-71.5000,48.0,-71.5,0.0235,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,0.0878,Very Low,0.00611154,Moderate
48.0000_-70.5000,48.0,-70.5,0.213,Very Low,0.00355104,Moderate
48.0000_-70.0000,48.0,-70.0,7.0612,Moderate,0.02154918,High
48.0000_-69.5000,48.0,-69.5,3.7054,Low,0.01056092,High
48.0000_-69.0000,48.0,-69.0,2.0043,Low,0.01432781,High
48.0000_-68.5000,48.0,-68.5,5.1345,Moderate,0.01432781,High
48.0000_-68.0000,48.0,-68.0,3.9694,Low,0.01102536,High
48.0000_-67.5000,48.0,-67.5,0.9766,Very Low,0.00355104,Moderate
48.0000_-67.0000,48.0,-67.0,1.4006,Very Low,0.01996567,High
48.0000_-66.5000,48.0,-66.5,0.5239,Very Low,0.05620805,High
