cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.0000_-78.5000,45.0,-78.5,0.9099,Very Low,0.01432781,High
45.0000_-78.0000,45.0,-78.0,1.1718,Very Low,0.01040092,Moderate
45.0000_-77.5000,45.0,-77.5,2.0743,Low,0.047139,High
45.0000_-77.0000,45.0,-77.0,2.833,Low,0.04267782,High
45.0000_-76.5000,45.0,-76.5,3.977,Low,0.01432781,High
45.0000_-76.0000,45.0,-76.0,4.9652,Moderate,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,6.2223,Moderate,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,6.3473,Moderate,0.00083832,Moderate
45.0000_-74.5000,45.0,-74.5,5.1317,Moderate,0.0023586,Moderate
45.0000_-74.0000,45.0,-74.0,3.5314,Low,0.0054932,Moderate
45.0000_-73.5000,45.0,-73.5,2.9362,Low,0.00333659,Moderate
45.0000_-73.0000,45.0,-73.0,2.7416,Low,0.0023586,Moderate
45.0000_-72.5000,45.0,-72.5,1.4553,Very Low,0.02281652,High
45.0000_-72.0000,45.0,-72.0,0.9681,Very Low,0.00770915,Moderate
45.0000_-71.5000,45.0,-71.5,2.2839,Low,0.00140231,Moderate
45.0000_-67.0000,45.0,-67.0,3.1706,Low,0.02281652,High
45.0000_-66.5000,45.0,-66.5,0.7876,Very Low,0.01432781,High
45.0000_-65.0000,45.0,-65.0,1.3339,Very Low,0.02154918,High
45.0000_-64.5000,45.0,-64.5,1.1885,Very Low,0.02281652,High
45.0000_-64.0000,45.0,-64.0,0.936,Very Low,0.02281652,High
45.0000_-63.5000,45.0,-63.5,0.9165,Very Low,0.02281652,High
45.0000_-63.0000,45.0,-63.0,0.602,Very Low,0.01926164,High
45.0000_-62.5000,45.0,-62.5,0.765,Very Low,0.00355104,Moderate
45.0000_-62.0000,45.0,-62.0,0.4974,Very Low,0.00140231,Moderate
45.5000_-83.0000,45.5,-83.0,0.0324,Very Low,0.0,Very Low
45.5000_-82.5000,45.5,-82.5,0.0088,Very Low,7.416e-05,Low
45.5000_-82.0000,45.5,-82.0,0.0349,Very Low,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,0.1416,Very Low,0.00083832,Moderate
45.5000_-81.0000,45.5,-81.0,0.1833,Very Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,0.1708,Very Low,0.01432781,High
45.5000_-80.0000,45.5,-80.0,0.2196,Very Low,0.02281652,High
45.5000_-79.5000,45.5,-79.5,0.3017,Very Low,0.00105241,Moderate
45.5000_-79.0000,45.5,-79.0,0.3262,Very Low,0.02281652,High
45.5000_-78.5000,45.5,-78.5,0.6405,Very Low,0.04267782,High
45.5000_-78.0000,45.5,-78.0,1.9143,Very Low,0.01996567,High
45.5000_-77.5000,45.5,-77.5,1.3868,Very Low,0.01432781,High
45.5000_-77.0000,45.5,-77.0,1.6754,Very Low,0.00586819,Moderate
45.5000_-76.5000,45.5,-76.5,3.2792,Low,0.03276447,High
45.5000_-76.0000,45.5,-76.0,5.0831,Moderate,0.047139,High
45.5000_-75.5000,45.5,-75.5,4.2731,Moderate,0.05369128,High
45.5000_-75.0000,45.5,-75.0,3.5875,Low,0.00632347,Moderate
45.5000_-74.5000,45.5,-74.5,4.1772,Moderate,0.05620805,High
45.5000_-74.0000,45.5,-74.0,3.2336,Low,0.03290069,High
45.5000_-73.5000,45.5,-73.5,6.3809,Moderate,0.01432781,High
45.5000_-73.0000,45.5,-73.0,2.1952,Low,0.02704935,High
45.5000_-72.5000,45.5,-72.5,1.7383,Very Low,0.03367698,High
45.5000_-72.0000,45.5,-72.0,1.964,Very Low,0.03276447,High
45.5000_-71.5000,45.5,-71.5,1.9681,Very Low,0.00770915,Moderate
45.5000_-71.0000,45.5,-71.0,1.8228,Very Low,0.00770915,Moderate
45.5000_-67.5000,45.5,-67.5,4.3986,Moderate,0.03702563,High
45.5000_-67.0000,45.5,-67.0,3.4731,Low,0.03276447,High
45.5000_-66.5000,45.5,-66.5,4.3877,Moderate,0.03657881,High
45.5000_-66.0000,45.5,-66.0,3.7795,Low,0.03276447,High
45.5000_-65.5000,45.5,-65.5,2.4815,Low,0.02704935,High
45.5000_-65.0000,45.5,-65.0,0.798,Very Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,2.3564,Low,0.02281652,High
45.5000_-64.0000,45.5,-64.0,1.7561,Very Low,0.01996567,High
45.5000_-63.5000,45.5,-63.5,1.0321,Very Low,0.01649175,High
45.5000_-63.0000,45.5,-63.0,0.9935,Very Low,0.02154918,High
45.5000_-62.5000,45.5,-62.5,0.6137,Very Low,0.02154918,High
45.5000_-62.0000,45.5,-62.0,0.5284,Very Low,0.01432781,High
45.5000_-61.5000,45.5,-61.5,0.6301,Very Low,0.00770915,Moderate
45.5000_-61.0000,45.5,-61.0,0.3921,Very Low,0.00586819,Moderate
46.0000_-84.0000,46.0,-84.0,0.3094,Very Low,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,0.1009,Very Low,0.00053927,Low
46.0000_-83.0000,46.0,-83.0,0.1645,Very Low,0.00068534,Low
46.0000_-82.5000,46.0,-82.5,0.0265,Very Low,0.00083832,Moderate
46.0000_-82.0000,46.0,-82.0,0.2315,Very Low,0.01432781,High
46.0000_-81.5000,46.0,-81.5,0.0815,Very Low,0.01996567,High
46.0000_-81.0000,46.0,-81.0,0.105,Very Low,0.02281652,High
46.0000_-80.5000,46.0,-80.5,0.2013,Very Low,0.02704935,High
46.0000_-80.0000,46.0,-80.0,0.2765,Very Low,0.02704935,High
46.0000_-79.5000,46.0,-79.5,0.2617,Very Low,0.00632347,Moderate
46.0000_-79.0000,46.0,-79.0,0.1863,Very Low,0.00770915,Moderate
46.0000_-78.5000,46.0,-78.5,0.4077,Very Low,0.01377744,High
46.0000_-78.0000,46.0,-78.0,0.8334,Very Low,0.04267782,High
46.0000_-77.5000,46.0,-77.5,0.6767,Very Low,0.03657881,High
46.0000_-77.0000,46.0,-77.0,0.8397,Very Low,0.03276447,High
46.0000_-76.5000,46.0,-76.5,2.3645,Low,0.03702563,High
46.0000_-76.0000,46.0,-76.0,4.3468,Moderate,0.05620805,High
46.0000_-75.5000,46.0,-75.5,2.6412,Low,0.03702563,High
46.0000_-75.0000,46.0,-75.0,2.8783,Low,0.04267782,High
46.0000_-74.5000,46.0,-74.5,3.4554,Low,0.04267782,High
46.0000_-74.0000,46.0,-74.0,2.9286,Low,0.047139,High
46.0000_-73.5000,46.0,-73.5,5.5755,Moderate,0.047139,High
46.0000_-73.0000,46.0,-73.0,5.7642,Moderate,0.00697906,Moderate
46.0000_-72.5000,46.0,-72.5,4.9151,Moderate,0.02154918,High
46.0000_-72.0000,46.0,-72.0,3.4556,Low,0.01996567,High
46.0000_-71.5000,46.0,-71.5,4.4244,Moderate,0.02068278,High
46.0000_-71.0000,46.0,-71.0,5.8085,Moderate,0.01996567,High
46.0000_-70.5000,46.0,-70.5,6.7352,Moderate,0.01432781,High
46.0000_-67.5000,46.0,-67.5,4.2719,Moderate,0.03657881,High
46.0000_-67.0000,46.0,-67.0,3.5176,Low,0.03276447,High
46.0000_-66.5000,46.0,-66.5,3.5026,Low,0.03276447,High
46.0000_-66.0000,46.0,-66.0,5.4818,Moderate,0.02704935,High
46.0000_-65.5000,46.0,-65.5,4.3374,Moderate,0.03702563,High
46.0000_-65.0000,46.0,-65.0,5.2242,Moderate,0.03657881,High
46.0000_-64.5000,46.0,-64.5,2.6028,Low,0.02154918,High
46.0000_-64.0000,46.0,-64.0,4.4183,Moderate,0.02154918,High
46.0000_-63.0000,46.0,-63.0,0.3787,Very Low,0.00139077,Moderate
46.0000_-62.5000,46.0,-62.5,0.6025,Very Low,0.00083832,Moderate
46.0000_-61.5000,46.0,-61.5,0.5588,Very Low,0.00586819,Moderate
46.0000_-61.0000,46.0,-61.0,0.8667,Very Low,0.00586819,Moderate
46.0000_-60.5000,46.0,-60.5,0.4744,Very Low,0.01996567,High
46.0000_-60.0000,46.0,-60.0,0.3319,Very Low,0.01996567,High
46.5000_-84.5000,46.5,-84.5,0.3472,Very Low,0.00586819,Moderate
46.5000_-84.0000,46.5,-84.0,0.339,Very Low,0.02068278,High
46.5000_-83.5000,46.5,-83.5,0.5158,Very Low,0.00770915,Moderate
46.5000_-83.0000,46.5,-83.0,0.1614,Very Low,0.00586819,Moderate
46.5000_-82.5000,46.5,-82.5,0.1537,Very Low,0.01250206,High
46.5000_-82.0000,46.5,-82.0,0.2485,Very Low,0.00896526,Moderate
46.5000_-81.5000,46.5,-81.5,0.3545,Very Low,0.02704935,High
46.5000_-81.0000,46.5,-81.0,0.4687,Very Low,0.03276447,High
46.5000_-80.5000,46.5,-80.5,0.3148,Very Low,0.02281652,High
46.5000_-80.0000,46.5,-80.0,0.2642,Very Low,0.01432781,High
46.5000_-79.5000,46.5,-79.5,0.3032,Very Low,0.02154918,High
46.5000_-79.0000,46.5,-79.0,0.5128,Very Low,0.03276447,High
46.5000_-78.5000,46.5,-78.5,0.4779,Very Low,0.02704935,High
46.5000_-78.0000,46.5,-78.0,0.5554,Very Low,0.00697906,Moderate
46.5000_-77.5000,46.5,-77.5,1.3617,Very Low,0.01056092,High
46.5000_-77.0000,46.5,-77.0,3.9638,Low,0.01040092,Moderate
46.5000_-76.5000,46.5,-76.5,4.7963,Moderate,0.01432781,High
46.5000_-76.0000,46.5,-76.0,3.7663,Low,0.05620805,High
46.5000_-75.5000,46.5,-75.5,4.979,Moderate,0.04267782,High
46.5000_-75.0000,46.5,-75.0,3.8546,Low,0.03702563,High
46.5000_-74.5000,46.5,-74.5,3.6062,Low,0.01996567,High
46.5000_-74.0000,46.5,-74.0,3.5125,Low,0.047139,High
46.5000_-73.5000,46.5,-73.5,3.844,Low,0.04267782,High
46.5000_-73.0000,46.5,-73.0,0.7998,Very Low,0.047139,High
46.5000_-72.5000,46.5,-72.5,1.9812,Very Low,0.04267782,High
46.5000_-72.0000,46.5,-72.0,1.767,Very Low,0.00770915,Moderate
46.5000_-71.5000,46.5,-71.5,3.5713,Low,0.02704935,High
46.5000_-71.0000,46.5,-71.0,2.888,Low,0.01432781,High
46.5000_-70.5000,46.5,-70.5,4.3275,Moderate,0.0054932,Moderate
46.5000_-70.0000,46.5,-70.0,5.4969,Moderate,0.00243473,Moderate
46.5000_-67.5000,46.5,-67.5,2.9994,Low,0.03450564,High
46.5000_-67.0000,46.5,-67.0,4.1987,Moderate,0.01250206,High
46.5000_-66.5000,46.5,-66.5,3.9661,Low,0.01996567,High
46.5000_-66.0000,46.5,-66.0,6.0026,Moderate,0.03657881,High
46.5000_-65.5000,46.5,-65.5,6.2687,Moderate,0.02154918,High
46.5000_-65.0000,46.5,-65.0,6.8401,Moderate,0.047139,High
46.5000_-64.0000,46.5,-64.0,4.0022,Moderate,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,2.3443,Low,0.00105241,Moderate
46.5000_-63.0000,46.5,-63.0,0.3559,Very Low,0.00139077,Moderate
46.5000_-62.5000,46.5,-62.5,0.2126,Very Low,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,0.2579,Very Low,0.00083832,Moderate
46.5000_-61.0000,46.5,-61.0,0.351,Very Low,0.0023586,Moderate
46.5000_-60.5000,46.5,-60.5,0.372,Very Low,0.01432781,High
47.0000_-85.0000,47.0,-85.0,0.2927,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,0.1419,Very Low,0.01996567,High
47.0000_-84.0000,47.0,-84.0,0.4211,Very Low,0.00770915,Moderate
47.0000_-83.5000,47.0,-83.5,0.5155,Very Low,0.0054932,Moderate
47.0000_-83.0000,47.0,-83.0,0.3945,Very Low,0.00140231,Moderate
47.0000_-82.5000,47.0,-82.5,0.3638,Very Low,0.00734049,Moderate
47.0000_-82.0000,47.0,-82.0,0.2982,Very Low,0.01432781,High
47.0000_-81.5000,47.0,-81.5,0.3274,Very Low,0.01377744,High
47.0000_-81.0000,47.0,-81.0,0.348,Very Low,0.02154918,High
47.0000_-80.5000,47.0,-80.5,0.5328,Very Low,0.02704935,High
47.0000_-80.0000,47.0,-80.0,0.3377,Very Low,0.01996567,High
47.0000_-79.5000,47.0,-79.5,0.4669,Very Low,0.03276447,High
47.0000_-79.0000,47.0,-79.0,0.4116,Very Low,0.02154918,High
47.0000_-78.5000,47.0,-78.5,0.3719,Very Low,0.00139077,Moderate
47.0000_-78.0000,47.0,-78.0,0.6717,Very Low,0.00139077,Moderate
47.0000_-77.5000,47.0,-77.5,1.3198,Very Low,0.0054932,Moderate
47.0000_-77.0000,47.0,-77.0,4.8888,Moderate,0.01432781,High
47.0000_-76.5000,47.0,-76.5,4.0064,Moderate,0.01377744,High
47.0000_-76.0000,47.0,-76.0,4.9076,Moderate,0.00586819,Moderate
47.0000_-75.5000,47.0,-75.5,4.4997,Moderate,0.01056092,High
47.0000_-75.0000,47.0,-75.0,2.0407,Low,0.00140231,Moderate
47.0000_-74.5000,47.0,-74.5,2.4221,Low,0.00932712,Moderate
47.0000_-74.0000,47.0,-74.0,4.0697,Moderate,0.01250206,High
47.0000_-73.5000,47.0,-73.5,4.6851,Moderate,0.01432781,High
47.0000_-73.0000,47.0,-73.0,1.7227,Very Low,0.03702563,High
47.0000_-72.5000,47.0,-72.5,0.6969,Very Low,0.00932712,Moderate
47.0000_-72.0000,47.0,-72.0,0.6061,Very Low,0.01996567,High
47.0000_-71.5000,47.0,-71.5,0.6462,Very Low,0.02704935,High
47.0000_-71.0000,47.0,-71.0,3.5532,Low,0.01996567,High
47.0000_-70.5000,47.0,-70.5,1.6631,Very Low,0.0023586,Moderate
47.0000_-70.0000,47.0,-70.0,2.001,Low,0.00770915,Moderate
47.0000_-67.5000,47.0,-67.5,2.7301,Low,0.05620805,High
47.0000_-67.0000,47.0,-67.0,1.5637,Very Low,0.00355104,Moderate
47.0000_-66.5000,47.0,-66.5,5.8971,Moderate,0.01056092,High
47.0000_-66.0000,47.0,-66.0,5.3783,Moderate,0.04938272,High
47.0000_-65.5000,47.0,-65.5,6.314,Moderate,0.05620805,High
47.0000_-65.0000,47.0,-65.0,5.2567,Moderate,0.04267782,High
47.0000_-64.0000,47.0,-64.0,5.8316,Moderate,0.0023586,Moderate
47.0000_-60.5000,47.0,-60.5,0.1436,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.0026,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.1324,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.026,Very Low,0.00139077,Moderate
47.0000_-54.0000,47.0,-54.0,0.0195,Very Low,0.0054932,Moderate
47.0000_-53.5000,47.0,-53.5,0.0251,Very Low,0.00105241,Moderate
47.0000_-53.0000,47.0,-53.0,0.0551,Very Low,0.00355104,Moderate
47.5000_-86.5000,47.5,-86.5,0.2467,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,0.3317,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,0.3553,Very Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,0.2472,Very Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,0.3432,Very Low,0.00140231,Moderate
47.5000_-84.0000,47.5,-84.0,0.3338,Very Low,0.00083832,Moderate
47.5000_-83.5000,47.5,-83.5,0.2132,Very Low,0.00355104,Moderate
47.5000_-83.0000,47.5,-83.0,0.2355,Very Low,0.0054932,Moderate
47.5000_-82.5000,47.5,-82.5,0.4486,Very Low,0.00770915,Moderate
47.5000_-82.0000,47.5,-82.0,0.3907,Very Low,0.00770915,Moderate
47.5000_-81.5000,47.5,-81.5,0.4625,Very Low,0.00305399,Moderate
47.5000_-81.0000,47.5,-81.0,0.5514,Very Low,0.00140231,Moderate
47.5000_-80.5000,47.5,-80.5,0.6415,Very Low,0.00896526,Moderate
47.5000_-80.0000,47.5,-80.0,0.8606,Very Low,0.02704935,High
47.5000_-79.5000,47.5,-79.5,0.3805,Very Low,0.01996567,High
47.5000_-79.0000,47.5,-79.0,0.3841,Very Low,0.00611154,Moderate
47.5000_-78.5000,47.5,-78.5,0.4036,Very Low,0.00632347,Moderate
47.5000_-78.0000,47.5,-78.0,0.4754,Very Low,0.00105241,Moderate
47.5000_-77.5000,47.5,-77.5,0.6401,Very Low,0.0023586,Moderate
47.5000_-77.0000,47.5,-77.0,0.7972,Very Low,0.0023586,Moderate
47.5000_-76.5000,47.5,-76.5,0.9093,Very Low,0.00611154,Moderate
47.5000_-76.0000,47.5,-76.0,2.3268,Low,0.00333659,Moderate
47.5000_-75.5000,47.5,-75.5,2.8789,Low,0.00105241,Moderate
47.5000_-75.0000,47.5,-75.0,3.6415,Low,0.00333659,Moderate
47.5000_-74.5000,47.5,-74.5,2.3192,Low,0.00083832,Moderate
47.5000_-74.0000,47.5,-74.0,1.8694,Very Low,0.00140231,Moderate
47.5000_-73.5000,47.5,-73.5,1.8604,Very Low,0.00139077,Moderate
47.5000_-73.0000,47.5,-73.0,0.7346,Very Low,0.03276447,High
47.5000_-72.5000,47.5,-72.5,0.509,Very Low,0.00586819,Moderate
47.5000_-72.0000,47.5,-72.0,0.6416,Very Low,0.00068534,Low
47.5000_-71.5000,47.5,-71.5,0.5136,Very Low,0.00053927,Low
47.5000_-71.0000,47.5,-71.0,0.8313,Very Low,0.00083832,Moderate
47.5000_-70.5000,47.5,-70.5,0.4303,Very Low,0.00586819,Moderate
47.5000_-70.0000,47.5,-70.0,0.6962,Very Low,0.00243473,Moderate
47.5000_-69.5000,47.5,-69.5,0.5417,Very Low,0.00083832,Moderate
47.5000_-69.0000,47.5,-69.0,0.5569,Very Low,0.0054932,Moderate
47.5000_-68.5000,47.5,-68.5,0.4835,Very Low,0.02704935,High
47.5000_-68.0000,47.5,-68.0,0.3927,Very Low,0.02281652,High
47.5000_-67.5000,47.5,-67.5,0.4999,Very Low,0.01996567,High
47.5000_-67.0000,47.5,-67.0,0.6024,Very Low,0.01040092,Moderate
47.5000_-66.5000,47.5,-66.5,0.9121,Very Low,0.01377744,High
47.5000_-66.0000,47.5,-66.0,3.3099,Low,0.04267782,High
47.5000_-65.5000,47.5,-65.5,3.1995,Low,0.047139,High
47.5000_-65.0000,47.5,-65.0,5.8073,Moderate,0.047139,High
47.5000_-61.5000,47.5,-61.5,0.7727,Very Low,7.416e-05,Low
47.5000_-59.0000,47.5,-59.0,0.0771,Very Low,7.416e-05,Low
47.5000_-57.0000,47.5,-57.0,0.0548,Very Low,0.00053927,Low
47.5000_-56.0000,47.5,-56.0,0.4071,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.1233,Very Low,0.00105241,Moderate
47.5000_-55.0000,47.5,-55.0,0.0338,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.0676,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.0132,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.1699,Very Low,0.02281652,High
47.5000_-53.0000,47.5,-53.0,0.2139,Very Low,0.03276447,High
47.5000_-52.5000,47.5,-52.5,0.0681,Very Low,0.01102536,High
48.0000_-91.5000,48.0,-91.5,0.1981,Very Low,0.00973957,Moderate
48.0000_-90.5000,48.0,-90.5,0.1922,Very Low,0.00140231,Moderate
48.0000_-90.0000,48.0,-90.0,0.3542,Very Low,0.00632347,Moderate
48.0000_-89.5000,48.0,-89.5,0.6146,Very Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,0.4344,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,0.4143,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,0.3104,Very Low,7.416e-05,Low
48.0000_-86.0000,48.0,-86.0,0.5503,Very Low,0.00083832,Moderate
48.0000_-85.5000,48.0,-85.5,0.4391,Very Low,0.00139077,Moderate
48.0000_-85.0000,48.0,-85.0,0.1595,Very Low,0.00083832,Moderate
48.0000_-84.5000,48.0,-84.5,0.3984,Very Low,0.0054932,Moderate
48.0000_-84.0000,48.0,-84.0,0.2021,Very Low,0.00083832,Moderate
48.0000_-83.5000,48.0,-83.5,0.339,Very Low,0.01996567,High
48.0000_-83.0000,48.0,-83.0,0.5132,Very Low,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,0.5862,Very Low,0.00139077,Moderate
48.0000_-82.0000,48.0,-82.0,0.7356,Very Low,0.01996567,High
48.0000_-81.5000,48.0,-81.5,0.9519,Very Low,0.00105241,Moderate
48.0000_-81.0000,48.0,-81.0,0.8118,Very Low,0.00896526,Moderate
48.0000_-80.5000,48.0,-80.5,0.6339,Very Low,0.00611154,Moderate
48.0000_-80.0000,48.0,-80.0,0.6572,Very Low,0.02154918,High
48.0000_-79.5000,48.0,-79.5,0.6815,Very Low,0.02154918,High
48.0000_-79.0000,48.0,-79.0,0.6992,Very Low,0.02281652,High
48.0000_-78.5000,48.0,-78.5,0.6808,Very Low,0.00632347,Moderate
48.0000_-78.0000,48.0,-78.0,0.8092,Very Low,0.02698651,High
48.0000_-77.5000,48.0,-77.5,0.723,Very Low,0.02474645,High
48.0000_-77.0000,48.0,-77.0,0.6776,Very Low,0.00611154,Moderate
48.0000_-76.5000,48.0,-76.5,0.6278,Very Low,0.00139077,Moderate
48.0000_-76.0000,48.0,-76.0,0.5457,Very Low,0.00083832,Moderate
48.0000_-75.5000,48.0,-75.5,1.8534,Very Low,0.01040092,Moderate
48.0000_-75.0000,48.0,-75.0,0.9107,Very Low,0.00105241,Moderate
48.0000_-74.5000,48.0,-74.5,1.5858,Very Low,0.00770915,Moderate
48.0000_-74.0000,48.0,-74.0,2.8975,Low,0.0023586,Moderate
48.0000_-73.5000,48.0,-73.5,2.458,Low,0.0023586,Moderate
48.0000_-73.0000,48.0,-73.0,1.3158,Very Low,0.0023586,Moderate
48.0000_-72.5000,48.0,-72.5,1.7007,Very Low,0.0023586,Moderate
48.0000_-72.0000,48.0,-72.0,0.8395,Very Low,0.00083832,Moderate
48.0000_-71.5000,48.0,-71.5,0.6055,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,0.9314,Very Low,0.0054932,Moderate
48.0000_-70.5000,48.0,-70.5,0.5091,Very Low,0.00243473,Moderate
