cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
44.0000_-77.5000,44.0,-77.5,4.8634,Moderate,0.00068534,Low
44.0000_-77.0000,44.0,-77.0,8.8,High,0.00068534,Low
44.0000_-76.5000,44.0,-76.5,4.8983,Moderate,1.896e-05,Very Low
44.0000_-66.0000,44.0,-66.0,4.8193,Moderate,0.03276447,High
44.0000_-65.5000,44.0,-65.5,5.5545,Moderate,0.03276447,High
44.0000_-65.0000,44.0,-65.0,5.0341,Moderate,0.03276447,High
44.0000_-60.0000,44.0,-60.0,5.5403,Moderate,7.416e-05,Low
44.5000_-82.0000,44.5,-82.0,3.3621,Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,3.9163,Low,0.00068534,Low
44.5000_-81.0000,44.5,-81.0,4.9292,Moderate,0.00068534,Low
44.5000_-80.5000,44.5,-80.5,4.9609,Moderate,1.896e-05,Very Low
44.5000_-80.0000,44.5,-80.0,9.0376,High,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,7.5901,Moderate,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,6.4018,Moderate,0.00305399,Moderate
44.5000_-78.5000,44.5,-78.5,8.3783,High,0.00770915,Moderate
44.5000_-78.0000,44.5,-78.0,8.798,High,0.01432781,High
44.5000_-77.5000,44.5,-77.5,7.0706,Moderate,0.0023586,Moderate
44.5000_-77.0000,44.5,-77.0,4.904,Moderate,0.00139077,Moderate
44.5000_-76.5000,44.5,-76.5,6.0728,Moderate,0.00083832,Moderate
44.5000_-76.0000,44.5,-76.0,7.4209,Moderate,0.00586819,Moderate
44.5000_-66.0000,44.5,-66.0,1.8241,Very Low,0.01996567,High
44.5000_-65.5000,44.5,-65.5,3.3688,Low,0.02154918,High
44.5000_-65.0000,44.5,-65.0,3.9554,Low,0.02474645,High
44.5000_-64.5000,44.5,-64.5,4.9299,Moderate,0.02704935,High
44.5000_-64.0000,44.5,-64.0,2.9345,Low,0.00973957,Moderate
44.5000_-63.5000,44.5,-63.5,3.8787,Low,0.0171844,High
45.0000_-82.5000,45.0,-82.5,3.8252,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,5.1593,Moderate,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,5.9335,Moderate,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,7.2442,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,6.7118,Moderate,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,4.5256,Moderate,0.02154918,High
45.0000_-79.5000,45.0,-79.5,5.517,Moderate,0.01649175,High
45.0000_-79.0000,45.0,-79.0,5.1844,Moderate,0.02281652,High
45.0000_-78.5000,45.0,-78.5,7.9303,Moderate,0.01432781,High
45.0000_-78.0000,45.0,-78.0,7.8285,Moderate,0.00770915,Moderate
45.0000_-77.5000,45.0,-77.5,8.9187,High,0.03702563,High
45.0000_-77.0000,45.0,-77.0,5.701,Moderate,0.03702563,High
45.0000_-76.5000,45.0,-76.5,4.7296,Moderate,0.00932712,Moderate
45.0000_-76.0000,45.0,-76.0,4.7716,Moderate,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,6.5216,Moderate,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,6.4309,Moderate,0.00083832,Moderate
45.0000_-74.5000,45.0,-74.5,8.1427,High,0.00083832,Moderate
45.0000_-74.0000,45.0,-74.0,6.6284,Moderate,0.00586819,Moderate
45.0000_-73.5000,45.0,-73.5,4.046,Moderate,0.00139077,Moderate
45.0000_-73.0000,45.0,-73.0,3.2261,Low,0.00083832,Moderate
45.0000_-72.5000,45.0,-72.5,0.6446,Very Low,0.02154918,High
45.0000_-72.0000,45.0,-72.0,0.5552,Very Low,0.0054932,Moderate
45.0000_-71.5000,45.0,-71.5,0.711,Very Low,0.00139077,Moderate
45.0000_-67.0000,45.0,-67.0,3.7568,Low,0.02154918,High
45.0000_-66.5000,45.0,-66.5,2.9419,Low,0.01432781,High
45.0000_-65.0000,45.0,-65.0,3.6271,Low,0.02281652,High
45.0000_-64.5000,45.0,-64.5,4.0506,Moderate,0.02281652,High
45.0000_-64.0000,45.0,-64.0,4.6226,Moderate,0.02704935,High
45.0000_-63.5000,45.0,-63.5,5.3551,Moderate,0.03276447,High
45.0000_-63.0000,45.0,-63.0,3.6312,Low,0.02281652,High
45.0000_-62.5000,45.0,-62.5,4.1748,Moderate,0.0054932,Moderate
45.0000_-62.0000,45.0,-62.0,5.7419,Moderate,0.00140231,Moderate
45.5000_-83.0000,45.5,-83.0,4.7423,Moderate,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,2.3256,Low,0.00053927,Low
45.5000_-82.0000,45.5,-82.0,6.0728,Moderate,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,7.7333,Moderate,0.00105241,Moderate
45.5000_-81.0000,45.5,-81.0,8.2076,High,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,6.8617,Moderate,0.01996567,High
45.5000_-80.0000,45.5,-80.0,5.3837,Moderate,0.02704935,High
45.5000_-79.5000,45.5,-79.5,5.268,Moderate,0.00140231,Moderate
45.5000_-79.0000,45.5,-79.0,4.7549,Moderate,0.03276447,High
45.5000_-78.5000,45.5,-78.5,7.8543,Moderate,0.03702563,High
45.5000_-78.0000,45.5,-78.0,8.9257,High,0.02154918,High
45.5000_-77.5000,45.5,-77.5,8.1018,High,0.01432781,High
45.5000_-77.0000,45.5,-77.0,9.6954,High,0.00333659,Moderate
45.5000_-76.5000,45.5,-76.5,7.6882,Moderate,0.02704935,High
45.5000_-76.0000,45.5,-76.0,2.2702,Low,0.03290069,High
45.5000_-75.5000,45.5,-75.5,1.3676,Very Low,0.02704935,High
45.5000_-75.0000,45.5,-75.0,0.9438,Very Low,0.0023586,Moderate
45.5000_-74.5000,45.5,-74.5,0.8295,Very Low,0.02281652,High
45.5000_-74.0000,45.5,-74.0,3.7686,Low,0.02281652,High
45.5000_-73.5000,45.5,-73.5,4.4463,Moderate,0.00770915,Moderate
45.5000_-73.0000,45.5,-73.0,4.9344,Moderate,0.02281652,High
45.5000_-72.5000,45.5,-72.5,2.5111,Low,0.02474645,High
45.5000_-72.0000,45.5,-72.0,3.72,Low,0.03450564,High
45.5000_-71.5000,45.5,-71.5,3.8322,Low,0.01040092,Moderate
45.5000_-71.0000,45.5,-71.0,3.1432,Low,0.00770915,Moderate
45.5000_-67.5000,45.5,-67.5,4.443,Moderate,0.04267782,High
45.5000_-67.0000,45.5,-67.0,3.5231,Low,0.03657881,High
45.5000_-66.5000,45.5,-66.5,3.6857,Low,0.03702563,High
45.5000_-66.0000,45.5,-66.0,3.7205,Low,0.02704935,High
45.5000_-65.5000,45.5,-65.5,2.7545,Low,0.02068278,High
45.5000_-65.0000,45.5,-65.0,1.9283,Very Low,0.00068534,Low
45.5000_-64.5000,45.5,-64.5,3.668,Low,0.01996567,High
45.5000_-64.0000,45.5,-64.0,3.4057,Low,0.02154918,High
45.5000_-63.5000,45.5,-63.5,3.8662,Low,0.02068278,High
45.5000_-63.0000,45.5,-63.0,4.2722,Moderate,0.02281652,High
45.5000_-62.5000,45.5,-62.5,3.3158,Low,0.02474645,High
45.5000_-62.0000,45.5,-62.0,1.8638,Very Low,0.01996567,High
45.5000_-61.5000,45.5,-61.5,0.8645,Very Low,0.00632347,Moderate
45.5000_-61.0000,45.5,-61.0,7.0031,Moderate,0.00896526,Moderate
46.0000_-84.0000,46.0,-84.0,7.3823,Moderate,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,6.9996,Moderate,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,6.4879,Moderate,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,8.5163,High,0.00139077,Moderate
46.0000_-82.0000,46.0,-82.0,10.4363,High,0.02154918,High
46.0000_-81.5000,46.0,-81.5,8.614,High,0.02281652,High
46.0000_-81.0000,46.0,-81.0,6.6935,Moderate,0.03276447,High
46.0000_-80.5000,46.0,-80.5,5.9292,Moderate,0.02704935,High
46.0000_-80.0000,46.0,-80.0,4.9504,Moderate,0.03276447,High
46.0000_-79.5000,46.0,-79.5,4.5851,Moderate,0.01102536,High
46.0000_-79.0000,46.0,-79.0,5.582,Moderate,0.01432781,High
46.0000_-78.5000,46.0,-78.5,6.9078,Moderate,0.01996567,High
46.0000_-78.0000,46.0,-78.0,6.9384,Moderate,0.03702563,High
46.0000_-77.5000,46.0,-77.5,6.8531,Moderate,0.03702563,High
46.0000_-77.0000,46.0,-77.0,2.4982,Low,0.02281652,High
46.0000_-76.5000,46.0,-76.5,4.8398,Moderate,0.03276447,High
46.0000_-76.0000,46.0,-76.0,5.6369,Moderate,0.03290069,High
46.0000_-75.5000,46.0,-75.5,2.0314,Low,0.02704935,High
46.0000_-75.0000,46.0,-75.0,0.6464,Very Low,0.02281652,High
46.0000_-74.5000,46.0,-74.5,0.9312,Very Low,0.02474645,High
46.0000_-74.0000,46.0,-74.0,0.6885,Very Low,0.02281652,High
46.0000_-73.5000,46.0,-73.5,5.694,Moderate,0.03702563,High
46.0000_-73.0000,46.0,-73.0,7.115,Moderate,0.00632347,Moderate
46.0000_-72.5000,46.0,-72.5,5.2129,Moderate,0.01996567,High
46.0000_-72.0000,46.0,-72.0,3.9962,Low,0.01432781,High
46.0000_-71.5000,46.0,-71.5,4.0963,Moderate,0.01432781,High
46.0000_-71.0000,46.0,-71.0,3.9352,Low,0.01432781,High
46.0000_-70.5000,46.0,-70.5,4.3667,Moderate,0.00973957,Moderate
46.0000_-67.5000,46.0,-67.5,5.2944,Moderate,0.03702563,High
46.0000_-67.0000,46.0,-67.0,4.0926,Moderate,0.02704935,High
46.0000_-66.5000,46.0,-66.5,3.8616,Low,0.03276447,High
46.0000_-66.0000,46.0,-66.0,6.0301,Moderate,0.02154918,High
46.0000_-65.5000,46.0,-65.5,4.6885,Moderate,0.02704935,High
46.0000_-65.0000,46.0,-65.0,4.3441,Moderate,0.02704935,High
46.0000_-64.5000,46.0,-64.5,2.9969,Low,0.01996567,High
46.0000_-64.0000,46.0,-64.0,4.887,Moderate,0.02154918,High
46.0000_-63.0000,46.0,-63.0,4.1512,Moderate,0.0023586,Moderate
46.0000_-62.5000,46.0,-62.5,5.2452,Moderate,0.00139077,Moderate
46.0000_-61.5000,46.0,-61.5,4.9133,Moderate,0.00586819,Moderate
46.0000_-61.0000,46.0,-61.0,5.9923,Moderate,0.00896526,Moderate
46.0000_-60.5000,46.0,-60.5,5.6045,Moderate,0.03276447,High
46.0000_-60.0000,46.0,-60.0,4.8359,Moderate,0.02704935,High
46.5000_-84.5000,46.5,-84.5,2.4734,Low,0.01040092,Moderate
46.5000_-84.0000,46.5,-84.0,0.9064,Very Low,0.02281652,High
46.5000_-83.5000,46.5,-83.5,1.2034,Very Low,0.00932712,Moderate
46.5000_-83.0000,46.5,-83.0,0.2547,Very Low,0.00632347,Moderate
46.5000_-82.5000,46.5,-82.5,0.5442,Very Low,0.01996567,High
46.5000_-82.0000,46.5,-82.0,0.6744,Very Low,0.01432781,High
46.5000_-81.5000,46.5,-81.5,2.8337,Low,0.03276447,High
46.5000_-81.0000,46.5,-81.0,6.2509,Moderate,0.03276447,High
46.5000_-80.5000,46.5,-80.5,4.6618,Moderate,0.02704935,High
46.5000_-80.0000,46.5,-80.0,4.2595,Moderate,0.02154918,High
46.5000_-79.5000,46.5,-79.5,4.4822,Moderate,0.02704935,High
46.5000_-79.0000,46.5,-79.0,5.5093,Moderate,0.03450564,High
46.5000_-78.5000,46.5,-78.5,6.2722,Moderate,0.03657881,High
46.5000_-78.0000,46.5,-78.0,5.2383,Moderate,0.00973957,Moderate
46.5000_-77.5000,46.5,-77.5,5.5192,Moderate,0.01040092,Moderate
46.5000_-77.0000,46.5,-77.0,4.3667,Moderate,0.00632347,Moderate
46.5000_-76.5000,46.5,-76.5,6.1127,Moderate,0.01040092,Moderate
46.5000_-76.0000,46.5,-76.0,5.865,Moderate,0.03657881,High
46.5000_-75.5000,46.5,-75.5,5.5607,Moderate,0.03276447,High
46.5000_-75.0000,46.5,-75.0,3.9463,Low,0.03276447,High
46.5000_-74.5000,46.5,-74.5,1.5974,Very Low,0.01102536,High
46.5000_-74.0000,46.5,-74.0,2.3978,Low,0.03276447,High
46.5000_-73.5000,46.5,-73.5,1.6467,Very Low,0.03702563,High
46.5000_-73.0000,46.5,-73.0,4.1202,Moderate,0.04267782,High
46.5000_-72.5000,46.5,-72.5,2.3414,Low,0.04267782,High
46.5000_-72.0000,46.5,-72.0,3.9695,Low,0.01056092,High
46.5000_-71.5000,46.5,-71.5,4.9673,Moderate,0.02281652,High
46.5000_-71.0000,46.5,-71.0,5.1544,Moderate,0.01432781,High
46.5000_-70.5000,46.5,-70.5,3.4512,Low,0.0023586,Moderate
46.5000_-70.0000,46.5,-70.0,5.2289,Moderate,0.00105241,Moderate
46.5000_-67.5000,46.5,-67.5,3.8183,Low,0.02704935,High
46.5000_-67.0000,46.5,-67.0,4.7657,Moderate,0.00973957,Moderate
46.5000_-66.5000,46.5,-66.5,3.2779,Low,0.01102536,High
46.5000_-66.0000,46.5,-66.0,5.0315,Moderate,0.02704935,High
46.5000_-65.5000,46.5,-65.5,5.9123,Moderate,0.01432781,High
46.5000_-65.0000,46.5,-65.0,5.6299,Moderate,0.02704935,High
46.5000_-64.0000,46.5,-64.0,4.6677,Moderate,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,6.8393,Moderate,0.00105241,Moderate
46.5000_-63.0000,46.5,-63.0,6.5766,Moderate,0.00140231,Moderate
46.5000_-62.5000,46.5,-62.5,5.1239,Moderate,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,4.6904,Moderate,0.00053927,Low
46.5000_-61.0000,46.5,-61.0,0.7429,Very Low,0.00139077,Moderate
46.5000_-60.5000,46.5,-60.5,3.3315,Low,0.02281652,High
47.0000_-85.0000,47.0,-85.0,1.5051,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,0.0878,Very Low,0.01996567,High
47.0000_-84.0000,47.0,-84.0,0.2541,Very Low,0.00611154,Moderate
47.0000_-83.5000,47.0,-83.5,0.8872,Very Low,0.00355104,Moderate
47.0000_-83.0000,47.0,-83.0,0.2963,Very Low,0.00140231,Moderate
47.0000_-82.5000,47.0,-82.5,0.821,Very Low,0.00932712,Moderate
47.0000_-82.0000,47.0,-82.0,0.3428,Very Low,0.01996567,High
47.0000_-81.5000,47.0,-81.5,0.3677,Very Low,0.01432781,High
47.0000_-81.0000,47.0,-81.0,0.5753,Very Low,0.02281652,High
47.0000_-80.5000,47.0,-80.5,0.3134,Very Low,0.02281652,High
47.0000_-80.0000,47.0,-80.0,0.3473,Very Low,0.01040092,Moderate
47.0000_-79.5000,47.0,-79.5,3.482,Low,0.02704935,High
47.0000_-79.0000,47.0,-79.0,4.0324,Moderate,0.02281652,High
47.0000_-78.5000,47.0,-78.5,5.0709,Moderate,0.00243473,Moderate
47.0000_-78.0000,47.0,-78.0,4.4787,Moderate,0.0023586,Moderate
47.0000_-77.5000,47.0,-77.5,4.1564,Moderate,0.0054932,Moderate
47.0000_-77.0000,47.0,-77.0,4.9776,Moderate,0.01040092,Moderate
47.0000_-76.5000,47.0,-76.5,4.6127,Moderate,0.00770915,Moderate
47.0000_-76.0000,47.0,-76.0,5.737,Moderate,0.00243473,Moderate
47.0000_-75.5000,47.0,-75.5,5.4011,Moderate,0.00770915,Moderate
47.0000_-75.0000,47.0,-75.0,4.0292,Moderate,0.0023586,Moderate
47.0000_-74.5000,47.0,-74.5,5.7714,Moderate,0.00355104,Moderate
47.0000_-74.0000,47.0,-74.0,2.5831,Low,0.00770915,Moderate
47.0000_-73.5000,47.0,-73.5,0.9921,Very Low,0.01250206,High
47.0000_-73.0000,47.0,-73.0,3.8057,Low,0.03450564,High
47.0000_-72.5000,47.0,-72.5,1.8987,Very Low,0.01040092,Moderate
47.0000_-72.0000,47.0,-72.0,0.8341,Very Low,0.01996567,High
47.0000_-71.5000,47.0,-71.5,0.8585,Very Low,0.03276447,High
47.0000_-71.0000,47.0,-71.0,2.1689,Low,0.01996567,High
47.0000_-70.5000,47.0,-70.5,2.9457,Low,0.00355104,Moderate
47.0000_-70.0000,47.0,-70.0,5.772,Moderate,0.00770915,Moderate
47.0000_-67.5000,47.0,-67.5,5.1576,Moderate,0.047139,High
47.0000_-67.0000,47.0,-67.0,5.5409,Moderate,0.00355104,Moderate
47.0000_-66.5000,47.0,-66.5,4.0901,Moderate,0.01056092,High
47.0000_-66.0000,47.0,-66.0,4.4042,Moderate,0.03276447,High
47.0000_-65.5000,47.0,-65.5,7.3045,Moderate,0.03383363,High
47.0000_-65.0000,47.0,-65.0,5.7789,Moderate,0.03367698,High
47.0000_-64.0000,47.0,-64.0,5.5864,Moderate,0.00140231,Moderate
47.0000_-60.5000,47.0,-60.5,0.7234,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,4.0409,Moderate,0.00139077,Moderate
47.0000_-55.5000,47.0,-55.5,0.7096,Very Low,0.00105241,Moderate
47.0000_-55.0000,47.0,-55.0,6.0633,Moderate,0.0023586,Moderate
47.0000_-54.0000,47.0,-54.0,3.8714,Low,0.00932712,Moderate
47.0000_-53.5000,47.0,-53.5,2.3625,Low,0.00105241,Moderate
47.0000_-53.0000,47.0,-53.0,7.7808,Moderate,0.00632347,Moderate
47.5000_-86.5000,47.5,-86.5,6.0261,Moderate,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,4.7996,Moderate,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,7.9525,Moderate,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,0.6596,Very Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,0.0324,Very Low,0.0023586,Moderate
47.5000_-84.0000,47.5,-84.0,0.0491,Very Low,0.00083832,Moderate
47.5000_-83.5000,47.5,-83.5,0.0,Very Low,0.00632347,Moderate
47.5000_-83.0000,47.5,-83.0,0.0088,Very Low,0.01250206,High
47.5000_-82.5000,47.5,-82.5,0.1594,Very Low,0.00973957,Moderate
47.5000_-82.0000,47.5,-82.0,0.0,Very Low,0.01102536,High
47.5000_-81.5000,47.5,-81.5,0.0017,Very Low,0.00333659,Moderate
47.5000_-81.0000,47.5,-81.0,0.6372,Very Low,0.00243473,Moderate
47.5000_-80.5000,47.5,-80.5,0.7633,Very Low,0.00632347,Moderate
47.5000_-80.0000,47.5,-80.0,0.8372,Very Low,0.02068278,High
47.5000_-79.5000,47.5,-79.5,2.426,Low,0.01996567,High
47.5000_-79.0000,47.5,-79.0,0.5586,Very Low,0.00932712,Moderate
47.5000_-78.5000,47.5,-78.5,0.712,Very Low,0.00770915,Moderate
47.5000_-78.0000,47.5,-78.0,1.7177,Very Low,0.00140231,Moderate
47.5000_-77.5000,47.5,-77.5,1.3198,Very Low,0.00185644,Moderate
47.5000_-77.0000,47.5,-77.0,3.0407,Low,0.0023586,Moderate
47.5000_-76.5000,47.5,-76.5,4.3956,Moderate,0.00586819,Moderate
47.5000_-76.0000,47.5,-76.0,6.0759,Moderate,0.00333659,Moderate
47.5000_-75.5000,47.5,-75.5,7.9114,Moderate,0.0023586,Moderate
47.5000_-75.0000,47.5,-75.0,7.8734,Moderate,0.0023586,Moderate
47.5000_-74.5000,47.5,-74.5,0.9083,Very Low,0.00083832,Moderate
47.5000_-74.0000,47.5,-74.0,0.4302,Very Low,0.00139077,Moderate
47.5000_-73.5000,47.5,-73.5,0.3168,Very Low,0.00140231,Moderate
47.5000_-73.0000,47.5,-73.0,0.936,Very Low,0.03276447,High
47.5000_-72.5000,47.5,-72.5,0.904,Very Low,0.0054932,Moderate
47.5000_-72.0000,47.5,-72.0,1.3352,Very Low,0.00083832,Moderate
47.5000_-71.5000,47.5,-71.5,0.9157,Very Low,0.00068534,Low
47.5000_-71.0000,47.5,-71.0,1.5439,Very Low,0.00105241,Moderate
47.5000_-70.5000,47.5,-70.5,3.5601,Low,0.00734049,Moderate
47.5000_-70.0000,47.5,-70.0,4.1935,Moderate,0.00632347,Moderate
47.5000_-69.5000,47.5,-69.5,5.1457,Moderate,0.00139077,Moderate
47.5000_-69.0000,47.5,-69.0,5.6981,Moderate,0.00586819,Moderate
47.5000_-68.5000,47.5,-68.5,6.4068,Moderate,0.03702563,High
47.5000_-68.0000,47.5,-68.0,7.4716,Moderate,0.03702563,High
47.5000_-67.5000,47.5,-67.5,6.6252,Moderate,0.03276447,High
47.5000_-67.0000,47.5,-67.0,6.9293,Moderate,0.01056092,High
47.5000_-66.5000,47.5,-66.5,5.8413,Moderate,0.01432781,High
47.5000_-66.0000,47.5,-66.0,4.8493,Moderate,0.03367698,High
47.5000_-65.5000,47.5,-65.5,5.1053,Moderate,0.03657881,High
47.5000_-65.0000,47.5,-65.0,6.3684,Moderate,0.03702563,High
47.5000_-61.5000,47.5,-61.5,6.9572,Moderate,0.00068534,Low
47.5000_-59.0000,47.5,-59.0,2.7779,Low,0.00068534,Low
47.5000_-57.0000,47.5,-57.0,3.6466,Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,4.1056,Moderate,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,1.5877,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,1.4845,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,5.3807,Moderate,0.00083832,Moderate
47.5000_-54.0000,47.5,-54.0,3.4317,Low,0.00140231,Moderate
47.5000_-53.5000,47.5,-53.5,4.6497,Moderate,0.03450564,High
47.5000_-53.0000,47.5,-53.0,4.9721,Moderate,0.03450564,High
47.5000_-52.5000,47.5,-52.5,3.7164,Low,0.02281652,High
48.0000_-91.5000,48.0,-91.5,0.7221,Very Low,0.01040092,Moderate
48.0000_-90.5000,48.0,-90.5,0.7493,Very Low,0.00105241,Moderate
48.0000_-90.0000,48.0,-90.0,0.9877,Very Low,0.00611154,Moderate
48.0000_-89.5000,48.0,-89.5,3.5302,Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,2.2179,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,1.3657,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,4.0099,Moderate,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,5.3809,Moderate,0.00140231,Moderate
48.0000_-85.5000,48.0,-85.5,2.0951,Low,0.00243473,Moderate
48.0000_-85.0000,48.0,-85.0,0.2469,Very Low,0.00140231,Moderate
48.0000_-84.5000,48.0,-84.5,0.4897,Very Low,0.00586819,Moderate
48.0000_-84.0000,48.0,-84.0,0.2129,Very Low,0.00139077,Moderate
48.0000_-83.5000,48.0,-83.5,0.6749,Very Low,0.02281652,High
48.0000_-83.0000,48.0,-83.0,0.3019,Very Low,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,0.6444,Very Low,0.00139077,Moderate
48.0000_-82.0000,48.0,-82.0,0.4154,Very Low,0.01432781,High
48.0000_-81.5000,48.0,-81.5,0.3017,Very Low,0.00105241,Moderate
48.0000_-81.0000,48.0,-81.0,0.211,Very Low,0.00586819,Moderate
48.0000_-80.5000,48.0,-80.5,0.2866,Very Low,0.00697906,Moderate
48.0000_-80.0000,48.0,-80.0,0.1835,Very Low,0.01649175,High
48.0000_-79.5000,48.0,-79.5,0.4154,Very Low,0.01996567,High
48.0000_-79.0000,48.0,-79.0,0.4873,Very Low,0.02154918,High
48.0000_-78.5000,48.0,-78.5,0.6466,Very Low,0.0054932,Moderate
48.0000_-78.0000,48.0,-78.0,1.5759,Very Low,0.02281652,High
48.0000_-77.5000,48.0,-77.5,1.456,Very Low,0.02154918,High
48.0000_-77.0000,48.0,-77.0,2.5528,Low,0.00611154,Moderate
48.0000_-76.5000,48.0,-76.5,0.6958,Very Low,0.00140231,Moderate
48.0000_-76.0000,48.0,-76.0,0.7287,Very Low,0.00139077,Moderate
48.0000_-75.5000,48.0,-75.5,3.9393,Low,0.01102536,High
48.0000_-75.0000,48.0,-75.0,6.3418,Moderate,0.0023586,Moderate
48.0000_-74.5000,48.0,-74.5,4.5566,Moderate,0.01040092,Moderate
48.0000_-74.0000,48.0,-74.0,2.6748,Low,0.0023586,Moderate
48.0000_-73.5000,48.0,-73.5,7.0469,Moderate,0.00243473,Moderate
48.0000_-73.0000,48.0,-73.0,0.3856,Very Low,0.00305399,Moderate
48.0000_-72.5000,48.0,-72.5,1.915,Very Low,0.00243473,Moderate
48.0000_-72.0000,48.0,-72.0,0.0266,Very Low,0.00083832,Moderate
48.0000_-71.5000,48.0,-71.5,0.0039,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,0.8152,Very Low,0.00586819,Moderate
48.0000_-70.5000,48.0,-70.5,0.9905,Very Low,0.0054932,Moderate
48.0000_-70.0000,48.0,-70.0,1.9445,Very Low,0.01377744,High
