cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
44.5000_-80.0000,44.5,-80.0,0.707,Very Low,0.00068534,Low
44.5000_-79.5000,44.5,-79.5,1.6643,Very Low,0.00083832,Moderate
44.5000_-79.0000,44.5,-79.0,2.6678,Low,0.0054932,Moderate
44.5000_-78.5000,44.5,-78.5,2.1323,Low,0.01040092,Moderate
44.5000_-78.0000,44.5,-78.0,3.7989,Low,0.01996567,High
44.5000_-77.5000,44.5,-77.5,3.4928,Low,0.00243473,Moderate
44.5000_-77.0000,44.5,-77.0,3.5039,Low,0.00243473,Moderate
44.5000_-76.5000,44.5,-76.5,3.2556,Low,0.00139077,Moderate
44.5000_-76.0000,44.5,-76.0,3.2275,Low,0.00896526,Moderate
44.5000_-66.0000,44.5,-66.0,0.2438,Very Low,0.00932712,Moderate
44.5000_-65.5000,44.5,-65.5,0.4983,Very Low,0.02068278,High
44.5000_-65.0000,44.5,-65.0,1.3424,Very Low,0.02154918,High
44.5000_-64.5000,44.5,-64.5,1.1044,Very Low,0.02154918,High
44.5000_-64.0000,44.5,-64.0,0.4474,Very Low,0.00632347,Moderate
44.5000_-63.5000,44.5,-63.5,0.4769,Very Low,0.01377744,High
45.0000_-82.5000,45.0,-82.5,0.3749,Very Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,0.295,Very Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,0.3896,Very Low,0.00083832,Moderate
45.0000_-81.0000,45.0,-81.0,0.4525,Very Low,0.00053927,Low
45.0000_-80.5000,45.0,-80.5,0.5722,Very Low,0.00053927,Low
45.0000_-80.0000,45.0,-80.0,0.5943,Very Low,0.02154918,High
45.0000_-79.5000,45.0,-79.5,0.5202,Very Low,0.01432781,High
45.0000_-79.0000,45.0,-79.0,0.8629,Very Low,0.02474645,High
45.0000_-78.5000,45.0,-78.5,2.9214,Low,0.01432781,High
45.0000_-78.0000,45.0,-78.0,3.2275,Low,0.01056092,High
45.0000_-77.5000,45.0,-77.5,4.3908,Moderate,0.047139,High
45.0000_-77.0000,45.0,-77.0,4.6613,Moderate,0.04267782,High
45.0000_-76.5000,45.0,-76.5,4.486,Moderate,0.01432781,High
45.0000_-76.0000,45.0,-76.0,4.3396,Moderate,0.00083832,Moderate
45.0000_-75.5000,45.0,-75.5,4.0036,Moderate,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,4.4309,Moderate,0.00083832,Moderate
45.0000_-74.5000,45.0,-74.5,4.6303,Moderate,0.0023586,Moderate
45.0000_-74.0000,45.0,-74.0,3.778,Low,0.00770915,Moderate
45.0000_-73.5000,45.0,-73.5,3.5059,Low,0.00333659,Moderate
45.0000_-73.0000,45.0,-73.0,4.1919,Moderate,0.00243473,Moderate
45.0000_-72.5000,45.0,-72.5,2.7945,Low,0.03276447,High
45.0000_-72.0000,45.0,-72.0,2.7533,Low,0.00770915,Moderate
45.0000_-71.5000,45.0,-71.5,3.3885,Low,0.0023586,Moderate
45.0000_-67.0000,45.0,-67.0,0.846,Very Low,0.02704935,High
45.0000_-66.5000,45.0,-66.5,0.3692,Very Low,0.01432781,High
45.0000_-65.0000,45.0,-65.0,0.9665,Very Low,0.02704935,High
45.0000_-64.5000,45.0,-64.5,1.7863,Very Low,0.03276447,High
45.0000_-64.0000,45.0,-64.0,1.836,Very Low,0.03276447,High
45.0000_-63.5000,45.0,-63.5,2.1247,Low,0.03276447,High
45.0000_-63.0000,45.0,-63.0,1.1483,Very Low,0.01996567,High
45.0000_-62.5000,45.0,-62.5,1.7918,Very Low,0.00617284,Moderate
45.0000_-62.0000,45.0,-62.0,0.46,Very Low,0.0023586,Moderate
45.5000_-83.0000,45.5,-83.0,0.2577,Very Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,0.2521,Very Low,1.896e-05,Very Low
45.5000_-82.0000,45.5,-82.0,0.4321,Very Low,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,0.3455,Very Low,0.00139077,Moderate
45.5000_-81.0000,45.5,-81.0,0.3984,Very Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,0.4733,Very Low,0.01996567,High
45.5000_-80.0000,45.5,-80.0,0.5454,Very Low,0.03276447,High
45.5000_-79.5000,45.5,-79.5,0.5333,Very Low,0.00105241,Moderate
45.5000_-79.0000,45.5,-79.0,0.7316,Very Low,0.03702563,High
45.5000_-78.5000,45.5,-78.5,1.4941,Very Low,0.047139,High
45.5000_-78.0000,45.5,-78.0,3.0153,Low,0.02154918,High
45.5000_-77.5000,45.5,-77.5,1.6761,Very Low,0.0171844,High
45.5000_-77.0000,45.5,-77.0,2.5825,Low,0.00632347,Moderate
45.5000_-76.5000,45.5,-76.5,4.3605,Moderate,0.03276447,High
45.5000_-76.0000,45.5,-76.0,4.7635,Moderate,0.047139,High
45.5000_-75.5000,45.5,-75.5,3.7558,Low,0.047139,High
45.5000_-75.0000,45.5,-75.0,3.6671,Low,0.00770915,Moderate
45.5000_-74.5000,45.5,-74.5,3.6273,Low,0.047139,High
45.5000_-74.0000,45.5,-74.0,3.8719,Low,0.04265403,High
45.5000_-73.5000,45.5,-73.5,5.2707,Moderate,0.01432781,High
45.5000_-73.0000,45.5,-73.0,1.3541,Very Low,0.03276447,High
45.5000_-72.5000,45.5,-72.5,1.4065,Very Low,0.03657881,High
45.5000_-72.0000,45.5,-72.0,1.9036,Very Low,0.03450564,High
45.5000_-71.5000,45.5,-71.5,3.5962,Low,0.00973957,Moderate
45.5000_-71.0000,45.5,-71.0,4.4097,Moderate,0.00770915,Moderate
45.5000_-67.5000,45.5,-67.5,3.932,Low,0.03702563,High
45.5000_-67.0000,45.5,-67.0,2.78,Low,0.03702563,High
45.5000_-66.5000,45.5,-66.5,3.2668,Low,0.03657881,High
45.5000_-66.0000,45.5,-66.0,2.4314,Low,0.04267782,High
45.5000_-65.5000,45.5,-65.5,2.6414,Low,0.03367698,High
45.5000_-65.0000,45.5,-65.0,0.3248,Very Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,1.9888,Very Low,0.02704935,High
45.5000_-64.0000,45.5,-64.0,1.6518,Very Low,0.02281652,High
45.5000_-63.5000,45.5,-63.5,1.5698,Very Low,0.02281652,High
45.5000_-63.0000,45.5,-63.0,2.054,Low,0.03276447,High
45.5000_-62.5000,45.5,-62.5,1.5303,Very Low,0.02704935,High
45.5000_-62.0000,45.5,-62.0,1.7602,Very Low,0.01996567,High
45.5000_-61.5000,45.5,-61.5,2.1283,Low,0.01040092,Moderate
45.5000_-61.0000,45.5,-61.0,0.7095,Very Low,0.00632347,Moderate
46.0000_-84.0000,46.0,-84.0,0.9794,Very Low,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,0.3581,Very Low,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,0.5272,Very Low,0.00068534,Low
46.0000_-82.5000,46.0,-82.5,0.4374,Very Low,0.00083832,Moderate
46.0000_-82.0000,46.0,-82.0,0.7385,Very Low,0.02281652,High
46.0000_-81.5000,46.0,-81.5,0.5665,Very Low,0.02704935,High
46.0000_-81.0000,46.0,-81.0,0.7124,Very Low,0.03276447,High
46.0000_-80.5000,46.0,-80.5,0.584,Very Low,0.03276447,High
46.0000_-80.0000,46.0,-80.0,0.6748,Very Low,0.03276447,High
46.0000_-79.5000,46.0,-79.5,0.719,Very Low,0.01040092,Moderate
46.0000_-79.0000,46.0,-79.0,0.4321,Very Low,0.01040092,Moderate
46.0000_-78.5000,46.0,-78.5,0.5169,Very Low,0.01432781,High
46.0000_-78.0000,46.0,-78.0,0.886,Very Low,0.047139,High
46.0000_-77.5000,46.0,-77.5,0.737,Very Low,0.03657881,High
46.0000_-77.0000,46.0,-77.0,1.2135,Very Low,0.03702563,High
46.0000_-76.5000,46.0,-76.5,2.6551,Low,0.03702563,High
46.0000_-76.0000,46.0,-76.0,3.7625,Low,0.05620805,High
46.0000_-75.5000,46.0,-75.5,3.3988,Low,0.03702563,High
46.0000_-75.0000,46.0,-75.0,3.2134,Low,0.047139,High
46.0000_-74.5000,46.0,-74.5,4.5551,Moderate,0.04267782,High
46.0000_-74.0000,46.0,-74.0,2.3647,Low,0.04267782,High
46.0000_-73.5000,46.0,-73.5,5.1826,Moderate,0.0540013,High
46.0000_-73.0000,46.0,-73.0,4.7504,Moderate,0.00697906,Moderate
46.0000_-72.5000,46.0,-72.5,3.1369,Low,0.02281652,High
46.0000_-72.0000,46.0,-72.0,2.7484,Low,0.01996567,High
46.0000_-71.5000,46.0,-71.5,4.3229,Moderate,0.02154918,High
46.0000_-71.0000,46.0,-71.0,5.5673,Moderate,0.02154918,High
46.0000_-70.5000,46.0,-70.5,6.1415,Moderate,0.0171844,High
46.0000_-67.5000,46.0,-67.5,4.6396,Moderate,0.03657881,High
46.0000_-67.0000,46.0,-67.0,3.7773,Low,0.03702563,High
46.0000_-66.5000,46.0,-66.5,3.3979,Low,0.03657881,High
46.0000_-66.0000,46.0,-66.0,2.0535,Low,0.03702563,High
46.0000_-65.5000,46.0,-65.5,3.2341,Low,0.03702563,High
46.0000_-65.0000,46.0,-65.0,3.4547,Low,0.03702563,High
46.0000_-64.5000,46.0,-64.5,2.8152,Low,0.03276447,High
46.0000_-64.0000,46.0,-64.0,2.5941,Low,0.02704935,High
46.0000_-63.0000,46.0,-63.0,0.7367,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,0.6422,Very Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,1.9782,Very Low,0.00586819,Moderate
46.0000_-61.0000,46.0,-61.0,3.6409,Low,0.00770915,Moderate
46.0000_-60.5000,46.0,-60.5,1.5568,Very Low,0.02281652,High
46.0000_-60.0000,46.0,-60.0,0.8356,Very Low,0.02281652,High
46.5000_-84.5000,46.5,-84.5,0.6395,Very Low,0.00734049,Moderate
46.5000_-84.0000,46.5,-84.0,0.8036,Very Low,0.02281652,High
46.5000_-83.5000,46.5,-83.5,1.9565,Very Low,0.00973957,Moderate
46.5000_-83.0000,46.5,-83.0,0.6605,Very Low,0.00697906,Moderate
46.5000_-82.5000,46.5,-82.5,0.6946,Very Low,0.02154918,High
46.5000_-82.0000,46.5,-82.0,0.9928,Very Low,0.01432781,High
46.5000_-81.5000,46.5,-81.5,1.5572,Very Low,0.03367698,High
46.5000_-81.0000,46.5,-81.0,2.4384,Low,0.03657881,High
46.5000_-80.5000,46.5,-80.5,0.6945,Very Low,0.02704935,High
46.5000_-80.0000,46.5,-80.0,0.5617,Very Low,0.02154918,High
46.5000_-79.5000,46.5,-79.5,0.6134,Very Low,0.02474645,High
46.5000_-79.0000,46.5,-79.0,1.2234,Very Low,0.03702563,High
46.5000_-78.5000,46.5,-78.5,1.7959,Very Low,0.03290069,High
46.5000_-78.0000,46.5,-78.0,1.4616,Very Low,0.01056092,High
46.5000_-77.5000,46.5,-77.5,3.5373,Low,0.01377744,High
46.5000_-77.0000,46.5,-77.0,3.6659,Low,0.01040092,Moderate
46.5000_-76.5000,46.5,-76.5,3.7468,Low,0.01377744,High
46.5000_-76.0000,46.5,-76.0,3.2686,Low,0.0540013,High
46.5000_-75.5000,46.5,-75.5,4.497,Moderate,0.03702563,High
46.5000_-75.0000,46.5,-75.0,4.5321,Moderate,0.03702563,High
46.5000_-74.5000,46.5,-74.5,4.9172,Moderate,0.01996567,High
46.5000_-74.0000,46.5,-74.0,3.3776,Low,0.04267782,High
46.5000_-73.5000,46.5,-73.5,3.7395,Low,0.047139,High
46.5000_-73.0000,46.5,-73.0,2.6803,Low,0.0540013,High
46.5000_-72.5000,46.5,-72.5,3.42,Low,0.0540013,High
46.5000_-72.0000,46.5,-72.0,2.7679,Low,0.01102536,High
46.5000_-71.5000,46.5,-71.5,3.3816,Low,0.02704935,High
46.5000_-71.0000,46.5,-71.0,4.0588,Moderate,0.01649175,High
46.5000_-70.5000,46.5,-70.5,4.8527,Moderate,0.00333659,Moderate
46.5000_-70.0000,46.5,-70.0,3.9329,Low,0.0023586,Moderate
46.5000_-67.5000,46.5,-67.5,3.7703,Low,0.03383363,High
46.5000_-67.0000,46.5,-67.0,4.2227,Moderate,0.01432781,High
46.5000_-66.5000,46.5,-66.5,4.0307,Moderate,0.01649175,High
46.5000_-66.0000,46.5,-66.0,4.32,Moderate,0.03702563,High
46.5000_-65.5000,46.5,-65.5,4.3331,Moderate,0.02281652,High
46.5000_-65.0000,46.5,-65.0,4.8796,Moderate,0.047139,High
46.5000_-64.0000,46.5,-64.0,3.6117,Low,0.00243473,Moderate
46.5000_-63.5000,46.5,-63.5,2.3603,Low,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,0.4385,Very Low,0.00139077,Moderate
46.5000_-62.5000,46.5,-62.5,0.469,Very Low,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,0.5402,Very Low,0.00068534,Low
46.5000_-61.0000,46.5,-61.0,0.6451,Very Low,0.00243473,Moderate
46.5000_-60.5000,46.5,-60.5,0.9934,Very Low,0.01996567,High
47.0000_-85.0000,47.0,-85.0,0.5232,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,0.5573,Very Low,0.02154918,High
47.0000_-84.0000,47.0,-84.0,0.9361,Very Low,0.00770915,Moderate
47.0000_-83.5000,47.0,-83.5,1.2678,Very Low,0.0054932,Moderate
47.0000_-83.0000,47.0,-83.0,1.1497,Very Low,0.0023586,Moderate
47.0000_-82.5000,47.0,-82.5,0.927,Very Low,0.00973957,Moderate
47.0000_-82.0000,47.0,-82.0,0.7983,Very Low,0.02154918,High
47.0000_-81.5000,47.0,-81.5,0.8614,Very Low,0.01996567,High
47.0000_-81.0000,47.0,-81.0,1.5157,Very Low,0.02474645,High
47.0000_-80.5000,47.0,-80.5,2.6906,Low,0.03276447,High
47.0000_-80.0000,47.0,-80.0,1.4988,Very Low,0.02474645,High
47.0000_-79.5000,47.0,-79.5,2.0942,Low,0.03290069,High
47.0000_-79.0000,47.0,-79.0,0.8857,Very Low,0.02281652,High
47.0000_-78.5000,47.0,-78.5,0.8497,Very Low,0.00105241,Moderate
47.0000_-78.0000,47.0,-78.0,3.1613,Low,0.0023586,Moderate
47.0000_-77.5000,47.0,-77.5,3.7239,Low,0.00611154,Moderate
47.0000_-77.0000,47.0,-77.0,5.5467,Moderate,0.01432781,High
47.0000_-76.5000,47.0,-76.5,3.8592,Low,0.01432781,High
47.0000_-76.0000,47.0,-76.0,3.6172,Low,0.00617284,Moderate
47.0000_-75.5000,47.0,-75.5,3.2306,Low,0.01432781,High
47.0000_-75.0000,47.0,-75.0,1.7596,Very Low,0.0023586,Moderate
47.0000_-74.5000,47.0,-74.5,3.53,Low,0.01040092,Moderate
47.0000_-74.0000,47.0,-74.0,2.9593,Low,0.01432781,High
47.0000_-73.5000,47.0,-73.5,4.1139,Moderate,0.01432781,High
47.0000_-73.0000,47.0,-73.0,2.3047,Low,0.03702563,High
47.0000_-72.5000,47.0,-72.5,1.0008,Very Low,0.01102536,High
47.0000_-72.0000,47.0,-72.0,0.9249,Very Low,0.02281652,High
47.0000_-71.5000,47.0,-71.5,1.971,Very Low,0.03657881,High
47.0000_-71.0000,47.0,-71.0,4.5861,Moderate,0.02154918,High
47.0000_-70.5000,47.0,-70.5,2.2171,Low,0.00243473,Moderate
47.0000_-70.0000,47.0,-70.0,3.7115,Low,0.00932712,Moderate
47.0000_-67.5000,47.0,-67.5,2.7488,Low,0.05620805,High
47.0000_-67.0000,47.0,-67.0,2.5182,Low,0.00586819,Moderate
47.0000_-66.5000,47.0,-66.5,5.1573,Moderate,0.01432781,High
47.0000_-66.0000,47.0,-66.0,4.3263,Moderate,0.04938272,High
47.0000_-65.5000,47.0,-65.5,4.6789,Moderate,0.047139,High
47.0000_-65.0000,47.0,-65.0,5.0851,Moderate,0.04267782,High
47.0000_-64.0000,47.0,-64.0,4.4647,Moderate,0.0023586,Moderate
47.0000_-60.5000,47.0,-60.5,0.7133,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.0406,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.408,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.0833,Very Low,0.00105241,Moderate
47.0000_-54.0000,47.0,-54.0,0.0372,Very Low,0.00243473,Moderate
47.0000_-53.5000,47.0,-53.5,0.0185,Very Low,0.00083832,Moderate
47.0000_-53.0000,47.0,-53.0,0.1407,Very Low,0.0023586,Moderate
47.5000_-86.5000,47.5,-86.5,0.2588,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,0.23,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,0.2681,Very Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,0.3558,Very Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,0.6435,Very Low,0.00141978,Moderate
47.5000_-84.0000,47.5,-84.0,0.7773,Very Low,0.00083832,Moderate
47.5000_-83.5000,47.5,-83.5,0.7,Very Low,0.00586819,Moderate
47.5000_-83.0000,47.5,-83.0,0.6904,Very Low,0.01040092,Moderate
47.5000_-82.5000,47.5,-82.5,1.619,Very Low,0.01040092,Moderate
47.5000_-82.0000,47.5,-82.0,0.9908,Very Low,0.01432781,High
47.5000_-81.5000,47.5,-81.5,1.7394,Very Low,0.00333659,Moderate
47.5000_-81.0000,47.5,-81.0,2.3987,Low,0.0023586,Moderate
47.5000_-80.5000,47.5,-80.5,3.2658,Low,0.00932712,Moderate
47.5000_-80.0000,47.5,-80.0,4.5315,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,0.8139,Very Low,0.02154918,High
47.5000_-79.0000,47.5,-79.0,0.9009,Very Low,0.00734049,Moderate
47.5000_-78.5000,47.5,-78.5,0.9699,Very Low,0.00896526,Moderate
47.5000_-78.0000,47.5,-78.0,1.4839,Very Low,0.00140231,Moderate
47.5000_-77.5000,47.5,-77.5,1.5768,Very Low,0.0023586,Moderate
47.5000_-77.0000,47.5,-77.0,0.947,Very Low,0.0023586,Moderate
47.5000_-76.5000,47.5,-76.5,3.1992,Low,0.00632347,Moderate
47.5000_-76.0000,47.5,-76.0,3.9403,Low,0.0054932,Moderate
47.5000_-75.5000,47.5,-75.5,3.463,Low,0.00193611,Moderate
47.5000_-75.0000,47.5,-75.0,3.8663,Low,0.00355104,Moderate
47.5000_-74.5000,47.5,-74.5,2.1346,Low,0.00083832,Moderate
47.5000_-74.0000,47.5,-74.0,1.4665,Very Low,0.0023586,Moderate
47.5000_-73.5000,47.5,-73.5,0.9612,Very Low,0.0023586,Moderate
47.5000_-73.0000,47.5,-73.0,0.6982,Very Low,0.03290069,High
47.5000_-72.5000,47.5,-72.5,0.5864,Very Low,0.00932712,Moderate
47.5000_-72.0000,47.5,-72.0,1.1476,Very Low,0.00068534,Low
47.5000_-71.5000,47.5,-71.5,0.7286,Very Low,0.00053927,Low
47.5000_-71.0000,47.5,-71.0,1.1422,Very Low,0.00105241,Moderate
47.5000_-70.5000,47.5,-70.5,0.949,Very Low,0.00770915,Moderate
47.5000_-70.0000,47.5,-70.0,0.7835,Very Low,0.00333659,Moderate
47.5000_-69.5000,47.5,-69.5,0.5884,Very Low,0.00083832,Moderate
47.5000_-69.0000,47.5,-69.0,0.6375,Very Low,0.00586819,Moderate
47.5000_-68.5000,47.5,-68.5,0.5809,Very Low,0.03276447,High
47.5000_-68.0000,47.5,-68.0,0.7157,Very Low,0.03276447,High
47.5000_-67.5000,47.5,-67.5,0.6855,Very Low,0.02154918,High
47.5000_-67.0000,47.5,-67.0,0.9689,Very Low,0.01432781,High
47.5000_-66.5000,47.5,-66.5,1.714,Very Low,0.01432781,High
47.5000_-66.0000,47.5,-66.0,4.7162,Moderate,0.05369128,High
47.5000_-65.5000,47.5,-65.5,3.8713,Low,0.05620805,High
47.5000_-65.0000,47.5,-65.0,5.5041,Moderate,0.047139,High
47.5000_-61.5000,47.5,-61.5,1.4149,Very Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,0.8117,Very Low,0.00015106,Low
47.5000_-57.0000,47.5,-57.0,0.5564,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,1.8486,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.6592,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.7792,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.7139,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.0027,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.1873,Very Low,0.01996567,High
47.5000_-53.0000,47.5,-53.0,0.2212,Very Low,0.02281652,High
47.5000_-52.5000,47.5,-52.5,0.0328,Very Low,0.00734049,Moderate
48.0000_-91.5000,48.0,-91.5,0.4198,Very Low,0.01056092,High
48.0000_-90.5000,48.0,-90.5,0.5537,Very Low,0.00139077,Moderate
48.0000_-90.0000,48.0,-90.0,0.736,Very Low,0.00611154,Moderate
48.0000_-89.5000,48.0,-89.5,0.9892,Very Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,0.7829,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,0.5476,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,0.4793,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,0.693,Very Low,0.00083832,Moderate
48.0000_-85.5000,48.0,-85.5,0.8027,Very Low,0.00139077,Moderate
48.0000_-85.0000,48.0,-85.0,0.5733,Very Low,0.00083832,Moderate
48.0000_-84.5000,48.0,-84.5,2.1209,Low,0.00586819,Moderate
48.0000_-84.0000,48.0,-84.0,0.7579,Very Low,0.00139077,Moderate
48.0000_-83.5000,48.0,-83.5,1.1066,Very Low,0.02281652,High
48.0000_-83.0000,48.0,-83.0,1.2615,Very Low,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,1.12,Very Low,0.0023586,Moderate
48.0000_-82.0000,48.0,-82.0,2.4129,Low,0.02281652,High
48.0000_-81.5000,48.0,-81.5,3.0647,Low,0.00139077,Moderate
48.0000_-81.0000,48.0,-81.0,2.8797,Low,0.00896526,Moderate
48.0000_-80.5000,48.0,-80.5,2.7241,Low,0.00896526,Moderate
48.0000_-80.0000,48.0,-80.0,2.7287,Low,0.02281652,High
48.0000_-79.5000,48.0,-79.5,2.16,Low,0.02704935,High
48.0000_-79.0000,48.0,-79.0,3.2038,Low,0.02704935,High
48.0000_-78.5000,48.0,-78.5,2.4802,Low,0.00770915,Moderate
48.0000_-78.0000,48.0,-78.0,2.2706,Low,0.03276447,High
48.0000_-77.5000,48.0,-77.5,0.895,Very Low,0.03276447,High
48.0000_-77.0000,48.0,-77.0,2.1859,Low,0.00932712,Moderate
48.0000_-76.5000,48.0,-76.5,1.4656,Very Low,0.0023586,Moderate
48.0000_-76.0000,48.0,-76.0,0.8519,Very Low,0.00083832,Moderate
48.0000_-75.5000,48.0,-75.5,2.5767,Low,0.01056092,High
48.0000_-75.0000,48.0,-75.0,2.0141,Low,0.0023586,Moderate
48.0000_-74.5000,48.0,-74.5,1.7815,Very Low,0.01040092,Moderate
48.0000_-74.0000,48.0,-74.0,1.5927,Very Low,0.00243473,Moderate
48.0000_-73.5000,48.0,-73.5,1.7941,Very Low,0.0023586,Moderate
48.0000_-73.0000,48.0,-73.0,0.9167,Very Low,0.00355104,Moderate
48.0000_-72.5000,48.0,-72.5,1.5399,Very Low,0.00355104,Moderate
48.0000_-72.0000,48.0,-72.0,0.9362,Very Low,0.00083832,Moderate
48.0000_-71.5000,48.0,-71.5,0.9166,Very Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,1.6172,Very Low,0.00697906,Moderate
48.0000_-70.5000,48.0,-70.5,0.4068,Very Low,0.00586819,Moderate
48.0000_-70.0000,48.0,-70.0,2.5976,Low,0.01377744,High
48.0000_-69.5000,48.0,-69.5,0.7508,Very Low,0.00632347,Moderate
48.0000_-69.0000,48.0,-69.0,1.795,Very Low,0.01056092,High
