cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.5000_-79.0000,45.5,-79.0,2.3215,Low,0.03702563,High
45.5000_-78.5000,45.5,-78.5,2.522,Low,0.047139,High
45.5000_-78.0000,45.5,-78.0,2.6818,Low,0.01996567,High
45.5000_-77.5000,45.5,-77.5,3.7719,Low,0.01250206,High
45.5000_-77.0000,45.5,-77.0,6.9497,Moderate,0.00355104,Moderate
45.5000_-76.5000,45.5,-76.5,10.5788,High,0.02704935,High
45.5000_-76.0000,45.5,-76.0,5.7851,Moderate,0.05369128,High
45.5000_-75.5000,45.5,-75.5,6.3949,Moderate,0.04267782,High
45.5000_-75.0000,45.5,-75.0,4.2548,Moderate,0.00697906,Moderate
45.5000_-74.5000,45.5,-74.5,3.8102,Low,0.04267782,High
45.5000_-74.0000,45.5,-74.0,0.9302,Very Low,0.02474645,High
45.5000_-73.5000,45.5,-73.5,5.7552,Moderate,0.01250206,High
45.5000_-73.0000,45.5,-73.0,0.7246,Very Low,0.02154918,High
45.5000_-72.5000,45.5,-72.5,0.5414,Very Low,0.03276447,High
45.5000_-72.0000,45.5,-72.0,0.6474,Very Low,0.02474645,High
45.5000_-71.5000,45.5,-71.5,0.6099,Very Low,0.00697906,Moderate
45.5000_-71.0000,45.5,-71.0,0.5548,Very Low,0.00586819,Moderate
45.5000_-67.5000,45.5,-67.5,0.9636,Very Low,0.03276447,High
45.5000_-67.0000,45.5,-67.0,0.774,Very Low,0.03276447,High
45.5000_-66.5000,45.5,-66.5,0.8944,Very Low,0.03276447,High
45.5000_-66.0000,45.5,-66.0,0.7064,Very Low,0.02704935,High
45.5000_-65.5000,45.5,-65.5,0.398,Very Low,0.01996567,High
45.5000_-65.0000,45.5,-65.0,0.1053,Very Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,0.487,Very Low,0.01996567,High
45.5000_-64.0000,45.5,-64.0,0.4843,Very Low,0.01996567,High
45.5000_-63.5000,45.5,-63.5,0.5144,Very Low,0.01432781,High
45.5000_-63.0000,45.5,-63.0,0.4943,Very Low,0.01996567,High
45.5000_-62.5000,45.5,-62.5,0.451,Very Low,0.01432781,High
45.5000_-62.0000,45.5,-62.0,0.453,Very Low,0.01040092,Moderate
45.5000_-61.5000,45.5,-61.5,0.4296,Very Low,0.00617284,Moderate
45.5000_-61.0000,45.5,-61.0,0.2572,Very Low,0.00333659,Moderate
46.0000_-84.0000,46.0,-84.0,0.3395,Very Low,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,0.0776,Very Low,7.416e-05,Low
46.0000_-83.0000,46.0,-83.0,0.2089,Very Low,0.00068534,Low
46.0000_-82.5000,46.0,-82.5,0.954,Very Low,0.00083832,Moderate
46.0000_-82.0000,46.0,-82.0,1.8067,Very Low,0.01996567,High
46.0000_-81.5000,46.0,-81.5,0.475,Very Low,0.02474645,High
46.0000_-81.0000,46.0,-81.0,2.792,Low,0.03450564,High
46.0000_-80.5000,46.0,-80.5,3.1309,Low,0.03276447,High
46.0000_-80.0000,46.0,-80.0,2.7629,Low,0.03276447,High
46.0000_-79.5000,46.0,-79.5,1.1839,Very Low,0.00770915,Moderate
46.0000_-79.0000,46.0,-79.0,2.725,Low,0.01250206,High
46.0000_-78.5000,46.0,-78.5,1.8813,Very Low,0.01996567,High
46.0000_-78.0000,46.0,-78.0,2.0373,Low,0.047139,High
46.0000_-77.5000,46.0,-77.5,2.1352,Low,0.04267782,High
46.0000_-77.0000,46.0,-77.0,3.1734,Low,0.03276447,High
46.0000_-76.5000,46.0,-76.5,4.4757,Moderate,0.03702563,High
46.0000_-76.0000,46.0,-76.0,5.1393,Moderate,0.0540013,High
46.0000_-75.5000,46.0,-75.5,4.536,Moderate,0.03702563,High
46.0000_-75.0000,46.0,-75.0,3.824,Low,0.03657881,High
46.0000_-74.5000,46.0,-74.5,4.1493,Moderate,0.04267782,High
46.0000_-74.0000,46.0,-74.0,2.7361,Low,0.03657881,High
46.0000_-73.5000,46.0,-73.5,5.0875,Moderate,0.04267782,High
46.0000_-73.0000,46.0,-73.0,3.4871,Low,0.00586819,Moderate
46.0000_-72.5000,46.0,-72.5,4.0794,Moderate,0.02068278,High
46.0000_-72.0000,46.0,-72.0,1.9629,Very Low,0.0171844,High
46.0000_-71.5000,46.0,-71.5,3.0026,Low,0.01996567,High
46.0000_-71.0000,46.0,-71.0,4.1772,Moderate,0.01996567,High
46.0000_-70.5000,46.0,-70.5,5.423,Moderate,0.01056092,High
46.0000_-67.5000,46.0,-67.5,1.6439,Very Low,0.03450564,High
46.0000_-67.0000,46.0,-67.0,0.7481,Very Low,0.02704935,High
46.0000_-66.5000,46.0,-66.5,0.7508,Very Low,0.02704935,High
46.0000_-66.0000,46.0,-66.0,0.6153,Very Low,0.02474645,High
46.0000_-65.5000,46.0,-65.5,0.7579,Very Low,0.02474645,High
46.0000_-65.0000,46.0,-65.0,0.6427,Very Low,0.02704935,High
46.0000_-64.5000,46.0,-64.5,0.6528,Very Low,0.02154918,High
46.0000_-64.0000,46.0,-64.0,0.6042,Very Low,0.01996567,High
46.0000_-63.0000,46.0,-63.0,0.4066,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,0.5286,Very Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,0.3651,Very Low,0.00355104,Moderate
46.0000_-61.0000,46.0,-61.0,0.6294,Very Low,0.0054932,Moderate
46.0000_-60.5000,46.0,-60.5,0.1282,Very Low,0.01102536,High
46.0000_-60.0000,46.0,-60.0,0.0841,Very Low,0.01432781,High
46.5000_-84.5000,46.5,-84.5,0.0005,Very Low,0.00243473,Moderate
46.5000_-84.0000,46.5,-84.0,0.0036,Very Low,0.01996567,High
46.5000_-83.5000,46.5,-83.5,0.0118,Very Low,0.00586819,Moderate
46.5000_-83.0000,46.5,-83.0,0.0003,Very Low,0.00355104,Moderate
46.5000_-82.5000,46.5,-82.5,0.0025,Very Low,0.00932712,Moderate
46.5000_-82.0000,46.5,-82.0,0.0068,Very Low,0.00632347,Moderate
46.5000_-81.5000,46.5,-81.5,0.0592,Very Low,0.02281652,High
46.5000_-81.0000,46.5,-81.0,0.322,Very Low,0.02474645,High
46.5000_-80.5000,46.5,-80.5,0.4337,Very Low,0.02281652,High
46.5000_-80.0000,46.5,-80.0,0.4573,Very Low,0.01996567,High
46.5000_-79.5000,46.5,-79.5,0.5707,Very Low,0.02281652,High
46.5000_-79.0000,46.5,-79.0,0.489,Very Low,0.03276447,High
46.5000_-78.5000,46.5,-78.5,0.4867,Very Low,0.02704935,High
46.5000_-78.0000,46.5,-78.0,0.3882,Very Low,0.00632347,Moderate
46.5000_-77.5000,46.5,-77.5,1.1246,Very Low,0.01040092,Moderate
46.5000_-77.0000,46.5,-77.0,3.639,Low,0.00973957,Moderate
46.5000_-76.5000,46.5,-76.5,4.5687,Moderate,0.01250206,High
46.5000_-76.0000,46.5,-76.0,5.4356,Moderate,0.0540013,High
46.5000_-75.5000,46.5,-75.5,6.7354,Moderate,0.047139,High
46.5000_-75.0000,46.5,-75.0,6.0446,Moderate,0.03450564,High
46.5000_-74.5000,46.5,-74.5,4.3148,Moderate,0.01432781,High
46.5000_-74.0000,46.5,-74.0,3.5838,Low,0.03702563,High
46.5000_-73.5000,46.5,-73.5,2.5952,Low,0.04267782,High
46.5000_-73.0000,46.5,-73.0,0.7634,Very Low,0.03657881,High
46.5000_-72.5000,46.5,-72.5,0.6588,Very Low,0.03367698,High
46.5000_-72.0000,46.5,-72.0,0.587,Very Low,0.00734049,Moderate
46.5000_-71.5000,46.5,-71.5,1.9435,Very Low,0.02281652,High
46.5000_-71.0000,46.5,-71.0,1.1954,Very Low,0.01432781,High
46.5000_-70.5000,46.5,-70.5,3.5714,Low,0.00243473,Moderate
46.5000_-70.0000,46.5,-70.0,4.6065,Moderate,0.0023586,Moderate
46.5000_-67.5000,46.5,-67.5,1.9002,Very Low,0.03276447,High
46.5000_-67.0000,46.5,-67.0,2.2613,Low,0.01040092,Moderate
46.5000_-66.5000,46.5,-66.5,0.9526,Very Low,0.01377744,High
46.5000_-66.0000,46.5,-66.0,2.5597,Low,0.03450564,High
46.5000_-65.5000,46.5,-65.5,3.1126,Low,0.01996567,High
46.5000_-65.0000,46.5,-65.0,3.8008,Low,0.03657881,High
46.5000_-64.0000,46.5,-64.0,0.7607,Very Low,0.00140231,Moderate
46.5000_-63.5000,46.5,-63.5,0.7172,Very Low,0.00105241,Moderate
46.5000_-63.0000,46.5,-63.0,0.0558,Very Low,0.00083832,Moderate
46.5000_-62.5000,46.5,-62.5,0.0109,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,0.0165,Very Low,0.00083832,Moderate
46.5000_-61.0000,46.5,-61.0,0.0559,Very Low,0.0023586,Moderate
46.5000_-60.5000,46.5,-60.5,0.0792,Very Low,0.00973957,Moderate
47.0000_-85.0000,47.0,-85.0,0.0511,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,0.0,Very Low,0.00932712,Moderate
47.0000_-84.0000,47.0,-84.0,0.0045,Very Low,0.00355104,Moderate
47.0000_-83.5000,47.0,-83.5,0.0119,Very Low,0.00333659,Moderate
47.0000_-83.0000,47.0,-83.0,0.012,Very Low,0.00105241,Moderate
47.0000_-82.5000,47.0,-82.5,0.0339,Very Low,0.0054932,Moderate
47.0000_-82.0000,47.0,-82.0,0.0161,Very Low,0.00770915,Moderate
47.0000_-81.5000,47.0,-81.5,0.0825,Very Low,0.00586819,Moderate
47.0000_-81.0000,47.0,-81.0,0.0274,Very Low,0.01432781,High
47.0000_-80.5000,47.0,-80.5,0.3261,Very Low,0.02154918,High
47.0000_-80.0000,47.0,-80.0,0.6724,Very Low,0.01432781,High
47.0000_-79.5000,47.0,-79.5,0.8843,Very Low,0.02698651,High
47.0000_-79.0000,47.0,-79.0,0.5177,Very Low,0.01996567,High
47.0000_-78.5000,47.0,-78.5,0.4055,Very Low,0.00139077,Moderate
47.0000_-78.0000,47.0,-78.0,0.771,Very Low,0.00139077,Moderate
47.0000_-77.5000,47.0,-77.5,1.6919,Very Low,0.00355104,Moderate
47.0000_-77.0000,47.0,-77.0,4.2511,Moderate,0.01250206,High
47.0000_-76.5000,47.0,-76.5,3.4934,Low,0.01040092,Moderate
47.0000_-76.0000,47.0,-76.0,5.3331,Moderate,0.00355104,Moderate
47.0000_-75.5000,47.0,-75.5,4.699,Moderate,0.01040092,Moderate
47.0000_-75.0000,47.0,-75.0,0.9065,Very Low,0.00105241,Moderate
47.0000_-74.5000,47.0,-74.5,5.1589,Moderate,0.00697906,Moderate
47.0000_-74.0000,47.0,-74.0,6.0911,Moderate,0.01056092,High
47.0000_-73.5000,47.0,-73.5,4.1762,Moderate,0.01377744,High
47.0000_-73.0000,47.0,-73.0,3.3622,Low,0.03657881,High
47.0000_-72.5000,47.0,-72.5,0.7585,Very Low,0.00770915,Moderate
47.0000_-72.0000,47.0,-72.0,0.5647,Very Low,0.01432781,High
47.0000_-71.5000,47.0,-71.5,0.5874,Very Low,0.02704935,High
47.0000_-71.0000,47.0,-71.0,0.9143,Very Low,0.01377744,High
47.0000_-70.5000,47.0,-70.5,0.1335,Very Low,0.00140231,Moderate
47.0000_-70.0000,47.0,-70.0,0.5261,Very Low,0.00632347,Moderate
47.0000_-67.5000,47.0,-67.5,1.0292,Very Low,0.04938272,High
47.0000_-67.0000,47.0,-67.0,0.451,Very Low,0.00333659,Moderate
47.0000_-66.5000,47.0,-66.5,3.5262,Low,0.01377744,High
47.0000_-66.0000,47.0,-66.0,3.2892,Low,0.047139,High
47.0000_-65.5000,47.0,-65.5,2.4144,Low,0.047139,High
47.0000_-65.0000,47.0,-65.0,3.1744,Low,0.04267782,High
47.0000_-64.0000,47.0,-64.0,2.1878,Low,0.00139077,Moderate
47.0000_-60.5000,47.0,-60.5,0.112,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.0047,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.0736,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.013,Very Low,0.00139077,Moderate
47.0000_-54.0000,47.0,-54.0,0.0483,Very Low,0.0054932,Moderate
47.0000_-53.5000,47.0,-53.5,0.0126,Very Low,0.00105241,Moderate
47.0000_-53.0000,47.0,-53.0,0.0455,Very Low,0.00333659,Moderate
47.5000_-86.5000,47.5,-86.5,0.0541,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,0.079,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,0.0726,Very Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,0.04,Very Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,0.003,Very Low,0.00139077,Moderate
47.5000_-84.0000,47.5,-84.0,0.005,Very Low,0.00083832,Moderate
47.5000_-83.5000,47.5,-83.5,0.0002,Very Low,0.00141978,Moderate
47.5000_-83.0000,47.5,-83.0,0.0013,Very Low,0.0023586,Moderate
47.5000_-82.5000,47.5,-82.5,0.0753,Very Low,0.00586819,Moderate
47.5000_-82.0000,47.5,-82.0,0.0841,Very Low,0.00355104,Moderate
47.5000_-81.5000,47.5,-81.5,0.1473,Very Low,0.00140231,Moderate
47.5000_-81.0000,47.5,-81.0,0.3163,Very Low,0.00141978,Moderate
47.5000_-80.5000,47.5,-80.5,0.5073,Very Low,0.00697906,Moderate
47.5000_-80.0000,47.5,-80.0,2.9687,Low,0.02704935,High
47.5000_-79.5000,47.5,-79.5,4.7906,Moderate,0.02068278,High
47.5000_-79.0000,47.5,-79.0,1.4645,Very Low,0.00697906,Moderate
47.5000_-78.5000,47.5,-78.5,0.516,Very Low,0.00632347,Moderate
47.5000_-78.0000,47.5,-78.0,0.6926,Very Low,0.00083832,Moderate
47.5000_-77.5000,47.5,-77.5,1.8321,Very Low,0.0023586,Moderate
47.5000_-77.0000,47.5,-77.0,2.295,Low,0.0023586,Moderate
47.5000_-76.5000,47.5,-76.5,1.205,Very Low,0.00333659,Moderate
47.5000_-76.0000,47.5,-76.0,0.9829,Very Low,0.0023586,Moderate
47.5000_-75.5000,47.5,-75.5,1.5555,Very Low,0.00139077,Moderate
47.5000_-75.0000,47.5,-75.0,2.5563,Low,0.0023586,Moderate
47.5000_-74.5000,47.5,-74.5,0.9975,Very Low,0.00083832,Moderate
47.5000_-74.0000,47.5,-74.0,0.8577,Very Low,0.00083832,Moderate
47.5000_-73.5000,47.5,-73.5,0.7207,Very Low,0.00083832,Moderate
47.5000_-73.0000,47.5,-73.0,0.6173,Very Low,0.02474645,High
47.5000_-72.5000,47.5,-72.5,0.5695,Very Low,0.0054932,Moderate
47.5000_-72.0000,47.5,-72.0,0.5515,Very Low,0.00068534,Low
47.5000_-71.5000,47.5,-71.5,0.254,Very Low,0.00053927,Low
47.5000_-71.0000,47.5,-71.0,0.2852,Very Low,0.00105241,Moderate
47.5000_-70.5000,47.5,-70.5,0.4874,Very Low,0.0054932,Moderate
47.5000_-70.0000,47.5,-70.0,0.0814,Very Low,0.00305399,Moderate
47.5000_-69.5000,47.5,-69.5,0.0267,Very Low,0.00083832,Moderate
47.5000_-69.0000,47.5,-69.0,0.0211,Very Low,0.00355104,Moderate
47.5000_-68.5000,47.5,-68.5,0.0126,Very Low,0.02154918,High
47.5000_-68.0000,47.5,-68.0,0.047,Very Low,0.01996567,High
47.5000_-67.5000,47.5,-67.5,0.0559,Very Low,0.01432781,High
47.5000_-67.0000,47.5,-67.0,0.0757,Very Low,0.00770915,Moderate
47.5000_-66.5000,47.5,-66.5,0.2757,Very Low,0.01056092,High
47.5000_-66.0000,47.5,-66.0,0.6045,Very Low,0.03657881,High
47.5000_-65.5000,47.5,-65.5,0.6802,Very Low,0.04265403,High
47.5000_-65.0000,47.5,-65.0,2.8463,Low,0.03657881,High
47.5000_-61.5000,47.5,-61.5,0.1664,Very Low,7.416e-05,Low
47.5000_-59.0000,47.5,-59.0,0.0313,Very Low,7.416e-05,Low
47.5000_-57.0000,47.5,-57.0,0.0131,Very Low,0.00053927,Low
47.5000_-56.0000,47.5,-56.0,0.0942,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.1089,Very Low,0.00105241,Moderate
47.5000_-55.0000,47.5,-55.0,0.0131,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.0582,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.0074,Very Low,0.00139077,Moderate
47.5000_-53.5000,47.5,-53.5,0.1351,Very Low,0.02281652,High
47.5000_-53.0000,47.5,-53.0,0.06,Very Low,0.03276447,High
47.5000_-52.5000,47.5,-52.5,0.0294,Very Low,0.01250206,High
48.0000_-91.5000,48.0,-91.5,0.041,Very Low,0.00632347,Moderate
48.0000_-90.5000,48.0,-90.5,0.0082,Very Low,0.00139077,Moderate
48.0000_-90.0000,48.0,-90.0,0.1522,Very Low,0.00586819,Moderate
48.0000_-89.5000,48.0,-89.5,2.1311,Low,0.00139077,Moderate
48.0000_-87.5000,48.0,-87.5,1.1691,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,1.5631,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,0.1778,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,0.0845,Very Low,0.00083832,Moderate
48.0000_-85.5000,48.0,-85.5,0.0518,Very Low,0.00105241,Moderate
48.0000_-85.0000,48.0,-85.0,0.0015,Very Low,0.00083832,Moderate
48.0000_-84.5000,48.0,-84.5,0.0469,Very Low,0.00333659,Moderate
48.0000_-84.0000,48.0,-84.0,0.0002,Very Low,0.00083832,Moderate
48.0000_-83.5000,48.0,-83.5,0.002,Very Low,0.01432781,High
48.0000_-83.0000,48.0,-83.0,0.0958,Very Low,0.00068534,Low
48.0000_-82.5000,48.0,-82.5,0.5224,Very Low,0.00083832,Moderate
48.0000_-82.0000,48.0,-82.0,0.5941,Very Low,0.01432781,High
48.0000_-81.5000,48.0,-81.5,0.8051,Very Low,0.00083832,Moderate
48.0000_-81.0000,48.0,-81.0,0.8176,Very Low,0.00611154,Moderate
48.0000_-80.5000,48.0,-80.5,0.3108,Very Low,0.00586819,Moderate
48.0000_-80.0000,48.0,-80.0,0.613,Very Low,0.01432781,High
48.0000_-79.5000,48.0,-79.5,0.806,Very Low,0.01996567,High
48.0000_-79.0000,48.0,-79.0,0.8073,Very Low,0.01996567,High
48.0000_-78.5000,48.0,-78.5,1.1671,Very Low,0.0054932,Moderate
48.0000_-78.0000,48.0,-78.0,2.2958,Low,0.02281652,High
48.0000_-77.5000,48.0,-77.5,0.8709,Very Low,0.02154918,High
48.0000_-77.0000,48.0,-77.0,0.9625,Very Low,0.0054932,Moderate
48.0000_-76.5000,48.0,-76.5,0.6056,Very Low,0.00105241,Moderate
48.0000_-76.0000,48.0,-76.0,0.5537,Very Low,0.00083832,Moderate
48.0000_-75.5000,48.0,-75.5,0.9129,Very Low,0.00770915,Moderate
48.0000_-75.0000,48.0,-75.0,0.6553,Very Low,0.00083832,Moderate
48.0000_-74.5000,48.0,-74.5,0.7608,Very Low,0.00770915,Moderate
48.0000_-74.0000,48.0,-74.0,0.9213,Very Low,0.00140231,Moderate
48.0000_-73.5000,48.0,-73.5,0.7854,Very Low,0.00139077,Moderate
48.0000_-73.0000,48.0,-73.0,0.5682,Very Low,0.0023586,Moderate
48.0000_-72.5000,48.0,-72.5,0.7861,Very Low,0.0023586,Moderate
48.0000_-72.0000,48.0,-72.0,0.4844,Very Low,0.00083832,Moderate
48.0000_-71.5000,48.0,-71.5,0.1604,Very Low,0.00068534,Low
48.0000_-71.0000,48.0,-71.0,0.3548,Very Low,0.00305399,Moderate
48.0000_-70.5000,48.0,-70.5,0.0723,Very Low,0.00140231,Moderate
48.0000_-70.0000,48.0,-70.0,0.4795,Very Low,0.00770915,Moderate
