cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.5000_-79.0000,45.5,-79.0,13.4222,High,0.0540013,High
45.5000_-78.5000,45.5,-78.5,15.2399,High,0.05620805,High
45.5000_-78.0000,45.5,-78.0,14.164,High,0.02704935,High
45.5000_-77.5000,45.5,-77.5,11.0106,High,0.03276447,High
45.5000_-77.0000,45.5,-77.0,10.769,High,0.01996567,High
45.5000_-76.5000,45.5,-76.5,12.9259,High,0.05620805,High
45.5000_-76.0000,45.5,-76.0,11.5039,High,0.10967256,High
45.5000_-75.5000,45.5,-75.5,11.8594,High,0.08576052,High
45.5000_-75.0000,45.5,-75.0,12.0796,High,0.03276447,High
45.5000_-74.5000,45.5,-74.5,12.4617,High,0.08001374,High
45.5000_-74.0000,45.5,-74.0,13.4331,High,0.05970149,High
45.5000_-73.5000,45.5,-73.5,17.929,High,0.02704935,High
45.5000_-73.0000,45.5,-73.0,9.1186,High,0.0540013,High
45.5000_-72.5000,45.5,-72.5,7.6275,Moderate,0.06707759,High
45.5000_-72.0000,45.5,-72.0,11.7639,High,0.047139,High
45.5000_-71.5000,45.5,-71.5,10.9326,High,0.02281652,High
45.5000_-71.0000,45.5,-71.0,11.5593,High,0.02154918,High
45.5000_-67.5000,45.5,-67.5,11.6626,High,0.08001374,High
45.5000_-67.0000,45.5,-67.0,12.0541,High,0.05620805,High
45.5000_-66.5000,45.5,-66.5,9.1656,High,0.07567568,High
45.5000_-66.0000,45.5,-66.0,11.4025,High,0.0540013,High
45.5000_-65.5000,45.5,-65.5,11.2852,High,0.04267782,High
45.5000_-65.0000,45.5,-65.0,6.2635,Moderate,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,6.2083,Moderate,0.03702563,High
45.5000_-64.0000,45.5,-64.0,4.7199,Moderate,0.03702563,High
45.5000_-63.5000,45.5,-63.5,4.8842,Moderate,0.03702563,High
45.5000_-63.0000,45.5,-63.0,5.4336,Moderate,0.03702563,High
45.5000_-62.5000,45.5,-62.5,3.8069,Low,0.03367698,High
45.5000_-62.0000,45.5,-62.0,5.3645,Moderate,0.03276447,High
45.5000_-61.5000,45.5,-61.5,5.8324,Moderate,0.02154918,High
45.5000_-61.0000,45.5,-61.0,3.9625,Low,0.01432781,High
46.0000_-84.0000,46.0,-84.0,4.301,Moderate,7.416e-05,Low
46.0000_-83.5000,46.0,-83.5,1.9414,Very Low,0.00083832,Moderate
46.0000_-83.0000,46.0,-83.0,3.3327,Low,0.00105241,Moderate
46.0000_-82.5000,46.0,-82.5,3.6684,Low,0.00355104,Moderate
46.0000_-82.0000,46.0,-82.0,3.9217,Low,0.02704935,High
46.0000_-81.5000,46.0,-81.5,7.1787,Moderate,0.02704935,High
46.0000_-81.0000,46.0,-81.0,7.0608,Moderate,0.02704935,High
46.0000_-80.5000,46.0,-80.5,9.5051,High,0.02704935,High
46.0000_-80.0000,46.0,-80.0,10.8014,High,0.02704935,High
46.0000_-79.5000,46.0,-79.5,12.6473,High,0.02704935,High
46.0000_-79.0000,46.0,-79.0,9.4528,High,0.03276447,High
46.0000_-78.5000,46.0,-78.5,12.0445,High,0.04267782,High
46.0000_-78.0000,46.0,-78.0,10.8796,High,0.10967256,High
46.0000_-77.5000,46.0,-77.5,9.977,High,0.08001374,High
46.0000_-77.0000,46.0,-77.0,12.0474,High,0.04938272,High
46.0000_-76.5000,46.0,-76.5,11.0918,High,0.08576052,High
46.0000_-76.0000,46.0,-76.0,11.7746,High,0.10967256,High
46.0000_-75.5000,46.0,-75.5,15.1108,High,0.05620805,High
46.0000_-75.0000,46.0,-75.0,10.8415,High,0.10967256,High
46.0000_-74.5000,46.0,-74.5,10.4859,High,0.09349289,High
46.0000_-74.0000,46.0,-74.0,14.201,High,0.05620805,High
46.0000_-73.5000,46.0,-73.5,18.4596,Very High,0.0540013,High
46.0000_-73.0000,46.0,-73.0,16.6643,High,0.02474645,High
46.0000_-72.5000,46.0,-72.5,14.0409,High,0.04267782,High
46.0000_-72.0000,46.0,-72.0,15.169,High,0.03657881,High
46.0000_-71.5000,46.0,-71.5,12.092,High,0.03702563,High
46.0000_-71.0000,46.0,-71.0,12.4263,High,0.03276447,High
46.0000_-70.5000,46.0,-70.5,13.6787,High,0.02704935,High
46.0000_-67.5000,46.0,-67.5,12.4466,High,0.05620805,High
46.0000_-67.0000,46.0,-67.0,12.1581,High,0.05620805,High
46.0000_-66.5000,46.0,-66.5,9.9562,High,0.07052897,High
46.0000_-66.0000,46.0,-66.0,9.1195,High,0.03702563,High
46.0000_-65.5000,46.0,-65.5,9.1605,High,0.05620805,High
46.0000_-65.0000,46.0,-65.0,9.0393,High,0.05970149,High
46.0000_-64.5000,46.0,-64.5,7.5872,Moderate,0.05620805,High
46.0000_-64.0000,46.0,-64.0,6.2085,Moderate,0.04267782,High
46.0000_-63.0000,46.0,-63.0,0.9479,Very Low,0.00105241,Moderate
46.0000_-62.5000,46.0,-62.5,2.8529,Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,4.1377,Moderate,0.00770915,Moderate
46.0000_-61.0000,46.0,-61.0,5.2496,Moderate,0.01432781,High
46.0000_-60.5000,46.0,-60.5,5.905,Moderate,0.04267782,High
46.0000_-60.0000,46.0,-60.0,6.1421,Moderate,0.03702563,High
46.5000_-84.5000,46.5,-84.5,6.9187,Moderate,0.01996567,High
46.5000_-84.0000,46.5,-84.0,9.6171,High,0.02474645,High
46.5000_-83.5000,46.5,-83.5,9.7951,High,0.02068278,High
46.5000_-83.0000,46.5,-83.0,8.0858,High,0.01996567,High
46.5000_-82.5000,46.5,-82.5,9.3091,High,0.02474645,High
46.5000_-82.0000,46.5,-82.0,8.0604,High,0.02281652,High
46.5000_-81.5000,46.5,-81.5,7.8969,Moderate,0.03276447,High
46.5000_-81.0000,46.5,-81.0,8.9646,High,0.03276447,High
46.5000_-80.5000,46.5,-80.5,7.9317,Moderate,0.02704935,High
46.5000_-80.0000,46.5,-80.0,7.6219,Moderate,0.02704935,High
46.5000_-79.5000,46.5,-79.5,7.7117,Moderate,0.05620805,High
46.5000_-79.0000,46.5,-79.0,8.1216,High,0.08423395,High
46.5000_-78.5000,46.5,-78.5,9.3622,High,0.06413994,High
46.5000_-78.0000,46.5,-78.0,9.8748,High,0.02281652,High
46.5000_-77.5000,46.5,-77.5,13.9672,High,0.02704935,High
46.5000_-77.0000,46.5,-77.0,12.9836,High,0.02704935,High
46.5000_-76.5000,46.5,-76.5,14.7839,High,0.02704935,High
46.5000_-76.0000,46.5,-76.0,10.5985,High,0.10967256,High
46.5000_-75.5000,46.5,-75.5,12.1983,High,0.08001374,High
46.5000_-75.0000,46.5,-75.0,13.8334,High,0.07627119,High
46.5000_-74.5000,46.5,-74.5,13.3622,High,0.03657881,High
46.5000_-74.0000,46.5,-74.0,11.304,High,0.10967256,High
46.5000_-73.5000,46.5,-73.5,13.853,High,0.06707759,High
46.5000_-73.0000,46.5,-73.0,11.6195,High,0.07052897,High
46.5000_-72.5000,46.5,-72.5,10.3177,High,0.09349289,High
46.5000_-72.0000,46.5,-72.0,10.356,High,0.03276447,High
46.5000_-71.5000,46.5,-71.5,12.8508,High,0.0540013,High
46.5000_-71.0000,46.5,-71.0,14.1113,High,0.02704935,High
46.5000_-70.5000,46.5,-70.5,18.7691,Very High,0.01432781,High
46.5000_-70.0000,46.5,-70.0,17.4928,High,0.01377744,High
46.5000_-67.5000,46.5,-67.5,12.4563,High,0.05369128,High
46.5000_-67.0000,46.5,-67.0,13.0718,High,0.02281652,High
46.5000_-66.5000,46.5,-66.5,9.7038,High,0.02704935,High
46.5000_-66.0000,46.5,-66.0,8.0103,High,0.06413994,High
46.5000_-65.5000,46.5,-65.5,8.2708,High,0.03367698,High
46.5000_-65.0000,46.5,-65.0,9.0512,High,0.06105611,High
46.5000_-64.0000,46.5,-64.0,6.9498,Moderate,0.00617284,Moderate
46.5000_-63.5000,46.5,-63.5,3.8877,Low,0.0023586,Moderate
46.5000_-63.0000,46.5,-63.0,2.5308,Low,0.00083832,Moderate
46.5000_-62.5000,46.5,-62.5,2.1241,Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,0.8696,Very Low,7.416e-05,Low
46.5000_-61.0000,46.5,-61.0,2.6949,Low,0.0054932,Moderate
46.5000_-60.5000,46.5,-60.5,3.4632,Low,0.03276447,High
47.0000_-85.0000,47.0,-85.0,1.7241,Very Low,0.00083832,Moderate
47.0000_-84.5000,47.0,-84.5,7.1835,Moderate,0.02704935,High
47.0000_-84.0000,47.0,-84.0,8.4758,High,0.01996567,High
47.0000_-83.5000,47.0,-83.5,7.0038,Moderate,0.01432781,High
47.0000_-83.0000,47.0,-83.0,8.3448,High,0.01040092,Moderate
47.0000_-82.5000,47.0,-82.5,8.6695,High,0.02068278,High
47.0000_-82.0000,47.0,-82.0,8.0097,High,0.02281652,High
47.0000_-81.5000,47.0,-81.5,6.2037,Moderate,0.02281652,High
47.0000_-81.0000,47.0,-81.0,6.8197,Moderate,0.02704935,High
47.0000_-80.5000,47.0,-80.5,7.572,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,6.0599,Moderate,0.02281652,High
47.0000_-79.5000,47.0,-79.5,8.3472,High,0.07567568,High
47.0000_-79.0000,47.0,-79.0,6.1273,Moderate,0.05620805,High
47.0000_-78.5000,47.0,-78.5,7.8489,Moderate,0.01432781,High
47.0000_-78.0000,47.0,-78.0,12.0125,High,0.01649175,High
47.0000_-77.5000,47.0,-77.5,12.6533,High,0.02154918,High
47.0000_-77.0000,47.0,-77.0,15.1412,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,13.5596,High,0.02704935,High
47.0000_-76.0000,47.0,-76.0,13.4342,High,0.02154918,High
47.0000_-75.5000,47.0,-75.5,12.1787,High,0.02704935,High
47.0000_-75.0000,47.0,-75.0,12.4493,High,0.01996567,High
47.0000_-74.5000,47.0,-74.5,12.6304,High,0.02281652,High
47.0000_-74.0000,47.0,-74.0,12.7402,High,0.03276447,High
47.0000_-73.5000,47.0,-73.5,11.8201,High,0.03276447,High
47.0000_-73.0000,47.0,-73.0,11.0901,High,0.10967256,High
47.0000_-72.5000,47.0,-72.5,11.7269,High,0.03367698,High
47.0000_-72.0000,47.0,-72.0,9.9434,High,0.03702563,High
47.0000_-71.5000,47.0,-71.5,13.1274,High,0.05620805,High
47.0000_-71.0000,47.0,-71.0,12.2633,High,0.03702563,High
47.0000_-70.5000,47.0,-70.5,6.9369,Moderate,0.01377744,High
47.0000_-70.0000,47.0,-70.0,11.2485,High,0.02281652,High
47.0000_-67.5000,47.0,-67.5,11.3765,High,0.08423395,High
47.0000_-67.0000,47.0,-67.0,9.9861,High,0.01432781,High
47.0000_-66.5000,47.0,-66.5,9.8419,High,0.02281652,High
47.0000_-66.0000,47.0,-66.0,8.1796,High,0.10967256,High
47.0000_-65.5000,47.0,-65.5,9.9844,High,0.10967256,High
47.0000_-65.0000,47.0,-65.0,9.1422,High,0.09737058,High
47.0000_-64.0000,47.0,-64.0,3.0772,Low,0.00140231,Moderate
47.0000_-60.5000,47.0,-60.5,4.3622,Moderate,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,2.3982,Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,4.2087,Moderate,0.00140231,Moderate
47.0000_-55.0000,47.0,-55.0,0.9807,Very Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,3.3866,Low,0.00896526,Moderate
47.0000_-53.5000,47.0,-53.5,4.2448,Moderate,0.00305399,Moderate
47.0000_-53.0000,47.0,-53.0,6.3886,Moderate,0.00586819,Moderate
47.5000_-86.5000,47.5,-86.5,2.1563,Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,0.9714,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,0.8898,Very Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,1.1596,Very Low,0.00083832,Moderate
47.5000_-84.5000,47.5,-84.5,6.2352,Moderate,0.00932712,Moderate
47.5000_-84.0000,47.5,-84.0,2.7156,Low,0.00586819,Moderate
47.5000_-83.5000,47.5,-83.5,5.4369,Moderate,0.00896526,Moderate
47.5000_-83.0000,47.5,-83.0,5.6897,Moderate,0.01996567,High
47.5000_-82.5000,47.5,-82.5,6.6235,Moderate,0.01996567,High
47.5000_-82.0000,47.5,-82.0,6.7216,Moderate,0.02281652,High
47.5000_-81.5000,47.5,-81.5,7.772,Moderate,0.01056092,High
47.5000_-81.0000,47.5,-81.0,9.1449,High,0.01377744,High
47.5000_-80.5000,47.5,-80.5,9.1584,High,0.01996567,High
47.5000_-80.0000,47.5,-80.0,8.6712,High,0.02704935,High
47.5000_-79.5000,47.5,-79.5,4.8629,Moderate,0.03702563,High
47.5000_-79.0000,47.5,-79.0,7.4185,Moderate,0.02154918,High
47.5000_-78.5000,47.5,-78.5,7.1238,Moderate,0.02154918,High
47.5000_-78.0000,47.5,-78.0,7.4743,Moderate,0.01432781,High
47.5000_-77.5000,47.5,-77.5,8.2556,High,0.01432781,High
47.5000_-77.0000,47.5,-77.0,5.9554,Moderate,0.00770915,Moderate
47.5000_-76.5000,47.5,-76.5,11.6401,High,0.02154918,High
47.5000_-76.0000,47.5,-76.0,13.8169,High,0.02068278,High
47.5000_-75.5000,47.5,-75.5,15.2011,High,0.00973957,Moderate
47.5000_-75.0000,47.5,-75.0,14.7367,High,0.01432781,High
47.5000_-74.5000,47.5,-74.5,12.8945,High,0.01056092,High
47.5000_-74.0000,47.5,-74.0,10.5065,High,0.01996567,High
47.5000_-73.5000,47.5,-73.5,8.9051,High,0.01996567,High
47.5000_-73.0000,47.5,-73.0,8.3843,High,0.06707759,High
47.5000_-72.5000,47.5,-72.5,11.2476,High,0.02281652,High
47.5000_-72.0000,47.5,-72.0,11.139,High,0.00697906,Moderate
47.5000_-71.5000,47.5,-71.5,10.2029,High,0.00105241,Moderate
47.5000_-71.0000,47.5,-71.0,8.215,High,0.00770915,Moderate
47.5000_-70.5000,47.5,-70.5,8.732,High,0.02704935,High
47.5000_-70.0000,47.5,-70.0,3.1559,Low,0.01040092,Moderate
47.5000_-69.5000,47.5,-69.5,9.3163,High,0.00770915,Moderate
47.5000_-69.0000,47.5,-69.0,10.7494,High,0.0171844,High
47.5000_-68.5000,47.5,-68.5,10.9976,High,0.05620805,High
47.5000_-68.0000,47.5,-68.0,11.3066,High,0.0540013,High
47.5000_-67.5000,47.5,-67.5,8.8552,High,0.03702563,High
47.5000_-67.0000,47.5,-67.0,9.3374,High,0.02281652,High
47.5000_-66.5000,47.5,-66.5,8.0471,High,0.02704935,High
47.5000_-66.0000,47.5,-66.0,7.4692,Moderate,0.08001374,High
47.5000_-65.5000,47.5,-65.5,6.9906,Moderate,0.08576052,High
47.5000_-65.0000,47.5,-65.0,9.2062,High,0.09737058,High
47.5000_-61.5000,47.5,-61.5,0.7708,Very Low,0.00068534,Low
47.5000_-59.0000,47.5,-59.0,1.0103,Very Low,0.00068534,Low
47.5000_-57.0000,47.5,-57.0,1.4913,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,2.8668,Low,0.00083832,Moderate
47.5000_-55.5000,47.5,-55.5,2.8837,Low,0.00105241,Moderate
47.5000_-55.0000,47.5,-55.0,2.6928,Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,3.644,Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.783,Very Low,0.00105241,Moderate
47.5000_-53.5000,47.5,-53.5,4.7074,Moderate,0.047139,High
47.5000_-53.0000,47.5,-53.0,6.6047,Moderate,0.06413994,High
47.5000_-52.5000,47.5,-52.5,2.4701,Low,0.02154918,High
48.0000_-91.5000,48.0,-91.5,0.5734,Very Low,0.01432781,High
48.0000_-90.5000,48.0,-90.5,3.0623,Low,0.0054932,Moderate
48.0000_-90.0000,48.0,-90.0,4.1854,Moderate,0.01040092,Moderate
48.0000_-89.5000,48.0,-89.5,0.8235,Very Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,2.3897,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,1.6093,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,1.9744,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,2.3269,Low,0.00305399,Moderate
48.0000_-85.5000,48.0,-85.5,4.0775,Moderate,0.0054932,Moderate
48.0000_-85.0000,48.0,-85.0,4.2187,Moderate,0.00611154,Moderate
48.0000_-84.5000,48.0,-84.5,4.2661,Moderate,0.01432781,High
48.0000_-84.0000,48.0,-84.0,5.3341,Moderate,0.00770915,Moderate
48.0000_-83.5000,48.0,-83.5,5.7998,Moderate,0.02704935,High
48.0000_-83.0000,48.0,-83.0,5.0064,Moderate,0.00333659,Moderate
48.0000_-82.5000,48.0,-82.5,2.8735,Low,0.0054932,Moderate
48.0000_-82.0000,48.0,-82.0,5.9264,Moderate,0.02281652,High
48.0000_-81.5000,48.0,-81.5,7.4359,Moderate,0.01040092,Moderate
48.0000_-81.0000,48.0,-81.0,6.7669,Moderate,0.01250206,High
48.0000_-80.5000,48.0,-80.5,7.5363,Moderate,0.01432781,High
48.0000_-80.0000,48.0,-80.0,6.0771,Moderate,0.02154918,High
48.0000_-79.5000,48.0,-79.5,7.9426,Moderate,0.04938272,High
48.0000_-79.0000,48.0,-79.0,8.732,High,0.047139,High
48.0000_-78.5000,48.0,-78.5,8.9047,High,0.02154918,High
48.0000_-78.0000,48.0,-78.0,6.3052,Moderate,0.0540013,High
48.0000_-77.5000,48.0,-77.5,9.0319,High,0.05620805,High
48.0000_-77.0000,48.0,-77.0,10.559,High,0.02281652,High
48.0000_-76.5000,48.0,-76.5,11.5471,High,0.02068278,High
48.0000_-76.0000,48.0,-76.0,9.5408,High,0.01056092,High
48.0000_-75.5000,48.0,-75.5,11.9841,High,0.02704935,High
48.0000_-75.0000,48.0,-75.0,10.4714,High,0.01250206,High
48.0000_-74.5000,48.0,-74.5,10.967,High,0.02154918,High
48.0000_-74.0000,48.0,-74.0,12.5214,High,0.01996567,High
48.0000_-73.5000,48.0,-73.5,12.6773,High,0.01996567,High
48.0000_-73.0000,48.0,-73.0,9.1907,High,0.01996567,High
48.0000_-72.5000,48.0,-72.5,12.249,High,0.01996567,High
48.0000_-72.0000,48.0,-72.0,11.1891,High,0.01250206,High
48.0000_-71.5000,48.0,-71.5,8.3262,High,0.00333659,Moderate
48.0000_-71.0000,48.0,-71.0,6.8556,Moderate,0.01649175,High
48.0000_-70.5000,48.0,-70.5,6.694,Moderate,0.01040092,Moderate
48.0000_-70.0000,48.0,-70.0,9.4489,High,0.03276447,High
48.0000_-69.5000,48.0,-69.5,2.0272,Low,0.01056092,High
48.0000_-69.0000,48.0,-69.0,10.3145,High,0.03276447,High
48.0000_-68.5000,48.0,-68.5,11.8836,High,0.02704935,High
48.0000_-68.0000,48.0,-68.0,10.1077,High,0.02704935,High
48.0000_-67.5000,48.0,-67.5,10.3658,High,0.01432781,High
48.0000_-67.0000,48.0,-67.0,9.214,High,0.03276447,High
48.0000_-66.5000,48.0,-66.5,5.7728,Moderate,0.06707759,High
48.0000_-66.0000,48.0,-66.0,1.6905,Very Low,0.03276447,High
48.0000_-65.5000,48.0,-65.5,1.8888,Very Low,0.01432781,High
48.0000_-64.5000,48.0,-64.5,2.7643,Low,0.03702563,High
48.0000_-59.0000,48.0,-59.0,3.8536,Low,0.02068278,High
48.0000_-58.5000,48.0,-58.5,3.4945,Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,8.1997,High,0.00083832,Moderate
48.0000_-57.5000,48.0,-57.5,8.2179,High,0.00140231,Moderate
48.0000_-57.0000,48.0,-57.0,7.5028,Moderate,0.00068534,Low
48.0000_-56.5000,48.0,-56.5,8.2928,High,0.00083832,Moderate
48.0000_-56.0000,48.0,-56.0,7.1684,Moderate,0.00305399,Moderate
48.0000_-55.5000,48.0,-55.5,6.3967,Moderate,0.0023586,Moderate
48.0000_-55.0000,48.0,-55.0,6.2904,Moderate,0.00083832,Moderate
48.0000_-54.5000,48.0,-54.5,6.4198,Moderate,0.00083832,Moderate
