cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
44.0000_-66.0000,44.0,-66.0,6.8864,Moderate,0.03702563,High
44.0000_-65.5000,44.0,-65.5,5.4074,Moderate,0.03276447,High
44.0000_-65.0000,44.0,-65.0,2.6337,Low,0.02474645,High
44.0000_-60.0000,44.0,-60.0,2.8847,Low,1.896e-05,Very Low
44.5000_-82.0000,44.5,-82.0,4.6765,Moderate,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,4.7737,Moderate,0.00068534,Low
44.5000_-81.0000,44.5,-81.0,9.5181,High,0.00083832,Moderate
44.5000_-80.5000,44.5,-80.5,7.3725,Moderate,7.416e-05,Low
44.5000_-80.0000,44.5,-80.0,10.3092,High,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,7.9111,Moderate,0.0023586,Moderate
44.5000_-79.0000,44.5,-79.0,8.5211,High,0.00973957,Moderate
44.5000_-78.5000,44.5,-78.5,9.2595,High,0.01432781,High
44.5000_-78.0000,44.5,-78.0,10.7553,High,0.01996567,High
44.5000_-77.5000,44.5,-77.5,12.2726,High,0.00586819,Moderate
44.5000_-77.0000,44.5,-77.0,11.3831,High,0.00586819,Moderate
44.5000_-76.5000,44.5,-76.5,9.7561,High,0.00140231,Moderate
44.5000_-76.0000,44.5,-76.0,9.1901,High,0.01432781,High
44.5000_-66.0000,44.5,-66.0,1.7783,Very Low,0.01250206,High
44.5000_-65.5000,44.5,-65.5,3.3884,Low,0.02281652,High
44.5000_-65.0000,44.5,-65.0,2.6719,Low,0.02281652,High
44.5000_-64.5000,44.5,-64.5,2.4905,Low,0.02704935,High
44.5000_-64.0000,44.5,-64.0,0.5835,Very Low,0.00586819,Moderate
44.5000_-63.5000,44.5,-63.5,1.283,Very Low,0.01996567,High
45.0000_-82.5000,45.0,-82.5,5.8581,Moderate,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,4.8781,Moderate,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,7.5765,Moderate,0.00243473,Moderate
45.0000_-81.0000,45.0,-81.0,6.4309,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,5.1234,Moderate,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,5.6709,Moderate,0.02704935,High
45.0000_-79.5000,45.0,-79.5,6.1323,Moderate,0.03276447,High
45.0000_-79.0000,45.0,-79.0,8.2659,High,0.0540013,High
45.0000_-78.5000,45.0,-78.5,9.2291,High,0.03276447,High
45.0000_-78.0000,45.0,-78.0,8.8017,High,0.02474645,High
45.0000_-77.5000,45.0,-77.5,9.9487,High,0.10967256,High
45.0000_-77.0000,45.0,-77.0,10.0963,High,0.10967256,High
45.0000_-76.5000,45.0,-76.5,10.3451,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,9.8155,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,8.9817,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,8.2662,High,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,7.9747,Moderate,0.0054932,Moderate
45.0000_-74.0000,45.0,-74.0,7.5555,Moderate,0.02281652,High
45.0000_-73.5000,45.0,-73.5,6.6502,Moderate,0.01996567,High
45.0000_-73.0000,45.0,-73.0,5.7081,Moderate,0.00896526,Moderate
45.0000_-72.5000,45.0,-72.5,4.4726,Moderate,0.047139,High
45.0000_-72.0000,45.0,-72.0,6.3948,Moderate,0.01432781,High
45.0000_-71.5000,45.0,-71.5,5.2462,Moderate,0.00973957,Moderate
45.0000_-67.0000,45.0,-67.0,0.9956,Very Low,0.03450564,High
45.0000_-66.5000,45.0,-66.5,0.7293,Very Low,0.01996567,High
45.0000_-65.0000,45.0,-65.0,2.6487,Low,0.03276447,High
45.0000_-64.5000,45.0,-64.5,1.3686,Very Low,0.02704935,High
45.0000_-64.0000,45.0,-64.0,2.1939,Low,0.03276447,High
45.0000_-63.5000,45.0,-63.5,2.3051,Low,0.03657881,High
45.0000_-63.0000,45.0,-63.0,1.3696,Very Low,0.02474645,High
45.0000_-62.5000,45.0,-62.5,2.6054,Low,0.00611154,Moderate
45.0000_-62.0000,45.0,-62.0,0.9137,Very Low,0.00140231,Moderate
45.5000_-83.0000,45.5,-83.0,5.1019,Moderate,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,4.0271,Moderate,0.00068534,Low
45.5000_-82.0000,45.5,-82.0,5.571,Moderate,0.00140231,Moderate
45.5000_-81.5000,45.5,-81.5,5.2556,Moderate,0.0023586,Moderate
45.5000_-81.0000,45.5,-81.0,3.9556,Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,4.1507,Moderate,0.02704935,High
45.5000_-80.0000,45.5,-80.0,7.0175,Moderate,0.02704935,High
45.5000_-79.5000,45.5,-79.5,6.3612,Moderate,0.01996567,High
45.5000_-79.0000,45.5,-79.0,7.1406,Moderate,0.07052897,High
45.5000_-78.5000,45.5,-78.5,9.749,High,0.10967256,High
45.5000_-78.0000,45.5,-78.0,10.2784,High,0.03276447,High
45.5000_-77.5000,45.5,-77.5,8.3176,High,0.02281652,High
45.5000_-77.0000,45.5,-77.0,7.5815,Moderate,0.01649175,High
45.5000_-76.5000,45.5,-76.5,6.3193,Moderate,0.0540013,High
45.5000_-76.0000,45.5,-76.0,7.4905,Moderate,0.10967256,High
45.5000_-75.5000,45.5,-75.5,8.6616,High,0.09349289,High
45.5000_-75.0000,45.5,-75.0,9.0844,High,0.02704935,High
45.5000_-74.5000,45.5,-74.5,7.4707,Moderate,0.09737058,High
45.5000_-74.0000,45.5,-74.0,7.8524,Moderate,0.06707759,High
45.5000_-73.5000,45.5,-73.5,9.6038,High,0.03450564,High
45.5000_-73.0000,45.5,-73.0,4.2793,Moderate,0.047139,High
45.5000_-72.5000,45.5,-72.5,5.2659,Moderate,0.04938272,High
45.5000_-72.0000,45.5,-72.0,6.5824,Moderate,0.05620805,High
45.5000_-71.5000,45.5,-71.5,6.1357,Moderate,0.01432781,High
45.5000_-71.0000,45.5,-71.0,6.5256,Moderate,0.01377744,High
45.5000_-67.5000,45.5,-67.5,6.7077,Moderate,0.08001374,High
45.5000_-67.0000,45.5,-67.0,7.8527,Moderate,0.08001374,High
45.5000_-66.5000,45.5,-66.5,4.9809,Moderate,0.05369128,High
45.5000_-66.0000,45.5,-66.0,5.0507,Moderate,0.05620805,High
45.5000_-65.5000,45.5,-65.5,4.9933,Moderate,0.04267782,High
45.5000_-65.0000,45.5,-65.0,1.9883,Very Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,1.7864,Very Low,0.02704935,High
45.5000_-64.0000,45.5,-64.0,0.6536,Very Low,0.02068278,High
45.5000_-63.5000,45.5,-63.5,0.8392,Very Low,0.02068278,High
45.5000_-63.0000,45.5,-63.0,0.9397,Very Low,0.02704935,High
45.5000_-62.5000,45.5,-62.5,2.0351,Low,0.02704935,High
45.5000_-62.0000,45.5,-62.0,3.6542,Low,0.02704935,High
45.5000_-61.5000,45.5,-61.5,2.9067,Low,0.01996567,High
45.5000_-61.0000,45.5,-61.0,2.9584,Low,0.01432781,High
46.0000_-84.0000,46.0,-84.0,8.8099,High,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,4.2624,Moderate,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,5.594,Moderate,0.00139077,Moderate
46.0000_-82.5000,46.0,-82.5,5.0637,Moderate,0.00333659,Moderate
46.0000_-82.0000,46.0,-82.0,7.1439,Moderate,0.02704935,High
46.0000_-81.5000,46.0,-81.5,7.7387,Moderate,0.02704935,High
46.0000_-81.0000,46.0,-81.0,5.5026,Moderate,0.02704935,High
46.0000_-80.5000,46.0,-80.5,6.8776,Moderate,0.02704935,High
46.0000_-80.0000,46.0,-80.0,7.8707,Moderate,0.02704935,High
46.0000_-79.5000,46.0,-79.5,6.9858,Moderate,0.02281652,High
46.0000_-79.0000,46.0,-79.0,5.6355,Moderate,0.02154918,High
46.0000_-78.5000,46.0,-78.5,8.6307,High,0.03702563,High
46.0000_-78.0000,46.0,-78.0,6.8252,Moderate,0.08576052,High
46.0000_-77.5000,46.0,-77.5,6.2619,Moderate,0.06413994,High
46.0000_-77.0000,46.0,-77.0,7.4107,Moderate,0.05620805,High
46.0000_-76.5000,46.0,-76.5,8.4044,High,0.06707759,High
46.0000_-76.0000,46.0,-76.0,8.8066,High,0.10500879,High
46.0000_-75.5000,46.0,-75.5,10.5622,High,0.08001374,High
46.0000_-75.0000,46.0,-75.0,7.8315,Moderate,0.07052897,High
46.0000_-74.5000,46.0,-74.5,7.8551,Moderate,0.08423395,High
46.0000_-74.0000,46.0,-74.0,9.0148,High,0.05620805,High
46.0000_-73.5000,46.0,-73.5,11.0153,High,0.08423395,High
46.0000_-73.0000,46.0,-73.0,8.87,High,0.02154918,High
46.0000_-72.5000,46.0,-72.5,7.5622,Moderate,0.03702563,High
46.0000_-72.0000,46.0,-72.0,9.2363,High,0.03657881,High
46.0000_-71.5000,46.0,-71.5,7.446,Moderate,0.03383363,High
46.0000_-71.0000,46.0,-71.0,8.9403,High,0.03276447,High
46.0000_-70.5000,46.0,-70.5,10.519,High,0.02704935,High
46.0000_-67.5000,46.0,-67.5,7.1293,Moderate,0.06707759,High
46.0000_-67.0000,46.0,-67.0,6.0592,Moderate,0.0540013,High
46.0000_-66.5000,46.0,-66.5,5.7865,Moderate,0.05620805,High
46.0000_-66.0000,46.0,-66.0,3.0189,Low,0.047139,High
46.0000_-65.5000,46.0,-65.5,5.4729,Moderate,0.04938272,High
46.0000_-65.0000,46.0,-65.0,5.5318,Moderate,0.05620805,High
46.0000_-64.5000,46.0,-64.5,4.5166,Moderate,0.04267782,High
46.0000_-64.0000,46.0,-64.0,3.16,Low,0.03702563,High
46.0000_-63.0000,46.0,-63.0,0.9177,Very Low,0.00139077,Moderate
46.0000_-62.5000,46.0,-62.5,2.9551,Low,0.00185644,Moderate
46.0000_-61.5000,46.0,-61.5,3.5459,Low,0.00770915,Moderate
46.0000_-61.0000,46.0,-61.0,3.7375,Low,0.01040092,Moderate
46.0000_-60.5000,46.0,-60.5,5.5559,Moderate,0.047139,High
46.0000_-60.0000,46.0,-60.0,5.293,Moderate,0.04267782,High
46.5000_-84.5000,46.5,-84.5,9.7694,High,0.01996567,High
46.5000_-84.0000,46.5,-84.0,11.6543,High,0.02704935,High
46.5000_-83.5000,46.5,-83.5,11.408,High,0.01996567,High
46.5000_-83.0000,46.5,-83.0,8.3806,High,0.01996567,High
46.5000_-82.5000,46.5,-82.5,8.6582,High,0.02704935,High
46.5000_-82.0000,46.5,-82.0,7.4046,Moderate,0.02281652,High
46.5000_-81.5000,46.5,-81.5,6.3836,Moderate,0.02704935,High
46.5000_-81.0000,46.5,-81.0,6.7746,Moderate,0.03276447,High
46.5000_-80.5000,46.5,-80.5,6.1664,Moderate,0.02704935,High
46.5000_-80.0000,46.5,-80.0,5.4153,Moderate,0.02704935,High
46.5000_-79.5000,46.5,-79.5,5.4163,Moderate,0.05620805,High
46.5000_-79.0000,46.5,-79.0,6.1776,Moderate,0.06707759,High
46.5000_-78.5000,46.5,-78.5,7.9971,Moderate,0.05620805,High
46.5000_-78.0000,46.5,-78.0,8.2273,High,0.02154918,High
46.5000_-77.5000,46.5,-77.5,9.1088,High,0.02704935,High
46.5000_-77.0000,46.5,-77.0,9.0137,High,0.02474645,High
46.5000_-76.5000,46.5,-76.5,10.0622,High,0.02698651,High
46.5000_-76.0000,46.5,-76.0,7.1475,Moderate,0.10967256,High
46.5000_-75.5000,46.5,-75.5,8.4925,High,0.08001374,High
46.5000_-75.0000,46.5,-75.0,9.7201,High,0.08423395,High
46.5000_-74.5000,46.5,-74.5,9.9865,High,0.03702563,High
46.5000_-74.0000,46.5,-74.0,8.5327,High,0.07627119,High
46.5000_-73.5000,46.5,-73.5,9.8457,High,0.08001374,High
46.5000_-73.0000,46.5,-73.0,8.6915,High,0.08001374,High
46.5000_-72.5000,46.5,-72.5,5.9459,Moderate,0.08001374,High
46.5000_-72.0000,46.5,-72.0,6.2883,Moderate,0.02281652,High
46.5000_-71.5000,46.5,-71.5,8.3328,High,0.047139,High
46.5000_-71.0000,46.5,-71.0,7.7676,Moderate,0.02704935,High
46.5000_-70.5000,46.5,-70.5,10.8753,High,0.01432781,High
46.5000_-70.0000,46.5,-70.0,12.6453,High,0.01432781,High
46.5000_-67.5000,46.5,-67.5,6.2082,Moderate,0.05620805,High
46.5000_-67.0000,46.5,-67.0,6.2313,Moderate,0.01996567,High
46.5000_-66.5000,46.5,-66.5,6.0283,Moderate,0.02474645,High
46.5000_-66.0000,46.5,-66.0,5.2783,Moderate,0.05620805,High
46.5000_-65.5000,46.5,-65.5,5.0293,Moderate,0.02704935,High
46.5000_-65.0000,46.5,-65.0,5.7006,Moderate,0.06707759,High
46.5000_-64.0000,46.5,-64.0,3.9464,Low,0.0054932,Moderate
46.5000_-63.5000,46.5,-63.5,2.3142,Low,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,1.5296,Very Low,0.00105241,Moderate
46.5000_-62.5000,46.5,-62.5,1.9173,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,0.8786,Very Low,7.416e-05,Low
46.5000_-61.0000,46.5,-61.0,1.3779,Very Low,0.00355104,Moderate
46.5000_-60.5000,46.5,-60.5,3.318,Low,0.03276447,High
47.0000_-85.0000,47.0,-85.0,5.2408,Moderate,0.00083832,Moderate
47.0000_-84.5000,47.0,-84.5,8.1868,High,0.02281652,High
47.0000_-84.0000,47.0,-84.0,8.1279,High,0.01996567,High
47.0000_-83.5000,47.0,-83.5,7.5018,Moderate,0.01432781,High
47.0000_-83.0000,47.0,-83.0,8.535,High,0.00973957,Moderate
47.0000_-82.5000,47.0,-82.5,7.5117,Moderate,0.01996567,High
47.0000_-82.0000,47.0,-82.0,6.7326,Moderate,0.02704935,High
47.0000_-81.5000,47.0,-81.5,5.5027,Moderate,0.02704935,High
47.0000_-81.0000,47.0,-81.0,5.9598,Moderate,0.02704935,High
47.0000_-80.5000,47.0,-80.5,6.6521,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,4.8764,Moderate,0.02704935,High
47.0000_-79.5000,47.0,-79.5,7.0759,Moderate,0.06413994,High
47.0000_-79.0000,47.0,-79.0,5.502,Moderate,0.047139,High
47.0000_-78.5000,47.0,-78.5,5.8817,Moderate,0.00697906,Moderate
47.0000_-78.0000,47.0,-78.0,9.1573,High,0.01432781,High
47.0000_-77.5000,47.0,-77.5,9.9732,High,0.02154918,High
47.0000_-77.0000,47.0,-77.0,10.591,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,9.7609,High,0.02704935,High
47.0000_-76.0000,47.0,-76.0,9.0772,High,0.01996567,High
47.0000_-75.5000,47.0,-75.5,8.6504,High,0.02154918,High
47.0000_-75.0000,47.0,-75.0,9.3126,High,0.01432781,High
47.0000_-74.5000,47.0,-74.5,9.1842,High,0.02154918,High
47.0000_-74.0000,47.0,-74.0,8.6557,High,0.02704935,High
47.0000_-73.5000,47.0,-73.5,8.2157,High,0.02704935,High
47.0000_-73.0000,47.0,-73.0,8.6139,High,0.08001374,High
47.0000_-72.5000,47.0,-72.5,7.5639,Moderate,0.02704935,High
47.0000_-72.0000,47.0,-72.0,6.2856,Moderate,0.03702563,High
47.0000_-71.5000,47.0,-71.5,9.328,High,0.05620805,High
47.0000_-71.0000,47.0,-71.0,6.2679,Moderate,0.03276447,High
47.0000_-70.5000,47.0,-70.5,4.5663,Moderate,0.00632347,Moderate
47.0000_-70.0000,47.0,-70.0,9.5035,High,0.02154918,High
47.0000_-67.5000,47.0,-67.5,6.0619,Moderate,0.08001374,High
47.0000_-67.0000,47.0,-67.0,5.7216,Moderate,0.01432781,High
47.0000_-66.5000,47.0,-66.5,5.6115,Moderate,0.01996567,High
47.0000_-66.0000,47.0,-66.0,5.9893,Moderate,0.08423395,High
47.0000_-65.5000,47.0,-65.5,6.3765,Moderate,0.08576052,High
47.0000_-65.0000,47.0,-65.0,6.3149,Moderate,0.07567568,High
47.0000_-64.0000,47.0,-64.0,3.3917,Low,0.0023586,Moderate
47.0000_-60.5000,47.0,-60.5,6.0721,Moderate,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,4.2895,Moderate,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,2.1517,Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,1.207,Very Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,1.6289,Very Low,0.00243473,Moderate
47.0000_-53.5000,47.0,-53.5,2.9633,Low,0.00139077,Moderate
47.0000_-53.0000,47.0,-53.0,6.4613,Moderate,0.00305399,Moderate
47.5000_-86.5000,47.5,-86.5,3.0965,Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,3.4813,Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,3.8584,Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,4.7014,Moderate,0.00083832,Moderate
47.5000_-84.5000,47.5,-84.5,7.414,Moderate,0.00770915,Moderate
47.5000_-84.0000,47.5,-84.0,5.2623,Moderate,0.0054932,Moderate
47.5000_-83.5000,47.5,-83.5,6.1631,Moderate,0.01040092,Moderate
47.5000_-83.0000,47.5,-83.0,5.9731,Moderate,0.02154918,High
47.5000_-82.5000,47.5,-82.5,6.8889,Moderate,0.02068278,High
47.5000_-82.0000,47.5,-82.0,5.4082,Moderate,0.02704935,High
47.5000_-81.5000,47.5,-81.5,5.8855,Moderate,0.00932712,Moderate
47.5000_-81.0000,47.5,-81.0,7.1882,Moderate,0.01056092,High
47.5000_-80.5000,47.5,-80.5,8.8551,High,0.01996567,High
47.5000_-80.0000,47.5,-80.0,8.132,High,0.02704935,High
47.5000_-79.5000,47.5,-79.5,3.6343,Low,0.03702563,High
47.5000_-79.0000,47.5,-79.0,7.6225,Moderate,0.01996567,High
47.5000_-78.5000,47.5,-78.5,7.1175,Moderate,0.01996567,High
47.5000_-78.0000,47.5,-78.0,6.374,Moderate,0.00973957,Moderate
47.5000_-77.5000,47.5,-77.5,5.8741,Moderate,0.00932712,Moderate
47.5000_-77.0000,47.5,-77.0,4.1104,Moderate,0.0054932,Moderate
47.5000_-76.5000,47.5,-76.5,6.7014,Moderate,0.01432781,High
47.5000_-76.0000,47.5,-76.0,8.9489,High,0.01996567,High
47.5000_-75.5000,47.5,-75.5,9.4563,High,0.01250206,High
47.5000_-75.0000,47.5,-75.0,9.4943,High,0.01432781,High
47.5000_-74.5000,47.5,-74.5,8.5154,High,0.00973957,Moderate
47.5000_-74.0000,47.5,-74.0,7.3295,Moderate,0.01250206,High
47.5000_-73.5000,47.5,-73.5,5.9649,Moderate,0.00932712,Moderate
47.5000_-73.0000,47.5,-73.0,5.1251,Moderate,0.047139,High
47.5000_-72.5000,47.5,-72.5,7.1452,Moderate,0.01996567,High
47.5000_-72.0000,47.5,-72.0,6.7391,Moderate,0.00305399,Moderate
47.5000_-71.5000,47.5,-71.5,5.5114,Moderate,0.00083832,Moderate
47.5000_-71.0000,47.5,-71.0,5.1708,Moderate,0.0054932,Moderate
47.5000_-70.5000,47.5,-70.5,6.8228,Moderate,0.02281652,High
47.5000_-70.0000,47.5,-70.0,1.5807,Very Low,0.00770915,Moderate
47.5000_-69.5000,47.5,-69.5,5.2143,Moderate,0.00333659,Moderate
47.5000_-69.0000,47.5,-69.0,5.305,Moderate,0.01040092,Moderate
47.5000_-68.5000,47.5,-68.5,6.3162,Moderate,0.047139,High
47.5000_-68.0000,47.5,-68.0,5.1963,Moderate,0.04265403,High
47.5000_-67.5000,47.5,-67.5,5.6315,Moderate,0.04267782,High
47.5000_-67.0000,47.5,-67.0,6.4647,Moderate,0.01996567,High
47.5000_-66.5000,47.5,-66.5,4.5069,Moderate,0.01996567,High
47.5000_-66.0000,47.5,-66.0,5.9359,Moderate,0.08423395,High
47.5000_-65.5000,47.5,-65.5,6.6246,Moderate,0.06707759,High
47.5000_-65.0000,47.5,-65.0,6.6799,Moderate,0.08001374,High
47.5000_-61.5000,47.5,-61.5,1.4734,Very Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,2.3394,Low,0.00068534,Low
47.5000_-57.0000,47.5,-57.0,4.2612,Moderate,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,7.9366,Moderate,0.00083832,Moderate
47.5000_-55.5000,47.5,-55.5,3.0822,Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,5.3265,Moderate,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,5.2534,Moderate,0.00053927,Low
47.5000_-54.0000,47.5,-54.0,2.9386,Low,0.00105241,Moderate
47.5000_-53.5000,47.5,-53.5,2.2545,Low,0.02154918,High
47.5000_-53.0000,47.5,-53.0,4.8207,Moderate,0.02704935,High
47.5000_-52.5000,47.5,-52.5,0.8487,Very Low,0.00973957,Moderate
48.0000_-91.5000,48.0,-91.5,5.6829,Moderate,0.02068278,High
48.0000_-90.5000,48.0,-90.5,6.5706,Moderate,0.00333659,Moderate
48.0000_-90.0000,48.0,-90.0,6.1494,Moderate,0.00932712,Moderate
48.0000_-89.5000,48.0,-89.5,1.8186,Very Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,2.6688,Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,2.7335,Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,3.5382,Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,5.5827,Moderate,0.00305399,Moderate
48.0000_-85.5000,48.0,-85.5,5.6365,Moderate,0.0054932,Moderate
48.0000_-85.0000,48.0,-85.0,7.2791,Moderate,0.0054932,Moderate
48.0000_-84.5000,48.0,-84.5,7.0786,Moderate,0.01432781,High
48.0000_-84.0000,48.0,-84.0,7.228,Moderate,0.01040092,Moderate
48.0000_-83.5000,48.0,-83.5,6.9911,Moderate,0.03276447,High
48.0000_-83.0000,48.0,-83.0,6.5846,Moderate,0.00243473,Moderate
48.0000_-82.5000,48.0,-82.5,3.8642,Low,0.00333659,Moderate
48.0000_-82.0000,48.0,-82.0,6.4888,Moderate,0.02704935,High
48.0000_-81.5000,48.0,-81.5,7.4623,Moderate,0.00770915,Moderate
48.0000_-81.0000,48.0,-81.0,6.4918,Moderate,0.01250206,High
48.0000_-80.5000,48.0,-80.5,6.3814,Moderate,0.01432781,High
48.0000_-80.0000,48.0,-80.0,6.3341,Moderate,0.02704935,High
48.0000_-79.5000,48.0,-79.5,7.394,Moderate,0.04267782,High
48.0000_-79.0000,48.0,-79.0,8.9093,High,0.03702563,High
48.0000_-78.5000,48.0,-78.5,7.2522,Moderate,0.02154918,High
48.0000_-78.0000,48.0,-78.0,4.5378,Moderate,0.03702563,High
48.0000_-77.5000,48.0,-77.5,6.7688,Moderate,0.047139,High
48.0000_-77.0000,48.0,-77.0,8.305,High,0.01996567,High
48.0000_-76.5000,48.0,-76.5,6.9823,Moderate,0.01056092,High
48.0000_-76.0000,48.0,-76.0,6.057,Moderate,0.0054932,Moderate
48.0000_-75.5000,48.0,-75.5,7.7502,Moderate,0.02154918,High
48.0000_-75.0000,48.0,-75.0,6.7095,Moderate,0.00632347,Moderate
48.0000_-74.5000,48.0,-74.5,5.6271,Moderate,0.01432781,High
48.0000_-74.0000,48.0,-74.0,7.1313,Moderate,0.01377744,High
48.0000_-73.5000,48.0,-73.5,7.575,Moderate,0.01250206,High
48.0000_-73.0000,48.0,-73.0,5.7838,Moderate,0.01102536,High
48.0000_-72.5000,48.0,-72.5,6.0177,Moderate,0.01040092,Moderate
48.0000_-72.0000,48.0,-72.0,6.6193,Moderate,0.0054932,Moderate
48.0000_-71.5000,48.0,-71.5,4.2712,Moderate,0.00140231,Moderate
48.0000_-71.0000,48.0,-71.0,2.9547,Low,0.00697906,Moderate
48.0000_-70.5000,48.0,-70.5,3.9974,Low,0.00632347,Moderate
48.0000_-70.0000,48.0,-70.0,7.4424,Moderate,0.02704935,High
48.0000_-69.5000,48.0,-69.5,2.4159,Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,5.8279,Moderate,0.01996567,High
48.0000_-68.5000,48.0,-68.5,6.7692,Moderate,0.02068278,High
48.0000_-68.0000,48.0,-68.0,6.4138,Moderate,0.01996567,High
48.0000_-67.5000,48.0,-67.5,5.7145,Moderate,0.01040092,Moderate
48.0000_-67.0000,48.0,-67.0,6.5556,Moderate,0.02704935,High
48.0000_-66.5000,48.0,-66.5,5.2996,Moderate,0.07052897,High
48.0000_-66.0000,48.0,-66.0,2.4391,Low,0.03276447,High
48.0000_-65.5000,48.0,-65.5,2.4872,Low,0.01377744,High
48.0000_-64.5000,48.0,-64.5,3.1519,Low,0.04267782,High
48.0000_-59.0000,48.0,-59.0,1.1702,Very Low,0.00770915,Moderate
