cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.0000_-62.5000,45.0,-62.5,0.5201,Very Low,0.00632347,Moderate
45.0000_-62.0000,45.0,-62.0,0.5465,Very Low,0.0023586,Moderate
45.5000_-83.0000,45.5,-83.0,3.0288,Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,2.7924,Low,0.00053927,Low
45.5000_-82.0000,45.5,-82.0,4.0286,Moderate,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,3.6008,Low,0.00140231,Moderate
45.5000_-81.0000,45.5,-81.0,3.1427,Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,3.7671,Low,0.03276447,High
45.5000_-80.0000,45.5,-80.0,6.16,Moderate,0.02704935,High
45.5000_-79.5000,45.5,-79.5,5.7287,Moderate,0.00586819,Moderate
45.5000_-79.0000,45.5,-79.0,6.3418,Moderate,0.05620805,High
45.5000_-78.5000,45.5,-78.5,8.4088,High,0.08423395,High
45.5000_-78.0000,45.5,-78.0,8.498,High,0.03276447,High
45.5000_-77.5000,45.5,-77.5,6.6107,Moderate,0.02154918,High
45.5000_-77.0000,45.5,-77.0,7.0019,Moderate,0.01432781,High
45.5000_-76.5000,45.5,-76.5,6.984,Moderate,0.04267782,High
45.5000_-76.0000,45.5,-76.0,6.2709,Moderate,0.08001374,High
45.5000_-75.5000,45.5,-75.5,5.1191,Moderate,0.05620805,High
45.5000_-75.0000,45.5,-75.0,6.6779,Moderate,0.01996567,High
45.5000_-74.5000,45.5,-74.5,5.7474,Moderate,0.05620805,High
45.5000_-74.0000,45.5,-74.0,5.4941,Moderate,0.05620805,High
45.5000_-73.5000,45.5,-73.5,7.3954,Moderate,0.02154918,High
45.5000_-73.0000,45.5,-73.0,6.0334,Moderate,0.047139,High
45.5000_-72.5000,45.5,-72.5,5.0337,Moderate,0.047139,High
45.5000_-72.0000,45.5,-72.0,6.1322,Moderate,0.047139,High
45.5000_-71.5000,45.5,-71.5,6.6737,Moderate,0.01996567,High
45.5000_-71.0000,45.5,-71.0,6.8905,Moderate,0.01432781,High
45.5000_-67.5000,45.5,-67.5,5.6299,Moderate,0.05620805,High
45.5000_-67.0000,45.5,-67.0,5.0962,Moderate,0.04267782,High
45.5000_-66.5000,45.5,-66.5,3.2536,Low,0.03702563,High
45.5000_-66.0000,45.5,-66.0,3.0382,Low,0.047139,High
45.5000_-65.5000,45.5,-65.5,0.6726,Very Low,0.02281652,High
45.5000_-65.0000,45.5,-65.0,0.477,Very Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,0.6813,Very Low,0.02474645,High
45.5000_-64.0000,45.5,-64.0,0.4951,Very Low,0.02281652,High
45.5000_-63.5000,45.5,-63.5,0.4399,Very Low,0.02068278,High
45.5000_-63.0000,45.5,-63.0,0.4486,Very Low,0.02704935,High
45.5000_-62.5000,45.5,-62.5,0.3448,Very Low,0.01996567,High
45.5000_-62.0000,45.5,-62.0,0.5624,Very Low,0.01996567,High
45.5000_-61.5000,45.5,-61.5,0.4181,Very Low,0.01056092,High
45.5000_-61.0000,45.5,-61.0,0.834,Very Low,0.00611154,Moderate
46.0000_-84.0000,46.0,-84.0,5.6056,Moderate,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,4.467,Moderate,0.00053927,Low
46.0000_-83.0000,46.0,-83.0,4.7597,Moderate,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,3.7575,Low,0.00105241,Moderate
46.0000_-82.0000,46.0,-82.0,5.9907,Moderate,0.03383363,High
46.0000_-81.5000,46.0,-81.5,6.4416,Moderate,0.03702563,High
46.0000_-81.0000,46.0,-81.0,5.4657,Moderate,0.03276447,High
46.0000_-80.5000,46.0,-80.5,6.6091,Moderate,0.03657881,High
46.0000_-80.0000,46.0,-80.0,6.3561,Moderate,0.03276447,High
46.0000_-79.5000,46.0,-79.5,5.643,Moderate,0.01432781,High
46.0000_-79.0000,46.0,-79.0,4.53,Moderate,0.02154918,High
46.0000_-78.5000,46.0,-78.5,6.6023,Moderate,0.02474645,High
46.0000_-78.0000,46.0,-78.0,5.0175,Moderate,0.06707759,High
46.0000_-77.5000,46.0,-77.5,4.3284,Moderate,0.0540013,High
46.0000_-77.0000,46.0,-77.0,4.0322,Moderate,0.03702563,High
46.0000_-76.5000,46.0,-76.5,4.9224,Moderate,0.047139,High
46.0000_-76.0000,46.0,-76.0,6.7725,Moderate,0.08001374,High
46.0000_-75.5000,46.0,-75.5,5.9578,Moderate,0.05620805,High
46.0000_-75.0000,46.0,-75.0,5.5045,Moderate,0.05816555,High
46.0000_-74.5000,46.0,-74.5,6.0012,Moderate,0.06707759,High
46.0000_-74.0000,46.0,-74.0,4.0993,Moderate,0.05620805,High
46.0000_-73.5000,46.0,-73.5,5.9187,Moderate,0.08001374,High
46.0000_-73.0000,46.0,-73.0,4.9345,Moderate,0.01432781,High
46.0000_-72.5000,46.0,-72.5,5.4,Moderate,0.03276447,High
46.0000_-72.0000,46.0,-72.0,5.2543,Moderate,0.02281652,High
46.0000_-71.5000,46.0,-71.5,5.849,Moderate,0.02704935,High
46.0000_-71.0000,46.0,-71.0,6.6359,Moderate,0.02704935,High
46.0000_-70.5000,46.0,-70.5,7.9804,Moderate,0.02281652,High
46.0000_-67.5000,46.0,-67.5,7.7422,Moderate,0.05620805,High
46.0000_-67.0000,46.0,-67.0,6.5294,Moderate,0.05620805,High
46.0000_-66.5000,46.0,-66.5,4.6175,Moderate,0.04267782,High
46.0000_-66.0000,46.0,-66.0,3.5527,Low,0.03657881,High
46.0000_-65.5000,46.0,-65.5,4.5043,Moderate,0.04267782,High
46.0000_-65.0000,46.0,-65.0,3.3392,Low,0.0540013,High
46.0000_-64.5000,46.0,-64.5,2.6646,Low,0.03702563,High
46.0000_-64.0000,46.0,-64.0,2.4173,Low,0.0344086,High
46.0000_-63.0000,46.0,-63.0,0.3922,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,0.5867,Very Low,0.00105241,Moderate
46.0000_-61.5000,46.0,-61.5,0.6411,Very Low,0.00697906,Moderate
46.0000_-61.0000,46.0,-61.0,0.7404,Very Low,0.00932712,Moderate
46.0000_-60.5000,46.0,-60.5,0.9686,Very Low,0.02704935,High
46.0000_-60.0000,46.0,-60.0,2.4137,Low,0.03276447,High
46.5000_-84.5000,46.5,-84.5,6.7748,Moderate,0.01996567,High
46.5000_-84.0000,46.5,-84.0,8.7294,High,0.02704935,High
46.5000_-83.5000,46.5,-83.5,10.0543,High,0.01649175,High
46.5000_-83.0000,46.5,-83.0,6.4724,Moderate,0.01432781,High
46.5000_-82.5000,46.5,-82.5,7.4977,Moderate,0.03383363,High
46.5000_-82.0000,46.5,-82.0,6.7796,Moderate,0.02154918,High
46.5000_-81.5000,46.5,-81.5,6.4347,Moderate,0.03383363,High
46.5000_-81.0000,46.5,-81.0,9.1258,High,0.03276447,High
46.5000_-80.5000,46.5,-80.5,5.926,Moderate,0.03702563,High
46.5000_-80.0000,46.5,-80.0,4.6157,Moderate,0.03276447,High
46.5000_-79.5000,46.5,-79.5,4.8168,Moderate,0.03702563,High
46.5000_-79.0000,46.5,-79.0,6.0372,Moderate,0.05620805,High
46.5000_-78.5000,46.5,-78.5,5.9659,Moderate,0.047139,High
46.5000_-78.0000,46.5,-78.0,4.905,Moderate,0.01432781,High
46.5000_-77.5000,46.5,-77.5,7.0019,Moderate,0.02281652,High
46.5000_-77.0000,46.5,-77.0,5.5663,Moderate,0.01996567,High
46.5000_-76.5000,46.5,-76.5,6.0544,Moderate,0.02154918,High
46.5000_-76.0000,46.5,-76.0,5.1296,Moderate,0.05620805,High
46.5000_-75.5000,46.5,-75.5,5.0154,Moderate,0.04938272,High
46.5000_-75.0000,46.5,-75.0,5.6125,Moderate,0.07567568,High
46.5000_-74.5000,46.5,-74.5,5.1629,Moderate,0.02474645,High
46.5000_-74.0000,46.5,-74.0,5.0123,Moderate,0.047139,High
46.5000_-73.5000,46.5,-73.5,4.9836,Moderate,0.05620805,High
46.5000_-73.0000,46.5,-73.0,4.5434,Moderate,0.06707759,High
46.5000_-72.5000,46.5,-72.5,4.0845,Moderate,0.05620805,High
46.5000_-72.0000,46.5,-72.0,4.164,Moderate,0.01996567,High
46.5000_-71.5000,46.5,-71.5,5.651,Moderate,0.03383363,High
46.5000_-71.0000,46.5,-71.0,6.5837,Moderate,0.02704935,High
46.5000_-70.5000,46.5,-70.5,7.6357,Moderate,0.00770915,Moderate
46.5000_-70.0000,46.5,-70.0,8.3937,High,0.01056092,High
46.5000_-67.5000,46.5,-67.5,6.2239,Moderate,0.0540013,High
46.5000_-67.0000,46.5,-67.0,6.7518,Moderate,0.02154918,High
46.5000_-66.5000,46.5,-66.5,4.112,Moderate,0.02154918,High
46.5000_-66.0000,46.5,-66.0,4.1795,Moderate,0.05620805,High
46.5000_-65.5000,46.5,-65.5,3.6446,Low,0.02474645,High
46.5000_-65.0000,46.5,-65.0,2.7753,Low,0.05620805,High
46.5000_-64.0000,46.5,-64.0,0.494,Very Low,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,0.5793,Very Low,0.00105241,Moderate
46.5000_-63.0000,46.5,-63.0,0.3415,Very Low,0.00139077,Moderate
46.5000_-62.5000,46.5,-62.5,0.4276,Very Low,0.00105241,Moderate
46.5000_-62.0000,46.5,-62.0,0.3381,Very Low,0.00068534,Low
46.5000_-61.0000,46.5,-61.0,0.2843,Very Low,0.00243473,Moderate
46.5000_-60.5000,46.5,-60.5,0.4276,Very Low,0.02154918,High
47.0000_-85.0000,47.0,-85.0,6.663,Moderate,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,6.0743,Moderate,0.03276447,High
47.0000_-84.0000,47.0,-84.0,6.7271,Moderate,0.01432781,High
47.0000_-83.5000,47.0,-83.5,8.5833,High,0.01377744,High
47.0000_-83.0000,47.0,-83.0,6.9179,Moderate,0.0054932,Moderate
47.0000_-82.5000,47.0,-82.5,6.49,Moderate,0.01649175,High
47.0000_-82.0000,47.0,-82.0,5.3677,Moderate,0.03276447,High
47.0000_-81.5000,47.0,-81.5,7.4594,Moderate,0.02704935,High
47.0000_-81.0000,47.0,-81.0,6.0993,Moderate,0.03367698,High
47.0000_-80.5000,47.0,-80.5,6.2048,Moderate,0.03276447,High
47.0000_-80.0000,47.0,-80.0,5.4806,Moderate,0.02704935,High
47.0000_-79.5000,47.0,-79.5,5.4606,Moderate,0.04938272,High
47.0000_-79.0000,47.0,-79.0,4.3234,Moderate,0.03276447,High
47.0000_-78.5000,47.0,-78.5,5.592,Moderate,0.0054932,Moderate
47.0000_-78.0000,47.0,-78.0,6.4708,Moderate,0.00632347,Moderate
47.0000_-77.5000,47.0,-77.5,5.0111,Moderate,0.01056092,High
47.0000_-77.0000,47.0,-77.0,7.0279,Moderate,0.02474645,High
47.0000_-76.5000,47.0,-76.5,6.2455,Moderate,0.02281652,High
47.0000_-76.0000,47.0,-76.0,5.7758,Moderate,0.00973957,Moderate
47.0000_-75.5000,47.0,-75.5,5.4794,Moderate,0.01649175,High
47.0000_-75.0000,47.0,-75.0,5.1062,Moderate,0.00586819,Moderate
47.0000_-74.5000,47.0,-74.5,5.0586,Moderate,0.01250206,High
47.0000_-74.0000,47.0,-74.0,4.5789,Moderate,0.02154918,High
47.0000_-73.5000,47.0,-73.5,4.6785,Moderate,0.02154918,High
47.0000_-73.0000,47.0,-73.0,4.0336,Moderate,0.05186533,High
47.0000_-72.5000,47.0,-72.5,3.8393,Low,0.01432781,High
47.0000_-72.0000,47.0,-72.0,3.2449,Low,0.03276447,High
47.0000_-71.5000,47.0,-71.5,4.5897,Moderate,0.05186533,High
47.0000_-71.0000,47.0,-71.0,5.8924,Moderate,0.02281652,High
47.0000_-70.5000,47.0,-70.5,3.5028,Low,0.00697906,Moderate
47.0000_-70.0000,47.0,-70.0,6.4075,Moderate,0.01432781,High
47.0000_-67.5000,47.0,-67.5,6.6757,Moderate,0.08001374,High
47.0000_-67.0000,47.0,-67.0,2.8789,Low,0.00770915,Moderate
47.0000_-66.5000,47.0,-66.5,2.7456,Low,0.01432781,High
47.0000_-66.0000,47.0,-66.0,4.497,Moderate,0.06413994,High
47.0000_-65.5000,47.0,-65.5,4.5781,Moderate,0.05620805,High
47.0000_-65.0000,47.0,-65.0,4.4073,Moderate,0.05620805,High
47.0000_-64.0000,47.0,-64.0,0.6513,Very Low,0.00139077,Moderate
47.0000_-60.5000,47.0,-60.5,0.2765,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.5877,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.5019,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.5987,Very Low,0.00139077,Moderate
47.0000_-54.0000,47.0,-54.0,0.3933,Very Low,0.00243473,Moderate
47.0000_-53.5000,47.0,-53.5,0.4535,Very Low,0.00083832,Moderate
47.0000_-53.0000,47.0,-53.0,0.7413,Very Low,0.0023586,Moderate
47.5000_-86.5000,47.5,-86.5,5.6461,Moderate,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,4.4085,Moderate,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,7.1475,Moderate,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,6.089,Moderate,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,5.6477,Moderate,0.00305399,Moderate
47.5000_-84.0000,47.5,-84.0,7.2839,Moderate,0.00139077,Moderate
47.5000_-83.5000,47.5,-83.5,4.3063,Moderate,0.00770915,Moderate
47.5000_-83.0000,47.5,-83.0,4.7221,Moderate,0.02068278,High
47.5000_-82.5000,47.5,-82.5,4.7381,Moderate,0.01432781,High
47.5000_-82.0000,47.5,-82.0,3.574,Low,0.02704935,High
47.5000_-81.5000,47.5,-81.5,2.7118,Low,0.00734049,Moderate
47.5000_-81.0000,47.5,-81.0,5.0459,Moderate,0.0054932,Moderate
47.5000_-80.5000,47.5,-80.5,4.1575,Moderate,0.01250206,High
47.5000_-80.0000,47.5,-80.0,5.6105,Moderate,0.03276447,High
47.5000_-79.5000,47.5,-79.5,7.0213,Moderate,0.03276447,High
47.5000_-79.0000,47.5,-79.0,4.8524,Moderate,0.01056092,High
47.5000_-78.5000,47.5,-78.5,3.3619,Low,0.01056092,High
47.5000_-78.0000,47.5,-78.0,3.9614,Low,0.0054932,Moderate
47.5000_-77.5000,47.5,-77.5,5.4712,Moderate,0.0054932,Moderate
47.5000_-77.0000,47.5,-77.0,5.053,Moderate,0.00355104,Moderate
47.5000_-76.5000,47.5,-76.5,5.477,Moderate,0.00770915,Moderate
47.5000_-76.0000,47.5,-76.0,6.2121,Moderate,0.01040092,Moderate
47.5000_-75.5000,47.5,-75.5,6.0049,Moderate,0.00355104,Moderate
47.5000_-75.0000,47.5,-75.0,5.3627,Moderate,0.00586819,Moderate
47.5000_-74.5000,47.5,-74.5,3.7594,Low,0.00139077,Moderate
47.5000_-74.0000,47.5,-74.0,3.1093,Low,0.0054932,Moderate
47.5000_-73.5000,47.5,-73.5,2.5622,Low,0.0054932,Moderate
47.5000_-73.0000,47.5,-73.0,3.3212,Low,0.04267782,High
47.5000_-72.5000,47.5,-72.5,3.6079,Low,0.01056092,High
47.5000_-72.0000,47.5,-72.0,3.9512,Low,0.00083832,Moderate
47.5000_-71.5000,47.5,-71.5,2.8745,Low,0.00068534,Low
47.5000_-71.0000,47.5,-71.0,3.0432,Low,0.00139077,Moderate
47.5000_-70.5000,47.5,-70.5,4.4314,Moderate,0.01432781,High
47.5000_-70.0000,47.5,-70.0,2.3852,Low,0.00770915,Moderate
47.5000_-69.5000,47.5,-69.5,3.4306,Low,0.0023586,Moderate
47.5000_-69.0000,47.5,-69.0,3.695,Low,0.00611154,Moderate
47.5000_-68.5000,47.5,-68.5,5.0861,Moderate,0.047139,High
47.5000_-68.0000,47.5,-68.0,5.0635,Moderate,0.047139,High
47.5000_-67.5000,47.5,-67.5,5.0059,Moderate,0.03702563,High
47.5000_-67.0000,47.5,-67.0,5.455,Moderate,0.01432781,High
47.5000_-66.5000,47.5,-66.5,2.1066,Low,0.01996567,High
47.5000_-66.0000,47.5,-66.0,3.0495,Low,0.05620805,High
47.5000_-65.5000,47.5,-65.5,5.4823,Moderate,0.06413994,High
47.5000_-65.0000,47.5,-65.0,5.8017,Moderate,0.05620805,High
47.5000_-61.5000,47.5,-61.5,0.4895,Very Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,0.7231,Very Low,0.00018179,Low
47.5000_-57.0000,47.5,-57.0,0.6252,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,0.5638,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.444,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.5621,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,0.5348,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.3363,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.4675,Very Low,0.01056092,High
47.5000_-53.0000,47.5,-53.0,0.964,Very Low,0.02281652,High
47.5000_-52.5000,47.5,-52.5,0.8458,Very Low,0.01040092,Moderate
48.0000_-91.5000,48.0,-91.5,2.86,Low,0.02281652,High
48.0000_-90.5000,48.0,-90.5,4.3083,Moderate,0.00140231,Moderate
48.0000_-90.0000,48.0,-90.0,4.4281,Moderate,0.00697906,Moderate
48.0000_-89.5000,48.0,-89.5,5.3448,Moderate,0.0023586,Moderate
48.0000_-87.5000,48.0,-87.5,4.9898,Moderate,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,5.0943,Moderate,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,5.5368,Moderate,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,5.381,Moderate,0.00139077,Moderate
48.0000_-85.5000,48.0,-85.5,4.4835,Moderate,0.0023586,Moderate
48.0000_-85.0000,48.0,-85.0,4.5565,Moderate,0.00105241,Moderate
48.0000_-84.5000,48.0,-84.5,6.8718,Moderate,0.01056092,High
48.0000_-84.0000,48.0,-84.0,4.4768,Moderate,0.00243473,Moderate
48.0000_-83.5000,48.0,-83.5,3.4238,Low,0.03276447,High
48.0000_-83.0000,48.0,-83.0,5.4505,Moderate,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,3.5555,Low,0.00305399,Moderate
48.0000_-82.0000,48.0,-82.0,4.0892,Moderate,0.02704935,High
48.0000_-81.5000,48.0,-81.5,4.5864,Moderate,0.00243473,Moderate
48.0000_-81.0000,48.0,-81.0,4.0135,Moderate,0.00973957,Moderate
48.0000_-80.5000,48.0,-80.5,3.9639,Low,0.00973957,Moderate
48.0000_-80.0000,48.0,-80.0,4.5528,Moderate,0.02474645,High
48.0000_-79.5000,48.0,-79.5,4.4958,Moderate,0.03657881,High
48.0000_-79.0000,48.0,-79.0,3.8609,Low,0.03702563,High
48.0000_-78.5000,48.0,-78.5,2.4117,Low,0.00973957,Moderate
48.0000_-78.0000,48.0,-78.0,3.2123,Low,0.03702563,High
48.0000_-77.5000,48.0,-77.5,2.3967,Low,0.04265403,High
48.0000_-77.0000,48.0,-77.0,2.2903,Low,0.01250206,High
48.0000_-76.5000,48.0,-76.5,0.7612,Very Low,0.0054932,Moderate
48.0000_-76.0000,48.0,-76.0,0.6361,Very Low,0.0023586,Moderate
48.0000_-75.5000,48.0,-75.5,2.4441,Low,0.01432781,High
48.0000_-75.0000,48.0,-75.0,3.9129,Low,0.0054932,Moderate
48.0000_-74.5000,48.0,-74.5,3.3862,Low,0.01432781,High
48.0000_-74.0000,48.0,-74.0,3.7726,Low,0.0054932,Moderate
48.0000_-73.5000,48.0,-73.5,3.6798,Low,0.00632347,Moderate
48.0000_-73.0000,48.0,-73.0,2.7184,Low,0.00586819,Moderate
48.0000_-72.5000,48.0,-72.5,3.6616,Low,0.00697906,Moderate
48.0000_-72.0000,48.0,-72.0,3.4779,Low,0.0023586,Moderate
48.0000_-71.5000,48.0,-71.5,3.639,Low,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,3.1565,Low,0.00973957,Moderate
48.0000_-70.5000,48.0,-70.5,1.8043,Very Low,0.00896526,Moderate
48.0000_-70.0000,48.0,-70.0,4.4028,Moderate,0.01996567,High
48.0000_-69.5000,48.0,-69.5,1.4638,Very Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,5.4626,Moderate,0.01996567,High
48.0000_-68.5000,48.0,-68.5,6.7627,Moderate,0.01432781,High
48.0000_-68.0000,48.0,-68.0,7.3767,Moderate,0.01432781,High
