cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
44.0000_-77.5000,44.0,-77.5,12.7456,High,0.00105241,Moderate
44.0000_-77.0000,44.0,-77.0,11.8791,High,0.00083832,Moderate
44.0000_-76.5000,44.0,-76.5,10.6264,High,7.416e-05,Low
44.0000_-66.0000,44.0,-66.0,9.9222,High,0.03383363,High
44.0000_-65.5000,44.0,-65.5,7.2897,Moderate,0.03276447,High
44.0000_-65.0000,44.0,-65.0,4.7582,Moderate,0.02281652,High
44.0000_-60.0000,44.0,-60.0,8.6841,High,7.416e-05,Low
44.5000_-82.0000,44.5,-82.0,2.54,Low,1.896e-05,Very Low
44.5000_-81.5000,44.5,-81.5,3.7748,Low,0.00068534,Low
44.5000_-81.0000,44.5,-81.0,10.3021,High,0.00083832,Moderate
44.5000_-80.5000,44.5,-80.5,6.7478,Moderate,7.416e-05,Low
44.5000_-80.0000,44.5,-80.0,6.739,Moderate,0.00083832,Moderate
44.5000_-79.5000,44.5,-79.5,9.5176,High,0.0023586,Moderate
44.5000_-79.0000,44.5,-79.0,9.8045,High,0.01040092,Moderate
44.5000_-78.5000,44.5,-78.5,10.6161,High,0.01996567,High
44.5000_-78.0000,44.5,-78.0,12.3696,High,0.01996567,High
44.5000_-77.5000,44.5,-77.5,13.9918,High,0.00611154,Moderate
44.5000_-77.0000,44.5,-77.0,13.9111,High,0.00586819,Moderate
44.5000_-76.5000,44.5,-76.5,11.9813,High,0.00193611,Moderate
44.5000_-76.0000,44.5,-76.0,9.9275,High,0.01432781,High
44.5000_-66.0000,44.5,-66.0,2.413,Low,0.01432781,High
44.5000_-65.5000,44.5,-65.5,5.3096,Moderate,0.03276447,High
44.5000_-65.0000,44.5,-65.0,5.1338,Moderate,0.02704935,High
44.5000_-64.5000,44.5,-64.5,5.0831,Moderate,0.02704935,High
44.5000_-64.0000,44.5,-64.0,2.507,Low,0.01040092,Moderate
44.5000_-63.5000,44.5,-63.5,4.347,Moderate,0.01996567,High
45.0000_-82.5000,45.0,-82.5,3.1284,Low,1.896e-05,Very Low
45.0000_-82.0000,45.0,-82.0,2.4066,Low,1.896e-05,Very Low
45.0000_-81.5000,45.0,-81.5,4.6578,Moderate,0.00243473,Moderate
45.0000_-81.0000,45.0,-81.0,4.2166,Moderate,0.00068534,Low
45.0000_-80.5000,45.0,-80.5,3.696,Low,0.00068534,Low
45.0000_-80.0000,45.0,-80.0,4.1441,Moderate,0.02704935,High
45.0000_-79.5000,45.0,-79.5,7.2432,Moderate,0.03383363,High
45.0000_-79.0000,45.0,-79.0,9.1882,High,0.05186533,High
45.0000_-78.5000,45.0,-78.5,9.8344,High,0.03276447,High
45.0000_-78.0000,45.0,-78.0,9.9902,High,0.02704935,High
45.0000_-77.5000,45.0,-77.5,10.7967,High,0.10967256,High
45.0000_-77.0000,45.0,-77.0,10.7532,High,0.10967256,High
45.0000_-76.5000,45.0,-76.5,10.892,High,0.03276447,High
45.0000_-76.0000,45.0,-76.0,10.4271,High,0.00139077,Moderate
45.0000_-75.5000,45.0,-75.5,10.3296,High,0.00083832,Moderate
45.0000_-75.0000,45.0,-75.0,8.3507,High,0.0023586,Moderate
45.0000_-74.5000,45.0,-74.5,7.8399,Moderate,0.0054932,Moderate
45.0000_-74.0000,45.0,-74.0,7.1508,Moderate,0.02281652,High
45.0000_-73.5000,45.0,-73.5,7.7655,Moderate,0.02154918,High
45.0000_-73.0000,45.0,-73.0,6.2614,Moderate,0.00973957,Moderate
45.0000_-72.5000,45.0,-72.5,5.0106,Moderate,0.047139,High
45.0000_-72.0000,45.0,-72.0,7.7091,Moderate,0.01996567,High
45.0000_-71.5000,45.0,-71.5,8.0652,High,0.01432781,High
45.0000_-67.0000,45.0,-67.0,1.9791,Very Low,0.03276447,High
45.0000_-66.5000,45.0,-66.5,2.7248,Low,0.01996567,High
45.0000_-65.0000,45.0,-65.0,5.4416,Moderate,0.03702563,High
45.0000_-64.5000,45.0,-64.5,4.7731,Moderate,0.03657881,High
45.0000_-64.0000,45.0,-64.0,5.1901,Moderate,0.03702563,High
45.0000_-63.5000,45.0,-63.5,5.2665,Moderate,0.03702563,High
45.0000_-63.0000,45.0,-63.0,4.6923,Moderate,0.02281652,High
45.0000_-62.5000,45.0,-62.5,6.0639,Moderate,0.00770915,Moderate
45.0000_-62.0000,45.0,-62.0,2.4418,Low,0.00140231,Moderate
45.5000_-83.0000,45.5,-83.0,0.9631,Very Low,1.896e-05,Very Low
45.5000_-82.5000,45.5,-82.5,2.3226,Low,0.00068534,Low
45.5000_-82.0000,45.5,-82.0,2.9738,Low,0.00140231,Moderate
45.5000_-81.5000,45.5,-81.5,2.9103,Low,0.0023586,Moderate
45.5000_-81.0000,45.5,-81.0,3.1007,Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,4.1393,Moderate,0.02474645,High
45.5000_-80.0000,45.5,-80.0,8.4543,High,0.02704935,High
45.5000_-79.5000,45.5,-79.5,8.1377,High,0.02281652,High
45.5000_-79.0000,45.5,-79.0,10.4103,High,0.05620805,High
45.5000_-78.5000,45.5,-78.5,12.2541,High,0.07567568,High
45.5000_-78.0000,45.5,-78.0,12.15,High,0.03276447,High
45.5000_-77.5000,45.5,-77.5,9.9718,High,0.03276447,High
45.5000_-77.0000,45.5,-77.0,8.7362,High,0.01996567,High
45.5000_-76.5000,45.5,-76.5,9.0009,High,0.05620805,High
45.5000_-76.0000,45.5,-76.0,9.1061,High,0.10967256,High
45.5000_-75.5000,45.5,-75.5,6.1882,Moderate,0.07567568,High
45.5000_-75.0000,45.5,-75.0,9.8284,High,0.03276447,High
45.5000_-74.5000,45.5,-74.5,7.7675,Moderate,0.09349289,High
45.5000_-74.0000,45.5,-74.0,9.0875,High,0.08001374,High
45.5000_-73.5000,45.5,-73.5,11.1315,High,0.03450564,High
45.5000_-73.0000,45.5,-73.0,6.0617,Moderate,0.04267782,High
45.5000_-72.5000,45.5,-72.5,6.062,Moderate,0.0540013,High
45.5000_-72.0000,45.5,-72.0,8.2249,High,0.047139,High
45.5000_-71.5000,45.5,-71.5,8.2732,High,0.02154918,High
45.5000_-71.0000,45.5,-71.0,9.1702,High,0.01996567,High
45.5000_-67.5000,45.5,-67.5,8.9271,High,0.08423395,High
45.5000_-67.0000,45.5,-67.0,10.2375,High,0.08423395,High
45.5000_-66.5000,45.5,-66.5,6.5695,Moderate,0.06707759,High
45.5000_-66.0000,45.5,-66.0,8.365,High,0.05620805,High
45.5000_-65.5000,45.5,-65.5,9.4259,High,0.03702563,High
45.5000_-65.0000,45.5,-65.0,3.5394,Low,0.00083832,Moderate
45.5000_-64.5000,45.5,-64.5,4.9624,Moderate,0.03702563,High
45.5000_-64.0000,45.5,-64.0,3.5719,Low,0.02704935,High
45.5000_-63.5000,45.5,-63.5,3.7524,Low,0.02704935,High
45.5000_-63.0000,45.5,-63.0,5.0899,Moderate,0.03383363,High
45.5000_-62.5000,45.5,-62.5,3.5428,Low,0.03276447,High
45.5000_-62.0000,45.5,-62.0,5.5502,Moderate,0.03290069,High
45.5000_-61.5000,45.5,-61.5,5.0421,Moderate,0.02154918,High
45.5000_-61.0000,45.5,-61.0,1.7662,Very Low,0.01432781,High
46.0000_-84.0000,46.0,-84.0,5.2748,Moderate,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,1.0756,Very Low,0.00068534,Low
46.0000_-83.0000,46.0,-83.0,2.3,Low,0.00083832,Moderate
46.0000_-82.5000,46.0,-82.5,2.4242,Low,0.00333659,Moderate
46.0000_-82.0000,46.0,-82.0,3.2127,Low,0.02704935,High
46.0000_-81.5000,46.0,-81.5,6.5692,Moderate,0.02704935,High
46.0000_-81.0000,46.0,-81.0,4.9914,Moderate,0.02704935,High
46.0000_-80.5000,46.0,-80.5,6.7602,Moderate,0.02704935,High
46.0000_-80.0000,46.0,-80.0,8.2514,High,0.02704935,High
46.0000_-79.5000,46.0,-79.5,11.2598,High,0.03276447,High
46.0000_-79.0000,46.0,-79.0,7.9254,Moderate,0.02704935,High
46.0000_-78.5000,46.0,-78.5,8.4544,High,0.03702563,High
46.0000_-78.0000,46.0,-78.0,8.3178,High,0.09737058,High
46.0000_-77.5000,46.0,-77.5,7.5341,Moderate,0.10500879,High
46.0000_-77.0000,46.0,-77.0,7.9853,Moderate,0.05620805,High
46.0000_-76.5000,46.0,-76.5,8.711,High,0.07052897,High
46.0000_-76.0000,46.0,-76.0,9.4211,High,0.10967256,High
46.0000_-75.5000,46.0,-75.5,11.6196,High,0.06707759,High
46.0000_-75.0000,46.0,-75.0,8.7991,High,0.08001374,High
46.0000_-74.5000,46.0,-74.5,9.2463,High,0.08423395,High
46.0000_-74.0000,46.0,-74.0,11.4995,High,0.07052897,High
46.0000_-73.5000,46.0,-73.5,14.0772,High,0.07052897,High
46.0000_-73.0000,46.0,-73.0,11.4314,High,0.02281652,High
46.0000_-72.5000,46.0,-72.5,9.5578,High,0.04267782,High
46.0000_-72.0000,46.0,-72.0,10.5036,High,0.03702563,High
46.0000_-71.5000,46.0,-71.5,10.5323,High,0.03702563,High
46.0000_-71.0000,46.0,-71.0,9.8187,High,0.03276447,High
46.0000_-70.5000,46.0,-70.5,11.9293,High,0.02704935,High
46.0000_-67.5000,46.0,-67.5,7.8843,Moderate,0.05620805,High
46.0000_-67.0000,46.0,-67.0,9.1425,High,0.07567568,High
46.0000_-66.5000,46.0,-66.5,7.7885,Moderate,0.06707759,High
46.0000_-66.0000,46.0,-66.0,5.694,Moderate,0.04267782,High
46.0000_-65.5000,46.0,-65.5,7.6516,Moderate,0.05620805,High
46.0000_-65.0000,46.0,-65.0,7.4717,Moderate,0.05620805,High
46.0000_-64.5000,46.0,-64.5,6.2958,Moderate,0.0540013,High
46.0000_-64.0000,46.0,-64.0,4.4518,Moderate,0.03702563,High
46.0000_-63.0000,46.0,-63.0,0.9609,Very Low,0.00140231,Moderate
46.0000_-62.5000,46.0,-62.5,1.8704,Very Low,0.00139077,Moderate
46.0000_-61.5000,46.0,-61.5,4.0913,Moderate,0.00770915,Moderate
46.0000_-61.0000,46.0,-61.0,3.7081,Low,0.01056092,High
46.0000_-60.5000,46.0,-60.5,4.6793,Moderate,0.03702563,High
46.0000_-60.0000,46.0,-60.0,5.8093,Moderate,0.04267782,High
46.5000_-84.5000,46.5,-84.5,6.9811,Moderate,0.01996567,High
46.5000_-84.0000,46.5,-84.0,9.4839,High,0.02698651,High
46.5000_-83.5000,46.5,-83.5,9.2878,High,0.02154918,High
46.5000_-83.0000,46.5,-83.0,7.3775,Moderate,0.01649175,High
46.5000_-82.5000,46.5,-82.5,7.4956,Moderate,0.02704935,High
46.5000_-82.0000,46.5,-82.0,6.3342,Moderate,0.02154918,High
46.5000_-81.5000,46.5,-81.5,5.934,Moderate,0.02704935,High
46.5000_-81.0000,46.5,-81.0,6.366,Moderate,0.03276447,High
46.5000_-80.5000,46.5,-80.5,5.4496,Moderate,0.02704935,High
46.5000_-80.0000,46.5,-80.0,5.5593,Moderate,0.02698651,High
46.5000_-79.5000,46.5,-79.5,5.6268,Moderate,0.047139,High
46.5000_-79.0000,46.5,-79.0,6.0174,Moderate,0.06413994,High
46.5000_-78.5000,46.5,-78.5,7.3744,Moderate,0.05620805,High
46.5000_-78.0000,46.5,-78.0,7.6292,Moderate,0.02281652,High
46.5000_-77.5000,46.5,-77.5,9.6998,High,0.02704935,High
46.5000_-77.0000,46.5,-77.0,8.7371,High,0.02281652,High
46.5000_-76.5000,46.5,-76.5,10.814,High,0.02704935,High
46.5000_-76.0000,46.5,-76.0,8.3727,High,0.10967256,High
46.5000_-75.5000,46.5,-75.5,9.239,High,0.08576052,High
46.5000_-75.0000,46.5,-75.0,10.5197,High,0.08423395,High
46.5000_-74.5000,46.5,-74.5,10.9606,High,0.03702563,High
46.5000_-74.0000,46.5,-74.0,9.1713,High,0.07567568,High
46.5000_-73.5000,46.5,-73.5,11.3034,High,0.07052897,High
46.5000_-73.0000,46.5,-73.0,9.7641,High,0.07567568,High
46.5000_-72.5000,46.5,-72.5,8.1994,High,0.09227872,High
46.5000_-72.0000,46.5,-72.0,8.2427,High,0.02704935,High
46.5000_-71.5000,46.5,-71.5,10.1147,High,0.047139,High
46.5000_-71.0000,46.5,-71.0,9.1616,High,0.03276447,High
46.5000_-70.5000,46.5,-70.5,15.7955,High,0.01377744,High
46.5000_-70.0000,46.5,-70.0,14.2191,High,0.01279528,High
46.5000_-67.5000,46.5,-67.5,9.843,High,0.05620805,High
46.5000_-67.0000,46.5,-67.0,11.353,High,0.02474645,High
46.5000_-66.5000,46.5,-66.5,8.8144,High,0.02704935,High
46.5000_-66.0000,46.5,-66.0,7.3045,Moderate,0.06413994,High
46.5000_-65.5000,46.5,-65.5,7.0289,Moderate,0.03276447,High
46.5000_-65.0000,46.5,-65.0,7.9902,Moderate,0.05620805,High
46.5000_-64.0000,46.5,-64.0,6.1916,Moderate,0.0054932,Moderate
46.5000_-63.5000,46.5,-63.5,3.4967,Low,0.00140231,Moderate
46.5000_-63.0000,46.5,-63.0,2.2092,Low,0.00083832,Moderate
46.5000_-62.5000,46.5,-62.5,1.8931,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,1.454,Very Low,7.416e-05,Low
46.5000_-61.0000,46.5,-61.0,2.1281,Low,0.00632347,Moderate
46.5000_-60.5000,46.5,-60.5,3.5411,Low,0.03657881,High
47.0000_-85.0000,47.0,-85.0,3.7406,Low,0.00083832,Moderate
47.0000_-84.5000,47.0,-84.5,7.1352,Moderate,0.02474645,High
47.0000_-84.0000,47.0,-84.0,7.756,Moderate,0.0171844,High
47.0000_-83.5000,47.0,-83.5,6.9163,Moderate,0.01432781,High
47.0000_-83.0000,47.0,-83.0,7.9881,Moderate,0.00973957,Moderate
47.0000_-82.5000,47.0,-82.5,7.4859,Moderate,0.0171844,High
47.0000_-82.0000,47.0,-82.0,7.2037,Moderate,0.02281652,High
47.0000_-81.5000,47.0,-81.5,5.8257,Moderate,0.02474645,High
47.0000_-81.0000,47.0,-81.0,5.8961,Moderate,0.02704935,High
47.0000_-80.5000,47.0,-80.5,6.2835,Moderate,0.02704935,High
47.0000_-80.0000,47.0,-80.0,5.2415,Moderate,0.02704935,High
47.0000_-79.5000,47.0,-79.5,6.682,Moderate,0.05620805,High
47.0000_-79.0000,47.0,-79.0,5.1132,Moderate,0.03702563,High
47.0000_-78.5000,47.0,-78.5,5.8024,Moderate,0.00973957,Moderate
47.0000_-78.0000,47.0,-78.0,8.8025,High,0.01432781,High
47.0000_-77.5000,47.0,-77.5,9.4743,High,0.02068278,High
47.0000_-77.0000,47.0,-77.0,9.9393,High,0.02704935,High
47.0000_-76.5000,47.0,-76.5,9.5592,High,0.02474645,High
47.0000_-76.0000,47.0,-76.0,8.7106,High,0.01996567,High
47.0000_-75.5000,47.0,-75.5,8.9614,High,0.02154918,High
47.0000_-75.0000,47.0,-75.0,9.4564,High,0.01996567,High
47.0000_-74.5000,47.0,-74.5,9.4069,High,0.02154918,High
47.0000_-74.0000,47.0,-74.0,9.3297,High,0.03276447,High
47.0000_-73.5000,47.0,-73.5,8.8955,High,0.02704935,High
47.0000_-73.0000,47.0,-73.0,8.338,High,0.08423395,High
47.0000_-72.5000,47.0,-72.5,8.4649,High,0.03276447,High
47.0000_-72.0000,47.0,-72.0,8.7984,High,0.03367698,High
47.0000_-71.5000,47.0,-71.5,12.0589,High,0.05620805,High
47.0000_-71.0000,47.0,-71.0,8.6267,High,0.03702563,High
47.0000_-70.5000,47.0,-70.5,5.9486,Moderate,0.01040092,Moderate
47.0000_-70.0000,47.0,-70.0,8.2906,High,0.02068278,High
47.0000_-67.5000,47.0,-67.5,9.9789,High,0.07567568,High
47.0000_-67.0000,47.0,-67.0,8.3124,High,0.01377744,High
47.0000_-66.5000,47.0,-66.5,9.0003,High,0.02281652,High
47.0000_-66.0000,47.0,-66.0,8.1446,High,0.10967256,High
47.0000_-65.5000,47.0,-65.5,9.7594,High,0.10967256,High
47.0000_-65.0000,47.0,-65.0,9.0678,High,0.09349289,High
47.0000_-64.0000,47.0,-64.0,4.3988,Moderate,0.0023586,Moderate
47.0000_-60.5000,47.0,-60.5,2.2537,Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.8129,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,2.7246,Low,0.00140231,Moderate
47.0000_-55.0000,47.0,-55.0,0.6167,Very Low,0.00083832,Moderate
47.0000_-54.0000,47.0,-54.0,1.6896,Very Low,0.0054932,Moderate
47.0000_-53.5000,47.0,-53.5,2.3369,Low,0.00140231,Moderate
47.0000_-53.0000,47.0,-53.0,5.8953,Moderate,0.00611154,Moderate
47.5000_-86.5000,47.5,-86.5,1.3947,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,1.4875,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,2.3309,Low,1.896e-05,Very Low
47.5000_-85.0000,47.5,-85.0,3.4551,Low,0.00083832,Moderate
47.5000_-84.5000,47.5,-84.5,7.4766,Moderate,0.00973957,Moderate
47.5000_-84.0000,47.5,-84.0,4.6337,Moderate,0.0054932,Moderate
47.5000_-83.5000,47.5,-83.5,6.0262,Moderate,0.00973957,Moderate
47.5000_-83.0000,47.5,-83.0,5.8307,Moderate,0.01996567,High
47.5000_-82.5000,47.5,-82.5,7.0129,Moderate,0.01996567,High
47.5000_-82.0000,47.5,-82.0,6.5142,Moderate,0.02704935,High
47.5000_-81.5000,47.5,-81.5,8.5229,High,0.01250206,High
47.5000_-81.0000,47.5,-81.0,8.2065,High,0.01056092,High
47.5000_-80.5000,47.5,-80.5,8.1322,High,0.01432781,High
47.5000_-80.0000,47.5,-80.0,7.5886,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,3.6003,Low,0.03702563,High
47.5000_-79.0000,47.5,-79.0,6.7489,Moderate,0.01996567,High
47.5000_-78.5000,47.5,-78.5,6.4304,Moderate,0.01996567,High
47.5000_-78.0000,47.5,-78.0,6.3503,Moderate,0.01056092,High
47.5000_-77.5000,47.5,-77.5,6.1925,Moderate,0.00973957,Moderate
47.5000_-77.0000,47.5,-77.0,5.0375,Moderate,0.00896526,Moderate
47.5000_-76.5000,47.5,-76.5,8.9339,High,0.01996567,High
47.5000_-76.0000,47.5,-76.0,9.2482,High,0.01996567,High
47.5000_-75.5000,47.5,-75.5,10.5577,High,0.01040092,Moderate
47.5000_-75.0000,47.5,-75.0,9.6371,High,0.01996567,High
47.5000_-74.5000,47.5,-74.5,9.427,High,0.01377744,High
47.5000_-74.0000,47.5,-74.0,7.4521,Moderate,0.01432781,High
47.5000_-73.5000,47.5,-73.5,7.0498,Moderate,0.01432781,High
47.5000_-73.0000,47.5,-73.0,6.436,Moderate,0.05620805,High
47.5000_-72.5000,47.5,-72.5,7.7102,Moderate,0.02154918,High
47.5000_-72.0000,47.5,-72.0,7.3804,Moderate,0.0054932,Moderate
47.5000_-71.5000,47.5,-71.5,6.9154,Moderate,0.00083832,Moderate
47.5000_-71.0000,47.5,-71.0,4.9971,Moderate,0.00632347,Moderate
47.5000_-70.5000,47.5,-70.5,7.5308,Moderate,0.02704935,High
47.5000_-70.0000,47.5,-70.0,2.575,Low,0.00770915,Moderate
47.5000_-69.5000,47.5,-69.5,6.828,Moderate,0.0054932,Moderate
47.5000_-69.0000,47.5,-69.0,7.1751,Moderate,0.01377744,High
47.5000_-68.5000,47.5,-68.5,8.6201,High,0.03702563,High
47.5000_-68.0000,47.5,-68.0,9.1274,High,0.047139,High
47.5000_-67.5000,47.5,-67.5,7.9917,Moderate,0.04267782,High
47.5000_-67.0000,47.5,-67.0,8.4675,High,0.02154918,High
47.5000_-66.5000,47.5,-66.5,6.4017,Moderate,0.02154918,High
47.5000_-66.0000,47.5,-66.0,7.5191,Moderate,0.07052897,High
47.5000_-65.5000,47.5,-65.5,7.0412,Moderate,0.08423395,High
47.5000_-65.0000,47.5,-65.0,9.888,High,0.09737058,High
47.5000_-61.5000,47.5,-61.5,0.6925,Very Low,0.00068534,Low
47.5000_-59.0000,47.5,-59.0,0.9685,Very Low,0.00068534,Low
47.5000_-57.0000,47.5,-57.0,1.1915,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,2.3926,Low,0.00083832,Moderate
47.5000_-55.5000,47.5,-55.5,2.0893,Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.7822,Very Low,0.00083832,Moderate
47.5000_-54.5000,47.5,-54.5,2.6033,Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.9104,Very Low,0.00105241,Moderate
47.5000_-53.5000,47.5,-53.5,2.9479,Low,0.03276447,High
47.5000_-53.0000,47.5,-53.0,2.5117,Low,0.03657881,High
47.5000_-52.5000,47.5,-52.5,1.3679,Very Low,0.01377744,High
48.0000_-91.5000,48.0,-91.5,0.032,Very Low,0.01377744,High
48.0000_-90.5000,48.0,-90.5,0.659,Very Low,0.00333659,Moderate
48.0000_-90.0000,48.0,-90.0,1.273,Very Low,0.01056092,High
48.0000_-89.5000,48.0,-89.5,1.7815,Very Low,0.00140231,Moderate
48.0000_-87.5000,48.0,-87.5,1.0088,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,0.6884,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,0.8476,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,2.6425,Low,0.00305399,Moderate
48.0000_-85.5000,48.0,-85.5,4.6346,Moderate,0.00355104,Moderate
48.0000_-85.0000,48.0,-85.0,6.4028,Moderate,0.00586819,Moderate
48.0000_-84.5000,48.0,-84.5,6.9752,Moderate,0.01377744,High
48.0000_-84.0000,48.0,-84.0,6.7457,Moderate,0.00973957,Moderate
48.0000_-83.5000,48.0,-83.5,7.2925,Moderate,0.03276447,High
48.0000_-83.0000,48.0,-83.0,6.7442,Moderate,0.00355104,Moderate
48.0000_-82.5000,48.0,-82.5,4.1224,Moderate,0.0054932,Moderate
48.0000_-82.0000,48.0,-82.0,7.1244,Moderate,0.02281652,High
48.0000_-81.5000,48.0,-81.5,8.5085,High,0.00973957,Moderate
48.0000_-81.0000,48.0,-81.0,8.4032,High,0.01432781,High
48.0000_-80.5000,48.0,-80.5,7.9834,Moderate,0.01432781,High
48.0000_-80.0000,48.0,-80.0,5.736,Moderate,0.02281652,High
48.0000_-79.5000,48.0,-79.5,7.1046,Moderate,0.047139,High
48.0000_-79.0000,48.0,-79.0,8.9338,High,0.04267782,High
48.0000_-78.5000,48.0,-78.5,8.0985,High,0.02154918,High
48.0000_-78.0000,48.0,-78.0,5.3013,Moderate,0.04267782,High
48.0000_-77.5000,48.0,-77.5,7.8722,Moderate,0.04938272,High
48.0000_-77.0000,48.0,-77.0,9.3731,High,0.01996567,High
48.0000_-76.5000,48.0,-76.5,10.294,High,0.01432781,High
48.0000_-76.0000,48.0,-76.0,7.7683,Moderate,0.00770915,Moderate
48.0000_-75.5000,48.0,-75.5,9.0631,High,0.02281652,High
48.0000_-75.0000,48.0,-75.0,7.5461,Moderate,0.01040092,Moderate
48.0000_-74.5000,48.0,-74.5,7.6871,Moderate,0.01996567,High
48.0000_-74.0000,48.0,-74.0,8.8951,High,0.01432781,High
48.0000_-73.5000,48.0,-73.5,7.9399,Moderate,0.01432781,High
48.0000_-73.0000,48.0,-73.0,6.1471,Moderate,0.01432781,High
48.0000_-72.5000,48.0,-72.5,8.6905,High,0.01432781,High
48.0000_-72.0000,48.0,-72.0,8.9743,High,0.00697906,Moderate
48.0000_-71.5000,48.0,-71.5,6.7057,Moderate,0.00243473,Moderate
48.0000_-71.0000,48.0,-71.0,5.8159,Moderate,0.01040092,Moderate
48.0000_-70.5000,48.0,-70.5,5.4935,Moderate,0.00770915,Moderate
48.0000_-70.0000,48.0,-70.0,8.3843,High,0.03276447,High
48.0000_-69.5000,48.0,-69.5,2.3858,Low,0.01040092,Moderate
48.0000_-69.0000,48.0,-69.0,7.401,Moderate,0.02704935,High
48.0000_-68.5000,48.0,-68.5,9.4916,High,0.02154918,High
48.0000_-68.0000,48.0,-68.0,8.1834,High,0.02154918,High
48.0000_-67.5000,48.0,-67.5,8.8825,High,0.01432781,High
48.0000_-67.0000,48.0,-67.0,8.3483,High,0.03276447,High
48.0000_-66.5000,48.0,-66.5,5.5936,Moderate,0.07567568,High
48.0000_-66.0000,48.0,-66.0,2.0994,Low,0.03367698,High
48.0000_-65.5000,48.0,-65.5,1.6323,Very Low,0.01279528,High
48.0000_-64.5000,48.0,-64.5,2.4175,Low,0.03702563,High
48.0000_-59.0000,48.0,-59.0,2.7623,Low,0.01996567,High
48.0000_-58.5000,48.0,-58.5,2.0636,Low,0.00083832,Moderate
48.0000_-58.0000,48.0,-58.0,5.4831,Moderate,0.00083832,Moderate
48.0000_-57.5000,48.0,-57.5,5.047,Moderate,0.00140231,Moderate
48.0000_-57.0000,48.0,-57.0,5.4256,Moderate,0.00068534,Low
48.0000_-56.5000,48.0,-56.5,4.9687,Moderate,0.00083832,Moderate
