cell_id,lat,lon,fwi,danger_class,ml_risk_probability,ml_danger_class
45.5000_-82.5000,45.5,-82.5,0.6329,Very Low,0.00018179,Low
45.5000_-82.0000,45.5,-82.0,0.9406,Very Low,0.00083832,Moderate
45.5000_-81.5000,45.5,-81.5,1.5438,Very Low,0.00139077,Moderate
45.5000_-81.0000,45.5,-81.0,2.0357,Low,1.896e-05,Very Low
45.5000_-80.5000,45.5,-80.5,1.9876,Very Low,0.02474645,High
45.5000_-80.0000,45.5,-80.0,3.3972,Low,0.03276447,High
45.5000_-79.5000,45.5,-79.5,2.9596,Low,0.00243473,Moderate
45.5000_-79.0000,45.5,-79.0,4.4539,Moderate,0.04267782,High
45.5000_-78.5000,45.5,-78.5,5.5081,Moderate,0.0540013,High
45.5000_-78.0000,45.5,-78.0,7.3177,Moderate,0.02281652,High
45.5000_-77.5000,45.5,-77.5,5.9472,Moderate,0.01996567,High
45.5000_-77.0000,45.5,-77.0,7.147,Moderate,0.00973957,Moderate
45.5000_-76.5000,45.5,-76.5,11.6248,High,0.03276447,High
45.5000_-76.0000,45.5,-76.0,8.3252,High,0.05620805,High
45.5000_-75.5000,45.5,-75.5,9.1971,High,0.04267782,High
45.5000_-75.0000,45.5,-75.0,7.7073,Moderate,0.01102536,High
45.5000_-74.5000,45.5,-74.5,8.4096,High,0.0540013,High
45.5000_-74.0000,45.5,-74.0,8.8068,High,0.03702563,High
45.5000_-73.5000,45.5,-73.5,12.4276,High,0.01996567,High
45.5000_-73.0000,45.5,-73.0,6.1144,Moderate,0.03702563,High
45.5000_-72.5000,45.5,-72.5,5.6832,Moderate,0.04267782,High
45.5000_-72.0000,45.5,-72.0,7.4628,Moderate,0.03702563,High
45.5000_-71.5000,45.5,-71.5,6.7353,Moderate,0.01432781,High
45.5000_-71.0000,45.5,-71.0,7.8293,Moderate,0.01250206,High
45.5000_-67.5000,45.5,-67.5,2.6178,Low,0.03702563,High
45.5000_-67.0000,45.5,-67.0,0.966,Very Low,0.03702563,High
45.5000_-66.5000,45.5,-66.5,0.5487,Very Low,0.03383363,High
45.5000_-66.0000,45.5,-66.0,0.3577,Very Low,0.02704935,High
45.5000_-65.5000,45.5,-65.5,0.0004,Very Low,0.01432781,High
45.5000_-65.0000,45.5,-65.0,0.0002,Very Low,0.00068534,Low
45.5000_-64.5000,45.5,-64.5,0.0016,Very Low,0.01996567,High
45.5000_-64.0000,45.5,-64.0,0.0011,Very Low,0.01649175,High
45.5000_-63.5000,45.5,-63.5,0.0026,Very Low,0.01432781,High
45.5000_-63.0000,45.5,-63.0,0.0066,Very Low,0.02154918,High
45.5000_-62.5000,45.5,-62.5,0.059,Very Low,0.01432781,High
45.5000_-62.0000,45.5,-62.0,0.0412,Very Low,0.01040092,Moderate
45.5000_-61.5000,45.5,-61.5,0.0283,Very Low,0.00586819,Moderate
45.5000_-61.0000,45.5,-61.0,0.2452,Very Low,0.00333659,Moderate
46.0000_-84.0000,46.0,-84.0,2.9566,Low,1.896e-05,Very Low
46.0000_-83.5000,46.0,-83.5,0.6327,Very Low,0.00053927,Low
46.0000_-83.0000,46.0,-83.0,0.6709,Very Low,0.00068534,Low
46.0000_-82.5000,46.0,-82.5,0.6055,Very Low,0.00105241,Moderate
46.0000_-82.0000,46.0,-82.0,1.7915,Very Low,0.02704935,High
46.0000_-81.5000,46.0,-81.5,2.7272,Low,0.03290069,High
46.0000_-81.0000,46.0,-81.0,3.1053,Low,0.03383363,High
46.0000_-80.5000,46.0,-80.5,3.1183,Low,0.03383363,High
46.0000_-80.0000,46.0,-80.0,3.1695,Low,0.03276447,High
46.0000_-79.5000,46.0,-79.5,2.6199,Low,0.01377744,High
46.0000_-79.0000,46.0,-79.0,2.4948,Low,0.01432781,High
46.0000_-78.5000,46.0,-78.5,3.5662,Low,0.01996567,High
46.0000_-78.0000,46.0,-78.0,5.2167,Moderate,0.0540013,High
46.0000_-77.5000,46.0,-77.5,4.8428,Moderate,0.04267782,High
46.0000_-77.0000,46.0,-77.0,5.6398,Moderate,0.03702563,High
46.0000_-76.5000,46.0,-76.5,6.7054,Moderate,0.04267782,High
46.0000_-76.0000,46.0,-76.0,8.4077,High,0.05620805,High
46.0000_-75.5000,46.0,-75.5,7.3137,Moderate,0.05620805,High
46.0000_-75.0000,46.0,-75.0,7.0204,Moderate,0.05620805,High
46.0000_-74.5000,46.0,-74.5,7.7514,Moderate,0.05620805,High
46.0000_-74.0000,46.0,-74.0,7.3417,Moderate,0.05620805,High
46.0000_-73.5000,46.0,-73.5,11.4571,High,0.047139,High
46.0000_-73.0000,46.0,-73.0,12.3578,High,0.01432781,High
46.0000_-72.5000,46.0,-72.5,9.1482,High,0.03276447,High
46.0000_-72.0000,46.0,-72.0,7.8664,Moderate,0.02154918,High
46.0000_-71.5000,46.0,-71.5,8.8234,High,0.02474645,High
46.0000_-71.0000,46.0,-71.0,9.3823,High,0.02704935,High
46.0000_-70.5000,46.0,-70.5,10.9771,High,0.02154918,High
46.0000_-67.5000,46.0,-67.5,8.0627,High,0.05369128,High
46.0000_-67.0000,46.0,-67.0,6.0977,Moderate,0.047139,High
46.0000_-66.5000,46.0,-66.5,2.2871,Low,0.03702563,High
46.0000_-66.0000,46.0,-66.0,0.5573,Very Low,0.02281652,High
46.0000_-65.5000,46.0,-65.5,0.8626,Very Low,0.03276447,High
46.0000_-65.0000,46.0,-65.0,0.7645,Very Low,0.047139,High
46.0000_-64.5000,46.0,-64.5,0.5028,Very Low,0.03276447,High
46.0000_-64.0000,46.0,-64.0,2.0282,Low,0.02704935,High
46.0000_-63.0000,46.0,-63.0,0.0552,Very Low,0.00083832,Moderate
46.0000_-62.5000,46.0,-62.5,0.6002,Very Low,0.00083832,Moderate
46.0000_-61.5000,46.0,-61.5,0.9546,Very Low,0.00770915,Moderate
46.0000_-61.0000,46.0,-61.0,3.2328,Low,0.00932712,Moderate
46.0000_-60.5000,46.0,-60.5,1.5337,Very Low,0.02704935,High
46.0000_-60.0000,46.0,-60.0,0.9761,Very Low,0.02704935,High
46.5000_-84.5000,46.5,-84.5,2.4794,Low,0.01056092,High
46.5000_-84.0000,46.5,-84.0,2.8621,Low,0.02704935,High
46.5000_-83.5000,46.5,-83.5,4.5867,Moderate,0.01432781,High
46.5000_-83.0000,46.5,-83.0,2.4588,Low,0.00932712,Moderate
46.5000_-82.5000,46.5,-82.5,2.9329,Low,0.02704935,High
46.5000_-82.0000,46.5,-82.0,3.2063,Low,0.01996567,High
46.5000_-81.5000,46.5,-81.5,3.7187,Low,0.03702563,High
46.5000_-81.0000,46.5,-81.0,5.0614,Moderate,0.03276447,High
46.5000_-80.5000,46.5,-80.5,2.9137,Low,0.03450564,High
46.5000_-80.0000,46.5,-80.0,2.0477,Low,0.02704935,High
46.5000_-79.5000,46.5,-79.5,2.0719,Low,0.03276447,High
46.5000_-79.0000,46.5,-79.0,3.6408,Low,0.047139,High
46.5000_-78.5000,46.5,-78.5,4.3123,Moderate,0.04267782,High
46.5000_-78.0000,46.5,-78.0,4.4216,Moderate,0.01102536,High
46.5000_-77.5000,46.5,-77.5,7.6207,Moderate,0.02068278,High
46.5000_-77.0000,46.5,-77.0,8.4716,High,0.01996567,High
46.5000_-76.5000,46.5,-76.5,8.791,High,0.02154918,High
46.5000_-76.0000,46.5,-76.0,7.7667,Moderate,0.06707759,High
46.5000_-75.5000,46.5,-75.5,8.2496,High,0.0540013,High
46.5000_-75.0000,46.5,-75.0,8.3388,High,0.05620805,High
46.5000_-74.5000,46.5,-74.5,7.387,Moderate,0.02281652,High
46.5000_-74.0000,46.5,-74.0,8.0184,High,0.05620805,High
46.5000_-73.5000,46.5,-73.5,9.0814,High,0.05816555,High
46.5000_-73.0000,46.5,-73.0,7.9886,Moderate,0.05620805,High
46.5000_-72.5000,46.5,-72.5,8.4529,High,0.0540013,High
46.5000_-72.0000,46.5,-72.0,8.7559,High,0.01432781,High
46.5000_-71.5000,46.5,-71.5,9.4653,High,0.03276447,High
46.5000_-71.0000,46.5,-71.0,10.7033,High,0.02281652,High
46.5000_-70.5000,46.5,-70.5,11.4018,High,0.00632347,Moderate
46.5000_-70.0000,46.5,-70.0,12.4168,High,0.00586819,Moderate
46.5000_-67.5000,46.5,-67.5,7.993,Moderate,0.047139,High
46.5000_-67.0000,46.5,-67.0,9.0796,High,0.01996567,High
46.5000_-66.5000,46.5,-66.5,2.8514,Low,0.01996567,High
46.5000_-66.0000,46.5,-66.0,1.962,Very Low,0.03702563,High
46.5000_-65.5000,46.5,-65.5,0.8533,Very Low,0.02154918,High
46.5000_-65.0000,46.5,-65.0,0.561,Very Low,0.04938272,High
46.5000_-64.0000,46.5,-64.0,0.1662,Very Low,0.0023586,Moderate
46.5000_-63.5000,46.5,-63.5,2.2428,Low,0.00139077,Moderate
46.5000_-63.0000,46.5,-63.0,0.8473,Very Low,0.00105241,Moderate
46.5000_-62.5000,46.5,-62.5,0.6835,Very Low,0.00083832,Moderate
46.5000_-62.0000,46.5,-62.0,2.0187,Low,0.00068534,Low
46.5000_-61.0000,46.5,-61.0,0.7896,Very Low,0.00243473,Moderate
46.5000_-60.5000,46.5,-60.5,0.9579,Very Low,0.02281652,High
47.0000_-85.0000,47.0,-85.0,0.5956,Very Low,0.00068534,Low
47.0000_-84.5000,47.0,-84.5,0.9692,Very Low,0.02281652,High
47.0000_-84.0000,47.0,-84.0,2.4435,Low,0.00973957,Moderate
47.0000_-83.5000,47.0,-83.5,2.6469,Low,0.00770915,Moderate
47.0000_-83.0000,47.0,-83.0,3.0,Low,0.00243473,Moderate
47.0000_-82.5000,47.0,-82.5,2.8365,Low,0.01102536,High
47.0000_-82.0000,47.0,-82.0,2.7862,Low,0.02704935,High
47.0000_-81.5000,47.0,-81.5,3.2963,Low,0.02704935,High
47.0000_-81.0000,47.0,-81.0,3.1939,Low,0.03276447,High
47.0000_-80.5000,47.0,-80.5,4.5198,Moderate,0.03276447,High
47.0000_-80.0000,47.0,-80.0,3.286,Low,0.02474645,High
47.0000_-79.5000,47.0,-79.5,4.1385,Moderate,0.03702563,High
47.0000_-79.0000,47.0,-79.0,2.9648,Low,0.02857143,High
47.0000_-78.5000,47.0,-78.5,2.9104,Low,0.0023586,Moderate
47.0000_-78.0000,47.0,-78.0,5.8426,Moderate,0.00305399,Moderate
47.0000_-77.5000,47.0,-77.5,6.2338,Moderate,0.00770915,Moderate
47.0000_-77.0000,47.0,-77.0,8.2599,High,0.02281652,High
47.0000_-76.5000,47.0,-76.5,8.1982,High,0.01996567,High
47.0000_-76.0000,47.0,-76.0,8.3418,High,0.01040092,Moderate
47.0000_-75.5000,47.0,-75.5,8.4032,High,0.01996567,High
47.0000_-75.0000,47.0,-75.0,6.0803,Moderate,0.00333659,Moderate
47.0000_-74.5000,47.0,-74.5,8.0883,High,0.01040092,Moderate
47.0000_-74.0000,47.0,-74.0,8.7332,High,0.02154918,High
47.0000_-73.5000,47.0,-73.5,9.1826,High,0.02154918,High
47.0000_-73.0000,47.0,-73.0,7.3776,Moderate,0.05620805,High
47.0000_-72.5000,47.0,-72.5,6.8147,Moderate,0.01432781,High
47.0000_-72.0000,47.0,-72.0,6.3733,Moderate,0.03276447,High
47.0000_-71.5000,47.0,-71.5,6.756,Moderate,0.047139,High
47.0000_-71.0000,47.0,-71.0,8.3945,High,0.02281652,High
47.0000_-70.5000,47.0,-70.5,6.2732,Moderate,0.00611154,Moderate
47.0000_-70.0000,47.0,-70.0,10.045,High,0.01432781,High
47.0000_-67.5000,47.0,-67.5,9.1529,High,0.05620805,High
47.0000_-67.0000,47.0,-67.0,1.3592,Very Low,0.0054932,Moderate
47.0000_-66.5000,47.0,-66.5,1.1808,Very Low,0.01432781,High
47.0000_-66.0000,47.0,-66.0,3.1539,Low,0.05620805,High
47.0000_-65.5000,47.0,-65.5,1.3775,Very Low,0.0540013,High
47.0000_-65.0000,47.0,-65.0,0.8708,Very Low,0.04267782,High
47.0000_-64.0000,47.0,-64.0,0.4234,Very Low,0.00139077,Moderate
47.0000_-60.5000,47.0,-60.5,0.5834,Very Low,0.00083832,Moderate
47.0000_-56.0000,47.0,-56.0,0.2793,Very Low,0.00083832,Moderate
47.0000_-55.5000,47.0,-55.5,0.5488,Very Low,0.00083832,Moderate
47.0000_-55.0000,47.0,-55.0,0.5081,Very Low,0.00105241,Moderate
47.0000_-54.0000,47.0,-54.0,0.1188,Very Low,0.00305399,Moderate
47.0000_-53.5000,47.0,-53.5,0.128,Very Low,0.00083832,Moderate
47.0000_-53.0000,47.0,-53.0,0.296,Very Low,0.00243473,Moderate
47.5000_-86.5000,47.5,-86.5,0.6258,Very Low,1.896e-05,Very Low
47.5000_-86.0000,47.5,-86.0,0.4947,Very Low,1.896e-05,Very Low
47.5000_-85.5000,47.5,-85.5,0.4855,Very Low,7.416e-05,Low
47.5000_-85.0000,47.5,-85.0,0.5078,Very Low,0.00068534,Low
47.5000_-84.5000,47.5,-84.5,0.767,Very Low,0.0023586,Moderate
47.5000_-84.0000,47.5,-84.0,0.8278,Very Low,0.00083832,Moderate
47.5000_-83.5000,47.5,-83.5,0.9744,Very Low,0.00632347,Moderate
47.5000_-83.0000,47.5,-83.0,1.4877,Very Low,0.01432781,High
47.5000_-82.5000,47.5,-82.5,2.7652,Low,0.01432781,High
47.5000_-82.0000,47.5,-82.0,0.8929,Very Low,0.01996567,High
47.5000_-81.5000,47.5,-81.5,0.5574,Very Low,0.0054932,Moderate
47.5000_-81.0000,47.5,-81.0,3.2477,Low,0.00305399,Moderate
47.5000_-80.5000,47.5,-80.5,4.0888,Moderate,0.00973957,Moderate
47.5000_-80.0000,47.5,-80.0,5.1896,Moderate,0.02704935,High
47.5000_-79.5000,47.5,-79.5,3.0078,Low,0.02474645,High
47.5000_-79.0000,47.5,-79.0,2.796,Low,0.00932712,Moderate
47.5000_-78.5000,47.5,-78.5,1.1186,Very Low,0.01040092,Moderate
47.5000_-78.0000,47.5,-78.0,3.5238,Low,0.0023586,Moderate
47.5000_-77.5000,47.5,-77.5,5.452,Moderate,0.00305399,Moderate
47.5000_-77.0000,47.5,-77.0,5.5671,Moderate,0.0023586,Moderate
47.5000_-76.5000,47.5,-76.5,6.7377,Moderate,0.00932712,Moderate
47.5000_-76.0000,47.5,-76.0,7.2527,Moderate,0.00770915,Moderate
47.5000_-75.5000,47.5,-75.5,7.5885,Moderate,0.00305399,Moderate
47.5000_-75.0000,47.5,-75.0,7.9346,Moderate,0.0054932,Moderate
47.5000_-74.5000,47.5,-74.5,6.0676,Moderate,0.00139077,Moderate
47.5000_-74.0000,47.5,-74.0,5.8355,Moderate,0.00243473,Moderate
47.5000_-73.5000,47.5,-73.5,5.5088,Moderate,0.00305399,Moderate
47.5000_-73.0000,47.5,-73.0,4.9423,Moderate,0.03702563,High
47.5000_-72.5000,47.5,-72.5,4.5097,Moderate,0.01056092,High
47.5000_-72.0000,47.5,-72.0,4.8026,Moderate,0.00083832,Moderate
47.5000_-71.5000,47.5,-71.5,2.9937,Low,0.00068534,Low
47.5000_-71.0000,47.5,-71.0,5.9057,Moderate,0.00139077,Moderate
47.5000_-70.5000,47.5,-70.5,6.4623,Moderate,0.01432781,High
47.5000_-70.0000,47.5,-70.0,1.1315,Very Low,0.0054932,Moderate
47.5000_-69.5000,47.5,-69.5,4.6364,Moderate,0.00083832,Moderate
47.5000_-69.0000,47.5,-69.0,4.9974,Moderate,0.0054932,Moderate
47.5000_-68.5000,47.5,-68.5,6.593,Moderate,0.03702563,High
47.5000_-68.0000,47.5,-68.0,5.5541,Moderate,0.04267782,High
47.5000_-67.5000,47.5,-67.5,5.1181,Moderate,0.03276447,High
47.5000_-67.0000,47.5,-67.0,4.9298,Moderate,0.01432781,High
47.5000_-66.5000,47.5,-66.5,0.6029,Very Low,0.01432781,High
47.5000_-66.0000,47.5,-66.0,1.0397,Very Low,0.047139,High
47.5000_-65.5000,47.5,-65.5,2.484,Low,0.0540013,High
47.5000_-65.0000,47.5,-65.0,1.4969,Very Low,0.04267782,High
47.5000_-61.5000,47.5,-61.5,2.1097,Low,0.00053927,Low
47.5000_-59.0000,47.5,-59.0,0.4891,Very Low,0.00015106,Low
47.5000_-57.0000,47.5,-57.0,0.4594,Very Low,0.00068534,Low
47.5000_-56.0000,47.5,-56.0,0.9024,Very Low,0.00068534,Low
47.5000_-55.5000,47.5,-55.5,0.6534,Very Low,0.00083832,Moderate
47.5000_-55.0000,47.5,-55.0,0.3305,Very Low,0.00105241,Moderate
47.5000_-54.5000,47.5,-54.5,0.4528,Very Low,0.00068534,Low
47.5000_-54.0000,47.5,-54.0,0.0357,Very Low,0.00083832,Moderate
47.5000_-53.5000,47.5,-53.5,0.3273,Very Low,0.02154918,High
47.5000_-53.0000,47.5,-53.0,0.2831,Very Low,0.02281652,High
47.5000_-52.5000,47.5,-52.5,0.0341,Very Low,0.00770915,Moderate
48.0000_-91.5000,48.0,-91.5,1.4248,Very Low,0.01432781,High
48.0000_-90.5000,48.0,-90.5,1.6092,Very Low,0.00083832,Moderate
48.0000_-90.0000,48.0,-90.0,2.3731,Low,0.0054932,Moderate
48.0000_-89.5000,48.0,-89.5,2.2527,Low,0.00139077,Moderate
48.0000_-87.5000,48.0,-87.5,1.0895,Very Low,1.896e-05,Very Low
48.0000_-87.0000,48.0,-87.0,0.5604,Very Low,1.896e-05,Very Low
48.0000_-86.5000,48.0,-86.5,0.3919,Very Low,1.896e-05,Very Low
48.0000_-86.0000,48.0,-86.0,0.6546,Very Low,0.00105241,Moderate
48.0000_-85.5000,48.0,-85.5,0.8221,Very Low,0.0023586,Moderate
48.0000_-85.0000,48.0,-85.0,0.6509,Very Low,0.00083832,Moderate
48.0000_-84.5000,48.0,-84.5,2.1725,Low,0.00770915,Moderate
48.0000_-84.0000,48.0,-84.0,0.9859,Very Low,0.0023586,Moderate
48.0000_-83.5000,48.0,-83.5,1.9529,Very Low,0.02704935,High
48.0000_-83.0000,48.0,-83.0,2.2166,Low,0.00083832,Moderate
48.0000_-82.5000,48.0,-82.5,0.5298,Very Low,0.0023586,Moderate
48.0000_-82.0000,48.0,-82.0,2.1498,Low,0.02704935,High
48.0000_-81.5000,48.0,-81.5,3.2414,Low,0.0023586,Moderate
48.0000_-81.0000,48.0,-81.0,3.4387,Low,0.00973957,Moderate
48.0000_-80.5000,48.0,-80.5,1.2728,Very Low,0.01040092,Moderate
48.0000_-80.0000,48.0,-80.0,1.9253,Very Low,0.02281652,High
48.0000_-79.5000,48.0,-79.5,1.3502,Very Low,0.02704935,High
48.0000_-79.0000,48.0,-79.0,0.8737,Very Low,0.02704935,High
48.0000_-78.5000,48.0,-78.5,3.9906,Low,0.00770915,Moderate
48.0000_-78.0000,48.0,-78.0,5.3507,Moderate,0.03276447,High
48.0000_-77.5000,48.0,-77.5,3.1901,Low,0.03276447,High
48.0000_-77.0000,48.0,-77.0,5.738,Moderate,0.00770915,Moderate
48.0000_-76.5000,48.0,-76.5,4.8107,Moderate,0.00305399,Moderate
48.0000_-76.0000,48.0,-76.0,3.8105,Low,0.00139077,Moderate
48.0000_-75.5000,48.0,-75.5,5.962,Moderate,0.01250206,High
48.0000_-75.0000,48.0,-75.0,5.4111,Moderate,0.00243473,Moderate
48.0000_-74.5000,48.0,-74.5,5.2661,Moderate,0.01056092,High
48.0000_-74.0000,48.0,-74.0,5.8027,Moderate,0.00243473,Moderate
48.0000_-73.5000,48.0,-73.5,7.0787,Moderate,0.00333659,Moderate
48.0000_-73.0000,48.0,-73.0,5.1277,Moderate,0.00632347,Moderate
48.0000_-72.5000,48.0,-72.5,5.7949,Moderate,0.0054932,Moderate
48.0000_-72.0000,48.0,-72.0,4.9564,Moderate,0.00083832,Moderate
48.0000_-71.5000,48.0,-71.5,4.4253,Moderate,0.00083832,Moderate
48.0000_-71.0000,48.0,-71.0,2.7169,Low,0.00697906,Moderate
48.0000_-70.5000,48.0,-70.5,1.9783,Very Low,0.00611154,Moderate
48.0000_-70.0000,48.0,-70.0,8.2451,High,0.01996567,High
48.0000_-69.5000,48.0,-69.5,4.8681,Moderate,0.00896526,Moderate
48.0000_-69.0000,48.0,-69.0,7.9626,Moderate,0.01996567,High
48.0000_-68.5000,48.0,-68.5,8.252,High,0.01250206,High
48.0000_-68.0000,48.0,-68.0,9.9352,High,0.01056092,High
48.0000_-67.5000,48.0,-67.5,6.7598,Moderate,0.00355104,Moderate
48.0000_-67.0000,48.0,-67.0,7.2439,Moderate,0.02281652,High
